scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Bellardina,Unknown,Insecta,0,0,0.061599265651347136,0.0,2,131.0,0.18300427496433253,26.0,True Negative
Neospintharus,Unknown,Arachnida,0,0,0.06149993503987769,0.0,1,100.0,0.1558219939470291,26.0,True Negative
Gavia stellata,Red-throated Loon,Aves,0,0,0.06146528342163799,0.0,1,162.0,0.0570352189242839,0.0,True Negative
Acrolophus pyramellus,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Acrolophus quadrellus,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Amydria curvistrigella,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Chionodes,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Chionodes dentella,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Coleophora cratipennella,Streaked Coleophora Moth,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Culiseta inornata,Winter Marsh Mosquito,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Edrotini,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Oegoconia,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Olethreutini,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Trioza bakeri,Unknown,Insecta,0,0,0.061397793404927736,0.0,1,93.0,0.1009743586182594,27.0,True Negative
Bacillaria paxillifera,carpenter's rule diatom,Chromista,0,0,0.0612595409767952,0.0,1,85.0,0.1400137841701507,27.0,True Negative
Epilobium ciliatum ciliatum,fringed willowherb,Plantae,0,0,0.061133937725081466,0.0,1,105.0,0.1737361699342727,20.0,True Negative
Phytoplasma,Unknown,Unknown,0,0,0.0611237101517421,0.0,1,66.0,0.162092849612236,31.0,True Negative
Hericium coralloides,Coral tooth fungus,Fungi,0,0,0.061017285544429666,0.0,3,134.66666666666666,0.18648048490285873,27.666666666666668,True Negative
Jungermanniopsida,leafy and simple thalloid liverworts,Plantae,0,0,0.06098232572251696,0.0,1,112.0,0.1878454387187957,20.0,True Negative
Ficus,Figs,Plantae,0,0,0.06077920544536095,0.0,1,117.0,0.2146394550800323,20.0,True Negative
Stenodynerus propinquus,Unknown,Insecta,0,0,0.06072522475423357,0.0,2,194.0,0.2099596634507179,28.0,True Negative
Prunus caroliniana,Carolina laurelcherry,Plantae,0,0,0.06070544245703664,0.0,2,137.0,0.18549699336290354,24.5,True Negative
Spilomyia interrupta,Interrupted Hornet Fly,Insecta,0,0,0.06063790794465289,0.0,1,90.0,0.1455801874399185,23.0,True Negative
Navicula,Unknown,Chromista,0,0,0.06058473756344862,0.0,1,59.0,0.1862237155437469,22.0,True Negative
Hydra,Hydras,Animalia,0,0,0.060529030761528775,0.0,1,88.0,0.1466332972049713,28.0,True Negative
Columba livia domestica,Feral Pigeon,Aves,0,0,0.060510501118167755,0.0,182,160.77472527472528,0.08090879233230343,22.346153846153847,True Negative
Symplecta pilipes,Unknown,Insecta,0,0,0.06045386432404861,0.0,2,126.5,0.2139216288924217,28.0,True Negative
Argia hinei,Lavender Dancer,Insecta,0,0,0.060439476799698744,0.0,6,98.33333333333333,0.18883610765139255,28.166666666666668,True Negative
Zonotrichia albicollis,White-throated Sparrow,Aves,0,0,0.060273542585015355,0.0,1,201.0,0.2556959986686706,27.0,True Negative
Exidia glandulosa,Black Witches' Butter,Fungi,0,0,0.06019337708510162,0.0,9,96.88888888888889,0.17883064183923927,26.0,True Negative
Psoa maculata,Unknown,Insecta,0,0,0.060094743412487134,0.0,1,93.0,0.1311557590961456,25.0,True Negative
Anthonomini,Unknown,Insecta,0,0,0.06005442885839327,0.0,2,134.5,0.17799937725067136,22.5,True Negative
Tringa melanoleuca,Greater Yellowlegs,Aves,0,0,0.06002804360354644,0.0,3,142.66666666666666,0.097378651301066,17.333333333333332,True Negative
Leiothlypis luciae,Lucy's Warbler,Aves,0,0,0.05994577758922174,0.0,2,162.0,-0.0073850345797836,0.0,True Negative
Madia gracilis,grassy tarweed,Plantae,0,0,0.05990566836661497,0.0,5,81.6,0.17020635902881623,19.6,True Negative
Cardamineae,Unknown,Plantae,0,0,0.059900664145872196,0.0,1,50.0,0.2063745707273483,30.0,True Negative
Eleocharis compressa,Flat-stem Spikerush,Plantae,0,0,0.059886767290437376,0.0,2,177.0,0.1675610616803169,28.5,True Negative
Crepidotus,Oysterlings,Fungi,0,0,0.05979587055198594,0.0,2,129.5,0.16655480116605753,26.5,True Negative
Calogaya saxicola,Rock Jewel Lichen,Fungi,0,0,0.05966153367911295,0.0,1,97.0,0.1334829479455948,30.0,True Negative
Asterellopsis,Unknown,Plantae,0,0,0.05949007592584987,0.0,2,107.0,0.1793006807565689,28.0,True Negative
Dysdera,Unknown,Arachnida,0,0,0.059469003187884166,0.0,1,89.0,0.1263144463300705,30.0,True Negative
Niditinea,Unknown,Insecta,0,0,0.05945672359155954,0.0,2,93.0,0.1009743586182594,27.0,True Negative
Neodiplocampta mira,Unknown,Insecta,0,0,0.059409502457964544,0.0,2,168.5,0.16360148787498474,26.0,True Negative
Bucephala islandica,Barrow's Goldeneye,Aves,0,0,0.05937418781655385,0.0,1,87.0,0.1227598115801811,28.0,True Negative
Helianthus californicus,California sunflower,Plantae,0,0,0.05921143171333002,0.0,2,126.5,0.2126246243715286,26.5,True Negative
Malezonotus barberi,Unknown,Insecta,0,0,0.0591973246935688,0.0,1,82.0,0.1687809526920318,29.0,True Negative
Coprinus,inky caps,Fungi,0,0,0.0591607220052211,0.0,1,162.0,0.13843634724617,0.0,True Negative
Verbascum,mulleins,Plantae,0,0,0.05913396631343898,0.0,1,109.0,0.1576910763978958,30.0,True Negative
Lampyridae,Fireflies,Insecta,0,0,0.05912309880192407,0.0,1,66.0,0.162092849612236,31.0,True Negative
Haliaeetus leucocephalus,Bald Eagle,Aves,0,0,0.0590925835207673,0.0,7,166.57142857142858,0.09117861418053505,20.714285714285715,True Negative
Scutelleridae,Jewel Bugs,Insecta,0,0,0.05907657076163528,0.0,2,107.5,0.157825581729412,29.5,True Negative
Tyrannidae,Tyrant Flycatchers,Aves,0,0,0.05904059494285953,0.0,4,94.0,0.20279629528522486,26.0,True Negative
Cibdelis,Unknown,Insecta,0,0,0.059005042595190495,0.0,4,79.0,0.17216355726122856,20.75,True Negative
Diplachne fusca,sprangletop,Plantae,0,0,0.05899444758960905,0.0,2,181.0,0.2370776534080505,28.0,True Negative
Curculio occidentis,California Acorn Weevil,Insecta,0,0,0.05889102672013691,0.0,1,93.0,0.1246435418725013,26.0,True Negative
Sempervivoideae,Unknown,Plantae,0,0,0.05888766672759234,0.0,1,86.0,0.1948729306459427,26.0,True Negative
Ceroxys latiusculus,Narrow-Banded Picture-Winged Fly,Insecta,0,0,0.05885506498886235,0.0,8,86.25,0.18550582043826574,27.125,True Negative
Coprinellus micaceus,mica cap,Fungi,0,0,0.05882032104973992,0.0,4,78.0,0.20265169814229006,24.5,True Negative
Melanitta deglandi,White-winged Scoter,Aves,0,0,0.05874577601091547,0.0,2,164.0,0.0963344685733318,0.0,True Negative
Brassicogethes aeneus,Common Pollen Beetle,Insecta,0,0,0.05872981648830817,0.0,1,94.0,0.1420582383871078,26.0,True Negative
Anthaxia,Unknown,Insecta,0,0,0.05849131402163848,0.0,4,78.5,0.21117540448904032,26.75,True Negative
Plantago ovata,Desert Plantain,Plantae,0,0,0.058468874175809836,0.0,1,49.0,0.2573425471782684,30.0,True Negative
Hoplistoscelis,Unknown,Insecta,0,0,0.05835582140923532,0.0,6,104.66666666666667,0.18075113743543622,25.833333333333332,True Negative
Rhizopogon,Bearded Truffle,Fungi,0,0,0.058347402286156536,0.0,1,101.0,0.1211846694350242,30.0,True Negative
Microtus,Meadow Voles,Mammalia,0,0,0.05824263346802531,0.0,1,101.0,0.1568430215120315,27.0,True Negative
Lavandula dentata,French lavender,Plantae,0,0,0.058237147693925406,0.0,1,54.0,0.1651153713464737,31.0,True Negative
Tettigoniidea,"Katydids, wētā, and allies",Insecta,0,0,0.05812500602664552,0.0,1,98.0,0.1002290025353431,27.0,True Negative
Ephemerocybe impatiens,Unknown,Fungi,0,0,0.0580229446909444,0.0,1,179.0,0.1367153227329254,30.0,True Negative
Phoebis sennae marcellina,Marcellina Sulphur,Insecta,0,0,0.0578998658274876,0.0,1,175.0,0.2064894139766693,28.0,True Negative
Malachiina,Unknown,Insecta,0,0,0.057805804615082425,0.0,2,131.5,0.18886121362447733,24.5,True Negative
Abagrotis,Unknown,Insecta,0,0,0.057738616607093576,0.0,2,98.5,0.14785818010568616,26.0,True Negative
Emesaya,Unknown,Insecta,0,0,0.05758083617454937,0.0,4,96.25,0.19506905600428578,28.75,True Negative
Stratiomys,Unknown,Insecta,0,0,0.05754536055351596,0.0,2,133.0,0.1632453948259353,27.5,True Negative
Epitragini,Unknown,Insecta,0,0,0.057482708525122786,0.0,2,93.0,0.134174533188343,27.0,True Negative
Orthotrichum,Bristle mosses,Plantae,0,0,0.05743214790843782,0.0,2,93.5,0.16096174716949455,24.0,True Negative
Psora cerebriformis,Cerebral Fishscale Lichen,Fungi,0,0,0.05742785247655268,0.0,2,222.5,0.16622253507375714,26.5,True Negative
Clitopilus hobsonii,Miller's oysterling,Fungi,0,0,0.05740169643665733,0.0,3,146.66666666666666,0.18666784962018326,28.333333333333332,True Negative
Microbembex,Unknown,Insecta,0,0,0.05733961245397488,0.0,3,117.33333333333333,0.19468111296494794,26.0,True Negative
Brassicodae,Unknown,Plantae,0,0,0.05733372327155065,0.0,3,118.33333333333333,0.19246172904968253,21.666666666666668,True Negative
Rhopalini,Unknown,Insecta,0,0,0.05727662029393167,0.0,1,93.0,0.1533644795417785,26.0,True Negative
Candelariella rosulans,Sagebrush Goldspeck Lichen,Fungi,0,0,0.057241118384159864,0.0,4,104.5,0.1619469821453094,24.25,True Negative
Chara vulgaris,common stonewort,Plantae,0,0,0.057152362701487956,0.0,1,177.0,0.2179738879203796,30.0,True Negative
Lactarius rubidus,Candy Cap,Fungi,0,0,0.05711897324906613,0.0,5,100.6,0.2110812127590179,28.4,True Negative
Brackenridgia,Unknown,Animalia,0,0,0.057014298327011645,0.0,1,89.0,0.1666150689125061,28.0,True Negative
Pimephales promelas,Fathead Minnow,Actinopterygii,0,0,0.05701403355739458,0.0,2,142.0,0.1802149713039398,22.0,True Negative
Rhus,sumacs,Plantae,0,0,0.056997311977087586,0.0,1,225.0,0.1729490309953689,23.0,True Negative
Euschistus,Brown Stink Bugs,Insecta,0,0,0.05699622027373129,0.0,5,110.6,0.18907871842384333,27.0,True Negative
Phaeophyscia hirsuta,Hairy Shadow Lichen,Fungi,0,0,0.05695353398671797,0.0,1,95.0,0.1069235354661941,26.0,True Negative
Phalaris canariensis,canary grass,Plantae,0,0,0.05692362551810637,0.0,1,143.0,0.1677761375904083,31.0,True Negative
Cucurbita foetidissima,Buffalo Gourd,Plantae,0,0,0.05687062495375157,0.0,2,92.0,0.1551132127642631,28.5,True Negative
Hololepta,Unknown,Insecta,0,0,0.05685061962281345,0.0,1,145.0,0.217477262020111,28.0,True Negative
Neoerysiphe baccharidis,Unknown,Fungi,0,0,0.05681950168797221,0.0,1,92.0,0.147844597697258,23.0,True Negative
Melissa officinalis officinalis,Unknown,Plantae,0,0,0.05678765225655408,0.0,1,172.0,0.1930072456598281,28.0,True Negative
Pholiota highlandensis,Bonfire Scalycap,Fungi,0,0,0.05677479449164431,0.0,1,171.0,0.1662819236516952,30.0,True Negative
Thripidae,Common Thrips,Insecta,0,0,0.05673716210936049,0.0,1,185.0,0.1606733649969101,27.0,True Negative
Boletaceae,boletes,Fungi,0,0,0.056682474057839216,0.0,7,95.71428571428571,0.17293421924114225,27.142857142857142,True Negative
Mycenaceae,Unknown,Fungi,0,0,0.05650308105784949,0.0,5,89.8,0.1952504992485046,22.4,True Negative
Stephanomeria virgata pleurocarpa,Unknown,Plantae,0,0,0.056425414284734736,0.0,1,186.0,0.1738212406635284,25.0,True Negative
Hemerobiiformia,Lacewings and Allies,Insecta,0,0,0.056401966229093076,0.0,1,165.0,0.1622832864522934,31.0,True Negative
Aechmophorus occidentalis × clarkii,Western × Clark's Grebe,Aves,0,0,0.05639973114438503,0.0,4,163.25,0.06400997278979047,8.0,True Negative
Ramaria,Coral Fungi,Fungi,0,0,0.05631972948520567,0.0,1,162.0,0.1527498215436935,26.0,True Negative
Solidago velutina,velvety goldenrod,Plantae,0,0,0.05631649031647263,0.0,3,118.33333333333333,0.18910624583562208,22.333333333333332,True Negative
Paraphlepsius,Unknown,Insecta,0,0,0.056142131498823175,0.0,3,96.33333333333333,0.13407750427722928,28.333333333333332,True Negative
Linum usitatissimum,common flax,Plantae,0,0,0.05603295796565938,0.0,1,166.0,0.1824396103620529,32.0,True Negative
Halyini,Unknown,Insecta,0,0,0.0560225899314991,0.0,1,133.0,0.1922865658998489,21.0,True Negative
Aythya americana,Redhead,Aves,0,0,0.0560121814103275,0.0,120,163.275,0.05639151153154669,20.641666666666666,True Negative
Borago officinalis,Borage,Plantae,0,0,0.055964620040122155,0.0,17,101.94117647058823,0.2388806601657587,27.88235294117647,True Negative
Nematoda,Nematodes,Animalia,0,0,0.05591880110361454,0.0,1,160.0,0.163330391049385,28.0,True Negative
Periplaneta lateralis,Turkestan Cockroach,Insecta,0,0,0.05591090895279034,0.0,2,227.0,0.20037600398063654,27.0,True Negative
Marasmius calhouniae,Calhoun's pinwheel,Fungi,0,0,0.05578403172825067,0.0,1,113.0,0.2559479773044586,28.0,True Negative
Dalmannia,Unknown,Insecta,0,0,0.05575324182342553,0.0,1,97.0,0.1484751850366592,27.0,True Negative
Parasola plicatilis,pleated inkcap,Fungi,0,0,0.05572716534762793,0.0,6,84.0,0.18346189955870307,25.0,True Negative
Amphichroum floribundum,Unknown,Insecta,0,0,0.05565289041505037,0.0,1,94.0,0.1316694319248199,23.0,True Negative
Russula maculata,Unknown,Fungi,0,0,0.05564514152054378,0.0,3,142.0,0.1814338117837905,29.666666666666668,True Negative
Scirpus microcarpus,Panicled Bulrush,Plantae,0,0,0.05552679426586102,0.0,1,86.0,0.2293395400047302,26.0,True Negative
Monoxia,Unknown,Insecta,0,0,0.055490485122023876,0.0,3,96.66666666666667,0.16010204454263047,30.0,True Negative
Attalina,Unknown,Insecta,0,0,0.05547459471460139,0.0,5,105.0,0.1671895891427993,27.0,True Negative
Fuscoporia gilva,Mustard Yellow Polypore,Fungi,0,0,0.05539911414658838,0.0,4,94.75,0.22485274076461792,27.0,True Negative
Cupaniopsis anacardioides,Tuckeroo,Plantae,0,0,0.055290564151183004,0.0,2,168.0,0.2051821500062942,30.0,True Negative
Lemna,Duckweeds,Plantae,0,0,0.05527254591668867,0.0,23,102.65217391304348,0.19833790737649665,26.73913043478261,True Negative
Aphis gossypii,Melon Aphid,Insecta,0,0,0.05524682603668843,0.0,3,134.66666666666666,0.2218596562743187,28.666666666666668,True Negative
Mareca americana,American Wigeon,Aves,0,0,0.05522710473729926,0.0,145,162.2551724137931,0.06926151415301035,23.282758620689656,True Negative
Polyporus,Unknown,Fungi,0,0,0.05507966922527757,0.0,3,148.0,0.19891303280989325,27.333333333333332,True Negative
Pseudosperma sororium,Corn-silk Fiberhead,Fungi,0,0,0.0550557914662524,0.0,1,95.0,0.1779378354549408,23.0,True Negative
Parasitinae,Unknown,Arachnida,0,0,0.05501948702306073,0.0,1,148.0,0.220118910074234,28.0,True Negative
Pinoideae,"pines, spruces, larches, and allies",Plantae,0,0,0.0550100002458989,0.0,1,98.0,0.1871667206287384,30.0,True Negative
Lecanora,Rim Lichens,Fungi,0,0,0.05494199105142362,0.0,2,129.5,0.19763248413801188,25.0,True Negative
Alnus rhombifolia,white alder,Plantae,0,0,0.054896077642994714,0.0,2,190.0,0.191328227519989,27.0,True Negative
Eulobus,Unknown,Plantae,0,0,0.05485664335731369,0.0,1,95.0,0.186379849910736,19.0,True Negative
Leucospidae,Unknown,Insecta,0,0,0.05465717447585457,0.0,1,182.0,0.1953189074993133,29.0,True Negative
Toxomerus politus,Maize Calligrapher,Insecta,0,0,0.05465717447585457,0.0,1,182.0,0.1953189074993133,29.0,True Negative
Pemphredonini,Unknown,Insecta,0,0,0.05464924122463665,0.0,2,161.5,0.17933315783739084,28.5,True Negative
Oxyura jamaicensis,Ruddy Duck,Aves,0,0,0.05459294501328044,0.0,240,140.80833333333334,0.09685803249230956,22.804166666666667,True Negative
Bryolymnia viridata,Unknown,Insecta,0,0,0.054584483652280656,0.0,2,100.0,0.1570739299058914,30.5,True Negative
Laetilia dilatifasciella,Unknown,Insecta,0,0,0.054584483652280656,0.0,2,100.0,0.1570739299058914,30.5,True Negative
Tehama bonifatella,Western Lawn Moth,Insecta,0,0,0.054584483652280656,0.0,2,100.0,0.1570739299058914,30.5,True Negative
Cortinariaceae,Unknown,Fungi,0,0,0.0544290912443206,0.0,3,204.33333333333334,0.19263131419817603,28.333333333333332,True Negative
Cyperus odoratus,Fragrant flatsedge,Plantae,0,0,0.05442694487883178,0.0,2,175.5,0.175293818116188,29.5,True Negative
Ericameria palmeri,Palmer's goldenbush,Plantae,0,0,0.05430233222405647,0.0,3,110.33333333333333,0.17817375560601548,24.666666666666668,True Negative
Phasianus colchicus,Ring-necked Pheasant,Aves,0,0,0.05421628264318618,0.0,1,90.0,0.1587913781404495,19.0,True Negative
Copestylum satur,Spotted-wing Bromeliad Fly,Insecta,0,0,0.054189987762290365,0.0,2,164.0,0.16691058501601214,27.5,True Negative
Arogochila,Unknown,Insecta,0,0,0.05411535026621371,0.0,3,88.33333333333333,0.15803568561871842,27.0,True Negative
Callophrys augustinus iroides,Western Brown Elfin,Insecta,0,0,0.054092613690024896,0.0,1,107.0,0.1518051773309707,28.0,True Negative
Placidium acarosporoides,Unknown,Fungi,0,0,0.05388838667753705,0.0,1,251.0,0.1707854866981506,29.0,True Negative
Pterygosomatoidea,Unknown,Arachnida,0,0,0.05375032867408527,0.0,1,91.0,0.1427864283323288,27.0,True Negative
Anyphaenidae,Ghost Spiders,Arachnida,0,0,0.05359149023716703,0.0,2,156.5,0.18210554122924805,28.0,True Negative
Digrammia pictipennata,Unknown,Insecta,0,0,0.053328796081899325,0.0,1,133.0,0.1816489845514297,29.0,True Negative
Agrilus quadriguttatus niveiventris,Unknown,Insecta,0,0,0.05330341493229077,0.0,8,90.75,0.22252529114484787,20.375,True Negative
Vitis,grapevines,Plantae,0,0,0.05315181453703593,0.0,18,89.72222222222223,0.22190770506858823,26.666666666666668,True Negative
Callirhytis serricornis,Kernel Flower Gall Wasp,Insecta,0,0,0.05308043713629201,0.0,5,98.6,0.1891232460737228,26.6,True Negative
Prodoxus marginatus,Unknown,Insecta,0,0,0.05305391476662607,0.0,3,79.33333333333333,0.1672645956277847,24.666666666666668,True Negative
Lygaeus,Unknown,Insecta,0,0,0.052959157308743156,0.0,1,131.0,0.1758192032575607,29.0,True Negative
Empidonax wrightii,Gray Flycatcher,Aves,0,0,0.05295887409164614,0.0,2,117.5,0.198045939207077,20.0,True Negative
Dolichopus,Unknown,Insecta,0,0,0.05293661124734173,0.0,1,193.0,0.2096334993839264,27.0,True Negative
Melanerpes formicivorus bairdi,Pacific Acorn Woodpecker,Aves,0,0,0.052897152159024824,0.0,25,94.56,0.20458647638559338,27.2,True Negative
Erythrina,Coral trees,Plantae,0,0,0.052794033741707026,0.0,1,179.0,0.2711760699748993,28.0,True Negative
Cynodonteae,Unknown,Plantae,0,0,0.05279038962235347,0.0,3,89.66666666666667,0.1814679304758707,29.333333333333332,True Negative
Cyprididae,Cypridids,Animalia,0,0,0.05277252175884058,0.0,1,61.0,0.2524857223033905,22.0,True Negative
Santalaceae,sandalwood family,Plantae,0,0,0.05267913509870821,0.0,1,74.0,0.1704677641391754,29.0,True Negative
Limonium ramosissimum,Algerian sea lavender,Plantae,0,0,0.052668995359305124,0.0,2,163.5,0.1760191768407821,29.0,True Negative
Abortiporus,Unknown,Fungi,0,0,0.0526639103169792,0.0,1,167.0,0.163186490535736,32.0,True Negative
Pirata piraticus,Pirate Otter Spider,Arachnida,0,0,0.0526564276527335,0.0,1,61.0,0.2592329084873199,22.0,True Negative
Actitis macularius,Spotted Sandpiper,Aves,0,0,0.05265025789331227,0.0,53,158.35849056603774,0.0864560303524277,22.830188679245282,True Negative
Tempyra biguttula,Large-spotted Seed Bug,Insecta,0,0,0.052593821652179434,0.0,1,100.0,0.1546764820814132,26.0,True Negative
Scrophularia,figworts,Plantae,0,0,0.05253561422130142,0.0,1,69.0,0.1618991047143936,21.0,True Negative
Cryptolaemus montrouzieri,Mealybug Destroyer,Insecta,0,0,0.052423554958515424,0.0,4,96.25,0.16677875351160765,30.0,True Negative
Eriogonum gracile,Slender Woolly Buckwheat,Plantae,0,0,0.052422930954954955,0.0,7,102.28571428571429,0.17488214480025424,30.142857142857142,True Negative
Solidago velutina californica,California goldenrod,Plantae,0,0,0.05232888619312228,0.0,2,131.5,0.2068909481167793,25.5,True Negative
Ageratina adenophora,Crofton Weed,Plantae,0,0,0.05225422083223764,0.0,5,90.4,0.2535000562667846,28.2,True Negative
Cleomella arborea globosa,Valley Bladderpod,Plantae,0,0,0.05223893145536862,0.0,1,215.0,0.1687408238649368,27.0,True Negative
Hyperaspis,Sigil Lady Beetles,Insecta,0,0,0.05212901226842975,0.0,1,146.0,0.2162368446588516,27.0,True Negative
Sapindales,"Soapberries, Cashews, Mahoganies, and Allies",Plantae,0,0,0.0520999267867772,0.0,1,175.0,0.2932252585887909,28.0,True Negative
Amphibolips,Unknown,Insecta,0,0,0.05206074081704664,0.0,6,94.33333333333333,0.1874735578894615,28.5,True Negative
Passerella iliaca schistacea,Interior Slate-colored Fox Sparrow,Aves,0,0,0.05192557730521813,0.0,1,127.0,0.2013421356678009,28.0,True Negative
Liliaceae,lily family,Plantae,0,0,0.051906329019880716,0.0,1,199.0,0.2036872804164886,27.0,True Negative
Empidonax hammondii,Hammond's Flycatcher,Aves,0,0,0.051866973237678214,0.0,4,74.75,0.23957564309239388,24.75,True Negative
Renardia,Unknown,Insecta,0,0,0.051810988746477084,0.0,1,59.0,0.1968128383159637,22.0,True Negative
Lotus corniculatus,bird's-foot trefoil,Plantae,0,0,0.05176104953071818,0.0,2,181.0,0.2370776534080505,28.0,True Negative
Chelydra serpentina,Common Snapping Turtle,Reptilia,0,0,0.05173843773206437,0.0,9,88.11111111111111,0.19871456755532158,27.11111111111111,True Negative
Carex praegracilis,field sedge,Plantae,0,0,0.051698653426538274,0.0,3,99.0,0.17934254308541608,30.666666666666668,True Negative
Anticlea switzeraria,Unknown,Insecta,0,0,0.0514717170398713,0.0,1,165.0,0.1869482994079589,27.0,True Negative
Ululodes mexicanus,Unknown,Insecta,0,0,0.0514717170398713,0.0,1,165.0,0.1869482994079589,27.0,True Negative
Cladonia ochrochlora,Smooth-footed Powderhorn,Fungi,0,0,0.05142765153211739,0.0,1,159.0,0.1731606274843216,30.0,True Negative
Lepraria finkii,Fluffy Dust Lichen,Fungi,0,0,0.051368963025593274,0.0,2,116.5,0.1686238273978233,21.5,True Negative
Isolepis cernua,Slender Clubrush,Plantae,0,0,0.05128453940818914,0.0,2,120.5,0.21869944781064984,31.0,True Negative
Hypera postica,Alfalfa Weevil,Insecta,0,0,0.051262579142127264,0.0,2,227.0,0.17777201533317566,27.0,True Negative
Bostrichidae,Auger Beetles,Insecta,0,0,0.05125614794310105,0.0,3,99.66666666666667,0.1570739299058914,30.666666666666668,True Negative
Dichondra micrantha,Asian ponysfoot,Plantae,0,0,0.05119760635855801,0.0,1,132.0,0.225118800997734,22.0,True Negative
Parmotrema,Ruffle Lichens,Fungi,0,0,0.051131981589349756,0.0,2,230.0,0.19748073071241373,23.5,True Negative
Trachelas,Unknown,Arachnida,0,0,0.05108281387149114,0.0,2,87.5,0.16058316826820368,23.0,True Negative
Vinca major,greater periwinkle,Plantae,0,0,0.05102318401091389,0.0,1,128.0,0.1971427649259567,22.0,True Negative
Anas,"Mallards, Pintails, and Allies",Aves,0,0,0.0509706371960039,0.0,5,135.0,0.10767818242311473,16.0,True Negative
Psyllobora,Fungus-eating Lady Beetles,Insecta,0,0,0.05091391653139699,0.0,1,94.0,0.1451135426759719,27.0,True Negative
Greya,Unknown,Insecta,0,0,0.05083011176539232,0.0,1,80.0,0.1645796149969101,19.0,True Negative
Centrarchidae,Freshwater Sunfishes,Actinopterygii,0,0,0.050818163446312695,0.0,1,58.0,0.2423871159553527,22.0,True Negative
Corvidae,"Crows, Jays, and Magpies",Aves,0,0,0.05073008179566933,0.0,1,171.0,0.1899416297674179,32.0,True Negative
Anser caerulescens,Snow Goose,Aves,0,0,0.05071466413341152,0.0,3,137.33333333333334,0.0310648987069726,9.333333333333334,True Negative
Berula erecta,cutleaf water parsnip,Plantae,0,0,0.050631407240438235,0.0,1,169.0,0.1923346668481826,27.0,True Negative
Glyptoscelis,Unknown,Insecta,0,0,0.05062122034561792,0.0,4,87.25,0.18068165704607958,23.75,True Negative
Euandrena,Unknown,Insecta,0,0,0.05059542801734089,0.0,1,165.0,0.1680243462324142,25.0,True Negative
Ustilago bullata,brome smut fungus,Fungi,0,0,0.050522943954860906,0.0,1,52.0,0.1812254041433334,31.0,True Negative
Peromyscus eremicus,Cactus Deermouse,Mammalia,0,0,0.05051724225501829,0.0,2,133.5,0.17643452435731885,28.5,True Negative
Tersilochinae,Unknown,Insecta,0,0,0.05030643088766016,0.0,1,60.0,0.2254670709371566,22.0,True Negative
Rumex obtusifolius,broad-leaved dock,Plantae,0,0,0.05028864159703887,0.0,1,165.0,0.1912002563476562,32.0,True Negative
Populus deltoides,Eastern Cottonwood,Plantae,0,0,0.05023775538819584,0.0,2,92.0,0.16239184141159055,19.0,True Negative
Torilidinae,Unknown,Plantae,0,0,0.05020400052343646,0.0,1,115.0,0.2055062502622604,30.0,True Negative
Pleurosigma,Unknown,Chromista,0,0,0.05016809487934567,0.0,1,61.0,0.2524857223033905,22.0,True Negative
Cactophagus spinolae validus,Unknown,Insecta,0,0,0.04995317913616497,0.0,2,166.0,0.173472486436367,28.5,True Negative
Orussus,Unknown,Insecta,0,0,0.04995031966165748,0.0,1,118.0,0.1749727576971054,20.0,True Negative
Lemna minuta,Least Duckweed,Plantae,0,0,0.049914673156879176,0.0,17,91.11764705882354,0.18712516085189929,27.529411764705884,True Negative
Hoplitis grinnelli,Grinnell's Small-Mason,Insecta,0,0,0.04981712293946872,0.0,2,98.0,0.18891024962067599,25.0,True Negative
Araneus diadematus,Cross Orbweaver,Arachnida,0,0,0.04980515969904316,0.0,2,81.5,0.1979572251439094,29.0,True Negative
Tectipleura,Unknown,Mollusca,0,0,0.049712621526227935,0.0,1,64.0,0.1655327081680297,22.0,True Negative
Atypoidea,Unknown,Arachnida,0,0,0.049579252069165844,0.0,1,165.0,0.1869482994079589,27.0,True Negative
Petrochelidon pyrrhonota,Cliff Swallow,Aves,0,0,0.049536629980688245,0.0,57,142.94736842105263,0.11303783411552244,23.07017543859649,True Negative
Aleuroparadoxus,Unknown,Insecta,0,0,0.049511815226867026,0.0,1,94.0,0.1597203910350799,19.0,True Negative
Corythucha incurvata,Toyon Lace Bug,Insecta,0,0,0.049511815226867026,0.0,1,94.0,0.1597203910350799,19.0,True Negative
