scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Cirsium occidentale occidentale,Unknown,Plantae,0,0,0.13616767472145772,0.0,1,98.0,0.1784821450710296,25.0,True Negative
Isocoma menziesii vernonioides,Green-leaved Dune Goldenbush,Plantae,0,0,0.13615491984966202,0.0,1,104.0,0.1157835721969604,22.0,True Negative
Physciella,Unknown,Fungi,0,0,0.1361289171719702,0.0,1,61.0,0.1703515499830246,24.0,True Negative
Tetragnatha,Unknown,Arachnida,0,0,0.1361216182483553,0.0,1,5.0,0.2033384442329406,29.0,True Negative
Clitocybe,Funnels,Fungi,0,0,0.13599755477003134,0.0,1,0.0,0.1640033721923828,29.0,True Negative
Galeropsidaceae,Unknown,Fungi,0,0,0.13599755477003134,0.0,1,0.0,0.1640033721923828,29.0,True Negative
Listrini,Unknown,Insecta,0,0,0.13585990540292228,0.0,1,62.0,0.1544401198625564,29.0,True Negative
Chaenactis fremontii,Fremont's pincushion,Plantae,0,0,0.1357444104340397,0.0,1,78.0,0.2037393748760223,21.0,True Negative
Feron crystallinum,Crystalline Gall Wasp,Insecta,0,0,0.1357405438096723,0.0,1,101.0,0.1421920657157898,23.0,True Negative
Cicadellini,Unknown,Insecta,0,0,0.1355797522180988,0.0,1,85.0,0.1230783760547638,25.0,True Negative
Promachus,Giant Robber Flies,Insecta,0,0,0.13556843736716784,0.0,2,94.5,0.14202973991632462,24.5,True Negative
Callipepla californica californica,Northern California Quail,Aves,0,0,0.13556456819381846,0.0,1,105.0,0.1624626070261001,21.0,True Negative
Digitaria,"crabgrasses, cottontops, and allies",Plantae,0,0,0.1353895459836144,0.0,1,12.0,0.1856803596019745,20.0,True Negative
Geraniaceae,Geranium family,Plantae,0,0,0.1353895459836144,0.0,1,12.0,0.1856803596019745,20.0,True Negative
Mutarda,Unknown,Plantae,0,0,0.1353895459836144,0.0,1,12.0,0.1856803596019745,20.0,True Negative
Hilara,Balloon Flies,Insecta,0,0,0.13529934966704785,0.0,1,102.0,0.1439417898654937,23.0,True Negative
Cistus creticus,Hoary Rock-rose,Plantae,0,0,0.13523174657509648,0.0,1,112.0,0.1522859632968902,23.0,True Negative
Gymnopus,Unknown,Fungi,0,0,0.1351967357899547,0.0,1,54.0,0.2026792168617248,24.0,True Negative
Habropoda depressa,Unknown,Insecta,0,0,0.13517063754557107,0.0,1,77.0,0.1568213403224945,25.0,True Negative
Cophura,Unknown,Insecta,0,0,0.13513829294955332,0.0,1,113.0,0.1377657502889633,23.0,True Negative
Aleuroplatus coronata,Crown Whitefly,Insecta,0,0,0.1350340424056948,0.0,1,27.0,0.220486506819725,20.0,True Negative
Polycarpon tetraphyllum tetraphyllum,four-leaved allseed,Plantae,0,0,0.13483895258566372,0.0,1,111.0,0.1261358708143234,22.0,True Negative
Convolvuloideae,"Bindweeds, Morning-glories and Allies",Plantae,0,0,0.13480100610550338,0.0,1,72.0,0.1805102974176406,29.0,True Negative
Teloschistes,Hair Lichens,Fungi,0,0,0.13465953575974915,0.0,1,76.0,0.1450895816087722,24.0,True Negative
Chenia,Unknown,Plantae,0,0,0.1345024409605037,0.0,1,108.0,0.1327279210090637,22.0,True Negative
Placynthiella icmalea,Stiff Tar-spot Lichen,Fungi,0,0,0.13430210252023714,0.0,1,79.0,0.1786599457263946,25.0,True Negative
Helicosmia,Unknown,Insecta,0,0,0.1339360753796652,0.0,1,15.0,0.1571780443191528,20.0,True Negative
Trapelia coarctata,Unknown,Fungi,0,0,0.13389502703342174,0.0,2,72.5,0.1813764348626136,25.0,True Negative
Spergula,Spurreys,Plantae,0,0,0.13367195116203248,0.0,1,60.0,0.1918677389621734,21.0,True Negative
Orthotrichaceae,Unknown,Plantae,0,0,0.13365519194033876,0.0,1,43.0,0.2004365622997284,20.0,True Negative
Diploicia,Pleated Lichens,Fungi,0,0,0.13346834885341405,0.0,1,12.0,0.1936492919921875,20.0,True Negative
Libytheana carinenta,American Snout,Insecta,0,0,0.13343982431300117,0.0,1,18.0,0.2138177007436752,20.0,True Negative
Scolytini,Typical Bark Beetles,Insecta,0,0,0.13343982431300117,0.0,1,18.0,0.2138177007436752,20.0,True Negative
Bombylius diegoensis,Unknown,Insecta,0,0,0.13336817577233168,0.0,1,101.0,0.1043564453721046,20.0,True Negative
Conura,Unknown,Insecta,0,0,0.13316235860270662,0.0,1,100.0,0.1576225310564041,23.0,True Negative
Crassula aquatica,Aquatic pygmyweed,Plantae,0,0,0.13311482855961296,0.0,1,108.0,0.1520653516054153,23.0,True Negative
Helophytum,Unknown,Plantae,0,0,0.13311482855961296,0.0,1,108.0,0.1520653516054153,23.0,True Negative
Sagina decumbens occidentalis,western pearlwort,Plantae,0,0,0.13311482855961296,0.0,1,108.0,0.1520653516054153,23.0,True Negative
Geranium incanum,carpet crane's-bill,Plantae,0,0,0.1331084615762577,0.0,1,103.0,0.148392766714096,22.0,True Negative
Agapostemon texanus,Unknown,Insecta,0,0,0.13308457781330396,0.0,1,79.0,0.1786599457263946,25.0,True Negative
Pertusaria pustulata,Branch Bumps,Fungi,0,0,0.13306179752955385,0.0,1,23.0,0.2017556279897689,20.0,True Negative
Toninia,Bruise Lichens,Fungi,0,0,0.13303832151141445,0.0,1,66.0,0.1833325773477554,24.0,True Negative
Pegasomyia abaureus,Unknown,Insecta,0,0,0.132997056923059,0.0,1,84.0,0.1527085453271865,25.0,True Negative
Stachys bullata,California Hedge Nettle,Plantae,0,0,0.13298045398965375,0.0,1,87.0,0.187210738658905,22.0,True Negative
Lichinomycetes,Unknown,Fungi,0,0,0.13291344451248,0.0,1,71.0,0.1374493837356567,24.0,True Negative
Cercocarpus betuloides,Birchleaf Mountain Mahogany,Plantae,0,0,0.13290524357676142,0.0,1,77.0,0.1626972556114196,28.0,True Negative
Arachnopeziza,Unknown,Fungi,0,0,0.13281331221090492,0.0,1,20.0,0.2316765785217285,20.0,True Negative
Marasmius,Pinwheels and Parachute Mushrooms,Fungi,0,0,0.13275420712293554,0.0,1,28.0,0.2056594640016555,20.0,True Negative
Marasmius plicatulus,red pinwheel,Fungi,0,0,0.13270370262265505,0.0,1,33.0,0.2224979251623153,24.0,True Negative
Cydninae,Unknown,Insecta,0,0,0.1326376179512673,0.0,1,71.0,0.1741988211870193,24.0,True Negative
Fiorinia,Unknown,Insecta,0,0,0.1326376179512673,0.0,1,71.0,0.1741988211870193,24.0,True Negative
Euodynerus,Unknown,Insecta,0,0,0.1324601754605235,0.0,1,86.0,0.1536443829536438,24.0,True Negative
Nostoc commune,Unknown,Unknown,0,0,0.13240790168715078,0.0,2,108.0,0.1327279210090637,22.0,True Negative
Cymatodera,Unknown,Insecta,0,0,0.13219852762292583,0.0,2,69.5,0.1355533748865127,28.0,True Negative
Goedenia,Unknown,Insecta,0,0,0.13218513258582726,0.0,1,10.0,0.203772023320198,23.0,True Negative
Chenia leptophylla,Vectis-moss,Plantae,0,0,0.1321700911389908,0.0,2,103.0,0.16138103604316711,20.5,True Negative
Neaspilota,Unknown,Insecta,0,0,0.1320047570864467,0.0,1,67.0,0.1638305336236953,29.0,True Negative
Sclerococcum,Unknown,Fungi,0,0,0.13198919020954386,0.0,3,78.0,0.1705646266539891,24.0,True Negative
Freesia leichtlinii,Dune Kammetjie,Plantae,0,0,0.13187937514059705,0.0,2,106.0,0.1425189301371574,22.0,True Negative
Leotiomycetes,Unknown,Fungi,0,0,0.13178946304833963,0.0,1,46.0,0.1931426376104354,20.0,True Negative
Pezizomycetes,Operculate Ascomycetes,Fungi,0,0,0.13178946304833963,0.0,1,46.0,0.1931426376104354,20.0,True Negative
Synchytrium myosotidis,borage chytrid,Fungi,0,0,0.13178946304833963,0.0,1,46.0,0.1931426376104354,20.0,True Negative
Patellaria atrata,Unknown,Fungi,0,0,0.1317796613475274,0.0,2,55.0,0.1406992301344871,28.5,True Negative
Dimorphotheca fruticosa,trailing African daisy,Plantae,0,0,0.1315707585920628,0.0,1,105.0,0.1778337359428405,22.0,True Negative
Phanias monticola,Unknown,Arachnida,0,0,0.13154202614112906,0.0,1,106.0,0.1894042938947677,22.0,True Negative
Arthothelium spectabile,Unknown,Fungi,0,0,0.13122577777358913,0.0,1,69.0,0.1383017003536224,23.0,True Negative
Cupressus,cypresses,Plantae,0,0,0.13112610306449635,0.0,1,118.0,0.1473212391138076,20.0,True Negative
Pyrausta napaealis,Unknown,Insecta,0,0,0.1309794656663384,0.0,1,80.0,0.1182441189885139,24.0,True Negative
Ennomini,Unknown,Insecta,0,0,0.1307327452815052,0.0,1,73.0,0.1404187232255935,24.0,True Negative
Myrmecocystus mimicus,Mimicus-flaviceps-group Honeypot Ants,Insecta,0,0,0.13069817553068602,0.0,1,54.0,0.1327363103628158,29.0,True Negative
Collema,Tree Jelly Lichens,Fungi,0,0,0.13053642797452275,0.0,1,32.0,0.2096038907766342,20.0,True Negative
Metacampanella subdendrophora,Unknown,Fungi,0,0,0.13053642797452275,0.0,1,32.0,0.2096038907766342,20.0,True Negative
Hymenogastraceae,Unknown,Fungi,0,0,0.13048313283519175,0.0,1,69.0,0.170331135392189,22.0,True Negative
Chilocorini,Unknown,Insecta,0,0,0.1304824014950615,0.0,1,79.0,0.1719459146261215,24.0,True Negative
Callirhytis quercussuttoni,Gouty Stem Gall Wasp,Insecta,0,0,0.13047993040093436,0.0,3,99.66666666666667,0.17456988990306851,24.0,True Negative
Xylocopa,Large Carpenter Bees,Insecta,0,0,0.13038928456774346,0.0,1,94.0,0.1479548215866089,23.0,True Negative
Cylindrocopturus mediinotus,Unknown,Insecta,0,0,0.13037253214434588,0.0,2,71.5,0.16464465856552118,21.0,True Negative
Lauxaniidae,Lauxaniid Flies,Insecta,0,0,0.13036556743395222,0.0,1,70.0,0.1594310104846954,20.0,True Negative
Trathala,Unknown,Insecta,0,0,0.13036556743395222,0.0,1,70.0,0.1594310104846954,20.0,True Negative
Crassula ovata,jade plant,Plantae,0,0,0.13031815058463683,0.0,1,101.0,0.2012812793254852,19.0,True Negative
Bolbitius titubans,yellow fieldcap,Fungi,0,0,0.12990315950848672,0.0,1,11.0,0.2020876407623291,28.0,True Negative
Leptopsylla segnis,European Mouse Flea,Insecta,0,0,0.12983059327863122,0.0,1,0.0,0.1684675961732864,29.0,True Negative
Sayapis,Unknown,Insecta,0,0,0.12983059327863122,0.0,1,0.0,0.1684675961732864,29.0,True Negative
Cyperus alternifolius,Umbrella Papyrus,Plantae,0,0,0.12981896130540233,0.0,1,108.0,0.1587554365396499,22.0,True Negative
Helianthemum,dwarf rock-roses,Plantae,0,0,0.12981896130540233,0.0,1,108.0,0.1587554365396499,22.0,True Negative
Eurytoma,Unknown,Insecta,0,0,0.1296548865767859,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Exoprosopa fascipennis,Band-winged Bee Fly,Insecta,0,0,0.1296548865767859,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Suleima,Unknown,Insecta,0,0,0.1296548865767859,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Trupanea vicina,Marigold Fruit Fly,Insecta,0,0,0.1296548865767859,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Pangoniini,Unknown,Insecta,0,0,0.1293528275985524,0.0,1,100.0,0.1452556848526001,23.0,True Negative
Diadophis punctatus,Ring-necked Snake,Reptilia,0,0,0.1293058731162255,0.0,1,99.0,0.1350936144590377,19.0,True Negative
Herniaria hirsuta,hairy rupturewort,Plantae,0,0,0.12908769654063207,0.0,1,115.0,0.1476131081581115,20.0,True Negative
Plutella xylostella,Diamondback Moth,Insecta,0,0,0.12901307690287514,0.0,1,68.0,0.1427730023860931,29.0,True Negative
Chrysidinae,Unknown,Insecta,0,0,0.12881008837751468,0.0,1,103.0,0.1484358012676239,23.0,True Negative
Caloplaca pygmaea,Unknown,Fungi,0,0,0.1287622908005459,0.0,2,17.0,0.20313110202550885,21.5,True Negative
Fuligo septica,Dog Vomit Slime Mold,Protozoa,0,0,0.12845654130805328,0.0,1,103.0,0.1625024229288101,22.0,True Negative
Ophion,Unknown,Insecta,0,0,0.12836949040726012,0.0,2,93.0,0.16514943540096277,23.5,True Negative
Camponotus sansabeanus,Unknown,Insecta,0,0,0.12832191500742995,0.0,1,71.0,0.1374493837356567,24.0,True Negative
Delosperma litorale,White Trailing Iceplant,Plantae,0,0,0.12830374105996278,0.0,1,104.0,0.1179484948515892,19.0,True Negative
Heliothis phloxiphaga,Darker-spotted Straw Moth,Insecta,0,0,0.1282387791520248,0.0,1,66.0,0.1552111059427261,29.0,True Negative
Lasioglossum petrellum,Unknown,Insecta,0,0,0.1282387791520248,0.0,1,66.0,0.1552111059427261,29.0,True Negative
Diplodia,Unknown,Fungi,0,0,0.12812764829648982,0.0,1,22.0,0.2147167325019836,20.0,True Negative
Ceuthophilus,Camel Crickets,Insecta,0,0,0.12788487557606515,0.0,1,37.0,0.1315315514802932,28.0,True Negative
Entoloma sericeum,Silky Pinkgill,Fungi,0,0,0.12782989436407136,0.0,1,0.0,0.1684675961732864,29.0,True Negative
Clitocybaceae,Unknown,Fungi,0,0,0.12773440289172566,0.0,1,15.0,0.1973487138748169,20.0,True Negative
Tetranychidae,Spider Mites,Arachnida,0,0,0.12769747351545216,0.0,1,64.0,0.2103205621242523,29.0,True Negative
Lamiales,"Mints, Plantains, Olives, and Allies",Plantae,0,0,0.127504649353338,0.0,1,63.0,0.2096807062625885,29.0,True Negative
Geastrum,Earthstars,Fungi,0,0,0.12727515680710907,0.0,1,19.0,0.2062938511371612,20.0,True Negative
Braconinae,Unknown,Insecta,0,0,0.12726397709326054,0.0,1,66.0,0.1481854319572448,20.0,True Negative
Corythucha marmorata,Chrysanthemum Lace Bug,Insecta,0,0,0.12726397709326054,0.0,1,66.0,0.1481854319572448,20.0,True Negative
Hedychrum,Unknown,Insecta,0,0,0.12726397709326054,0.0,1,66.0,0.1481854319572448,20.0,True Negative
Epacmus,Unknown,Insecta,0,0,0.1271105818923356,0.0,2,92.5,0.17324096709489822,21.5,True Negative
Ramularia rubella,Unknown,Fungi,0,0,0.1270582893065738,0.0,1,12.0,0.1673712730407714,20.0,True Negative
Corythucha eriodictyonae,Unknown,Insecta,0,0,0.12703621232558643,0.0,2,84.0,0.15593261644244188,20.0,True Negative
Clavascidium,Unknown,Fungi,0,0,0.12682033588250982,0.0,1,61.0,0.201245903968811,24.0,True Negative
Endocarpon pallidulum,Western Crepes,Fungi,0,0,0.12676268433502536,0.0,2,86.5,0.15019170939922327,23.0,True Negative
Digitaria ischaemum,smooth crabgrass,Plantae,0,0,0.12670173718317548,0.0,1,111.0,0.1201612278819084,20.0,True Negative
Calliopsima,Unknown,Insecta,0,0,0.1266109519876176,0.0,2,5.5,0.2037931755185127,29.0,True Negative
Calliopsis,Unknown,Insecta,0,0,0.1266109519876176,0.0,2,5.5,0.2037931755185127,29.0,True Negative
Anthalia,Unknown,Insecta,0,0,0.12656990416749994,0.0,2,90.5,0.17709780484437937,21.0,True Negative
Kermesidae,Gall-like Scales,Insecta,0,0,0.12652148067844118,0.0,1,96.0,0.1692409068346023,23.0,True Negative
Rhopalomyia floccosa,Sagebrush Woolly Stem Gall Midge,Insecta,0,0,0.12652148067844118,0.0,1,96.0,0.1692409068346023,23.0,True Negative
Nausigaster,Unknown,Insecta,0,0,0.12621855416551775,0.0,1,56.0,0.1665216088294983,20.0,True Negative
Leptomyrmecini,Unknown,Insecta,0,0,0.12608233905769636,0.0,1,94.0,0.1620139628648758,23.0,True Negative
Carabina,Unknown,Insecta,0,0,0.12605744578618552,0.0,1,67.0,0.137820765376091,28.0,True Negative
Pimplinae,Unknown,Insecta,0,0,0.12605744578618552,0.0,1,67.0,0.137820765376091,28.0,True Negative
Sympistis,Unknown,Insecta,0,0,0.12605744578618552,0.0,1,67.0,0.137820765376091,28.0,True Negative
Bryum gemmilucens,Unknown,Plantae,0,0,0.12595929928078167,0.0,1,105.0,0.1607695668935775,22.0,True Negative
Dexiini,Unknown,Insecta,0,0,0.12594494706688916,0.0,1,0.0,0.2491222470998764,28.0,True Negative
Orphulella,Unknown,Insecta,0,0,0.12594494706688916,0.0,1,0.0,0.2491222470998764,28.0,True Negative
Iliotona cacti,Unknown,Insecta,0,0,0.12591486821830855,0.0,2,23.0,0.2069030702114105,22.0,True Negative
Feralia februalis,Unknown,Insecta,0,0,0.12587670866025166,0.0,1,76.0,0.172823965549469,24.0,True Negative
Phyllotreta,Unknown,Insecta,0,0,0.12587670866025166,0.0,1,76.0,0.172823965549469,24.0,True Negative
Spoladea recurvalis,Hawaiian Beet Webworm Moth,Insecta,0,0,0.12587670866025166,0.0,1,76.0,0.172823965549469,24.0,True Negative
Marsupella bolanderi,Unknown,Plantae,0,0,0.12582784374236491,0.0,1,70.0,0.1801185607910156,20.0,True Negative
Pyralidae,Pyralid Snout Moths,Insecta,0,0,0.12580558154576965,0.0,1,82.0,0.1578041464090347,28.0,True Negative
Hemerobiidae,Brown Lacewings,Insecta,0,0,0.12574474566733923,0.0,1,101.0,0.1466167122125625,23.0,True Negative
Metapelma,Unknown,Insecta,0,0,0.12574474566733923,0.0,1,101.0,0.1466167122125625,23.0,True Negative
Ctenucha brunnea,Brown Ctenucha,Insecta,0,0,0.125651188461417,0.0,1,17.0,0.1706034690141677,23.0,True Negative
Gamochaeta pensylvanica,Pennsylvania Cudweed,Plantae,0,0,0.1256222456894545,0.0,1,111.0,0.1601075977087021,22.0,True Negative
Placidium squamulosum,Jellytot Earthscale Lichen,Fungi,0,0,0.12558002707740648,0.0,3,111.33333333333333,0.14248973131179807,20.666666666666668,True Negative
Puccinia oenotherae,Unknown,Fungi,0,0,0.12548126362237075,0.0,1,101.0,0.1043564453721046,20.0,True Negative
Cistus creticus creticus,Unknown,Plantae,0,0,0.1254226925931069,0.0,1,129.0,0.1915004700422287,25.0,True Negative
Fusarium circinatum,Pine Pitch Canker,Fungi,0,0,0.1253999290211251,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Crematogaster hespera,Unknown,Insecta,0,0,0.12537427812892868,0.0,1,3.0,0.21621735394001,28.0,True Negative
Eleodes littoralis,Unknown,Insecta,0,0,0.12537427812892868,0.0,1,3.0,0.21621735394001,28.0,True Negative
Maseochara,Unknown,Insecta,0,0,0.12535870988210202,0.0,1,23.0,0.2069030702114105,22.0,True Negative
Neoterpes edwardsata,Unknown,Insecta,0,0,0.12525906193394912,0.0,1,70.0,0.1679818481206894,29.0,True Negative
Entolomataceae,Unknown,Fungi,0,0,0.12520990085147163,0.0,1,69.0,0.1959002166986465,24.0,True Negative
Buellia muriformis,Unknown,Fungi,0,0,0.12512507931563785,0.0,1,73.0,0.1706096827983856,22.0,True Negative
Placynthiella,Unknown,Fungi,0,0,0.12511272531402667,0.0,1,82.0,0.1425061374902725,24.0,True Negative
Amanita ocreata,Western Destroying Angel,Fungi,0,0,0.12504489756175066,0.0,1,49.0,0.1930291503667831,23.0,True Negative
Steccherinum nitidum,Unknown,Fungi,0,0,0.12496987179839981,0.0,1,62.0,0.1708632409572601,23.0,True Negative
Trichonectria,Unknown,Fungi,0,0,0.12496987179839981,0.0,1,62.0,0.1708632409572601,23.0,True Negative
Ceanothus cuneatus,Buckbrush,Plantae,0,0,0.12472918383495141,0.0,1,119.0,0.1446838229894638,20.0,True Negative
Aleurodicus,Unknown,Insecta,0,0,0.12457589517797191,0.0,1,64.0,0.1924670338630676,20.0,True Negative
Calycomyza lantanae,Lantana Leaf Blotch Miner,Insecta,0,0,0.12457589517797191,0.0,1,64.0,0.1924670338630676,20.0,True Negative
Corythucha morrilli,Morrill Lace Bug,Insecta,0,0,0.12457589517797191,0.0,1,64.0,0.1924670338630676,20.0,True Negative
Peccania,Unknown,Fungi,0,0,0.1245461643112002,0.0,1,59.0,0.186792179942131,27.0,True Negative
Quercus engelmannii,Engelmann oak,Plantae,0,0,0.12438958161755491,0.0,1,116.0,0.1423462927341461,20.0,True Negative
Anthophorini,Digger Bees,Insecta,0,0,0.1243672336374866,0.0,1,8.0,0.195193201303482,20.0,True Negative
Steniolia,Unknown,Insecta,0,0,0.12416527074724555,0.0,2,102.5,0.15351486206054685,23.0,True Negative
Steccherinum ochraceum,Ochre Spreading Tooth,Fungi,0,0,0.12408195061922697,0.0,1,27.0,0.220486506819725,20.0,True Negative
Geastrum fornicatum,Arched Earthstar,Fungi,0,0,0.12402127198179386,0.0,2,28.5,0.20994284003973007,20.5,True Negative
Cerastipsocus venosus,Tree Cattle,Insecta,0,0,0.12400274337712397,0.0,1,67.0,0.1842979043722152,29.0,True Negative
Vachellia campeachiana,Boat-spine Acacia,Plantae,0,0,0.12395101689805278,0.0,1,72.0,0.19085393846035,28.0,True Negative
Muscidae,House Flies and Allies,Insecta,0,0,0.12387197798094259,0.0,1,97.0,0.1668089181184768,23.0,True Negative
Plusiini,Unknown,Insecta,0,0,0.12386653155025547,0.0,1,80.0,0.1895496100187301,22.0,True Negative
Cicadomorpha,"Spittlebugs, Cicadas, Leafhoppers and Treehoppers",Insecta,0,0,0.1238450484107521,0.0,1,102.0,0.1536818742752075,23.0,True Negative
Agaricus incultorum,Poor-ground Agaricus,Fungi,0,0,0.12383861058907691,0.0,1,17.0,0.1811254620552063,21.0,True Negative
Disholcaspis simulata,Dried Peach Gall Wasp,Insecta,0,0,0.12380589220807835,0.0,1,76.0,0.1894470453262329,20.0,True Negative
Nolanea,Unknown,Fungi,0,0,0.12378494978656661,0.0,1,52.0,0.1404322385787964,0.0,True Negative
Psathyrella,Brittlestems,Fungi,0,0,0.12378494978656661,0.0,1,52.0,0.1404322385787964,0.0,True Negative
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,0,0,0.12373116497287746,0.0,1,20.0,0.2102587223052978,20.0,True Negative
Mycena corticola,Bark Mycena,Fungi,0,0,0.12373116497287746,0.0,1,20.0,0.2102587223052978,20.0,True Negative
Conopidae,Thick-headed Flies,Insecta,0,0,0.12360124996552632,0.0,1,79.0,0.1321129351854324,29.0,True Negative
Callosobruchus,Unknown,Insecta,0,0,0.12334385254842412,0.0,1,76.0,0.1524463146924972,21.0,True Negative
Pangoniinae,Long-tongue Horse Flies,Insecta,0,0,0.12323908832274652,0.0,1,12.0,0.1856803596019745,20.0,True Negative
Lecanora confusa,Unknown,Fungi,0,0,0.12312817820283364,0.0,2,70.5,0.1917517781257629,20.5,True Negative
Anobiinae,Death-watch Beetles,Insecta,0,0,0.12274466682767123,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Argyrotaenia franciscana,Orange Tortrix Moth,Insecta,0,0,0.12274466682767123,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Cossonini,Unknown,Insecta,0,0,0.12274466682767123,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Odonata,Dragonflies and Damselflies,Insecta,0,0,0.12274466682767123,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Platylyra californica,California Chaparral Katydid,Insecta,0,0,0.12274466682767123,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Orthorrhapha,Orthorrhaphan Flies,Insecta,0,0,0.12262379826601169,0.0,2,82.0,0.162148430943489,21.5,True Negative
Aedes squamiger,California Saltmarsh Mosquito,Insecta,0,0,0.12256999756716058,0.0,1,73.0,0.1450737714767456,21.0,True Negative
Megobrium edwardsii,Unknown,Insecta,0,0,0.12250542650118762,0.0,1,76.0,0.148043543100357,24.0,True Negative
Aethaloida packardaria,Unknown,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Chlorochlamys,Unknown,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Emmelina monodactyla,Morning-glory Plume Moth,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Gloveria medusa,Unknown,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Limacodidae,Slug Caterpillar Moths,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Nemoria leptalea,Pink-margined Green,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Nemoria pistaciaria,Unknown,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Psocodea,"Bark Lice, Book Lice, and Parasitic Lice",Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Tetracis,Slant-Lines,Insecta,0,0,0.12217906269286787,0.0,1,106.0,0.1253102868795395,23.0,True Negative
Parmotrema stuppeum,Powder-Edged Ruffle Lichen,Fungi,0,0,0.12216212636894111,0.0,1,83.0,0.1451326608657837,24.0,True Negative
Alcidamea,Unknown,Insecta,0,0,0.12209646820527588,0.0,1,98.0,0.1761114299297332,23.0,True Negative
Toxicoscordion,Deathcamas,Plantae,0,0,0.12204598557448565,0.0,1,112.0,0.1245732977986335,22.0,True Negative
Monoleuca occidentalis,Unknown,Insecta,0,0,0.12202190393150415,0.0,1,97.0,0.118396908044815,23.0,True Negative
Pucciniales,rust fungi,Fungi,0,0,0.12198984715338373,0.0,2,103.5,0.17086577415466303,24.5,True Negative
Exoprosopa divisa,Unknown,Insecta,0,0,0.12196061616221907,0.0,1,104.0,0.1558798402547836,23.0,True Negative
Bacidina inundata,Flooded Dot Lichen,Fungi,0,0,0.12191026200360262,0.0,1,19.0,0.1714251488447189,21.0,True Negative
Feron gigas,Saucer Gall Wasp,Insecta,0,0,0.12162897472764674,0.0,1,75.0,0.1894470453262329,20.0,True Negative
Myzinum,New World Banded Thynnid Wasps,Insecta,0,0,0.12146545659928357,0.0,1,67.0,0.1868018507957458,29.0,True Negative
Sabulodes,Unknown,Insecta,0,0,0.12146545659928357,0.0,1,67.0,0.1868018507957458,29.0,True Negative
Aegialiinae,Unknown,Insecta,0,0,0.12132228036209312,0.0,1,70.0,0.1785320341587066,29.0,True Negative
Pepsis mildei,Milde's Tarantula-hawk Wasp,Insecta,0,0,0.12132228036209312,0.0,1,70.0,0.1785320341587066,29.0,True Negative
Miscophus,Unknown,Insecta,0,0,0.12126288176392933,0.0,1,69.0,0.175760880112648,29.0,True Negative
Coreinae,Unknown,Insecta,0,0,0.12126003032713135,0.0,1,72.0,0.1286544799804687,28.0,True Negative
Medetera,Woodpecker Flies,Insecta,0,0,0.12126003032713135,0.0,1,72.0,0.1286544799804687,28.0,True Negative
Thymophylla tenuiloba,bristleleaf pricklyleaf,Plantae,0,0,0.12124575105260822,0.0,1,118.0,0.1505681574344635,21.0,True Negative
Stigmus,Unknown,Insecta,0,0,0.12107699496482309,0.0,1,87.0,0.1736891716718673,22.0,True Negative
Ribesia,Unknown,Insecta,0,0,0.12089246064802507,0.0,1,14.0,0.1771349757909774,20.0,True Negative
Ganoderma,"Artist's Brackets, Reishi, and Allies",Fungi,0,0,0.12089107933338869,0.0,1,84.0,0.1587818264961242,21.0,True Negative
Phyllonorycter,Unknown,Insecta,0,0,0.12072007323218502,0.0,1,102.0,0.16043521463871,22.0,True Negative
Hemiglyptus basalis,Unknown,Insecta,0,0,0.12054998978974359,0.0,1,90.0,0.1787867993116378,25.0,True Negative
Pelochrista agassizii,Unknown,Insecta,0,0,0.12012438127221872,0.0,1,101.0,0.1384270787239074,23.0,True Negative
Anthophora,Common Digger Bees,Insecta,0,0,0.12007119253177552,0.0,1,63.0,0.1766283810138702,29.0,True Negative
Druon quercuslanigerum,Unknown,Insecta,0,0,0.12007119253177552,0.0,1,63.0,0.1766283810138702,29.0,True Negative
Platycixius calvus,Unknown,Insecta,0,0,0.12007119253177552,0.0,1,63.0,0.1766283810138702,29.0,True Negative
