scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Maculatinae,Unknown,Fungi,0,0,0.2808967345036114,0.0,1,107.0,0.259173035621643,21.0,True Negative
Stemonitis splendens,chocolate tube slime,Protozoa,0,0,0.2806981656614181,0.0,1,109.0,0.2251684963703155,21.0,True Negative
Castianeira thalia,Unknown,Arachnida,0,0,0.2778254817174634,0.0,1,103.0,0.2221390008926391,21.0,True Negative
Leucocoprinus ianthinus,Unknown,Fungi,0,0,0.2742571353981217,0.0,1,104.0,0.2523154616355896,21.0,True Negative
Phlegmacium glaucopus,greenfoot webcap,Fungi,0,0,0.2742571353981217,0.0,1,104.0,0.2523154616355896,21.0,True Negative
Centaurea cyanus,Cornflower,Plantae,0,0,0.27377584589384735,0.0,1,103.0,0.2069191336631775,21.0,True Negative
Clarkia,Clarkias,Plantae,0,0,0.27377584589384735,0.0,1,103.0,0.2069191336631775,21.0,True Negative
Silene laciniata laciniata,Mexican pink,Plantae,0,0,0.27331898686264106,0.0,1,112.0,0.2407880127429962,21.0,True Negative
Stylocline gnaphalioides,everlasting neststraw,Plantae,0,0,0.27245385664451477,0.0,1,106.0,0.2191812992095947,21.0,True Negative
Aves,Birds,Aves,0,0,0.27020778138312024,0.0,1,108.0,0.1597257107496261,21.0,True Negative
Avena,Oats,Plantae,0,0,0.27006817441004716,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Coriarachnini,Unknown,Arachnida,0,0,0.26854522293176086,0.0,1,121.0,0.1433743238449096,20.0,True Negative
Solanum nigrum,Black Nightshade Complex,Plantae,0,0,0.26838726443438277,0.0,1,103.0,0.1533000320196151,21.0,True Negative
Populus trichocarpa,black cottonwood,Plantae,0,0,0.2672001811290994,0.0,1,103.0,0.226313367486,21.0,True Negative
Dacrymyces chrysospermus,Orange Jelly Spot,Fungi,0,0,0.266319022110571,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Peziza vesiculosa,blistered cup,Fungi,0,0,0.266319022110571,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Aceria boycei,Ragweed Gall Mite,Arachnida,0,0,0.26540270912721536,0.0,1,102.0,0.1908106505870819,21.0,True Negative
Aigeiros,Black Poplars and Allies,Plantae,0,0,0.26536189542869976,0.0,1,105.0,0.2075047940015792,21.0,True Negative
Lotus tenuis,narrow-leaf bird's-foot trefoil,Plantae,0,0,0.26536189542869976,0.0,1,105.0,0.2075047940015792,21.0,True Negative
Chlorophyta,green algae,Plantae,0,0,0.2652095615500619,0.0,1,103.0,0.2237621545791626,21.0,True Negative
Polypogon monspeliensis,rabbitfoot grass,Plantae,0,0,0.2652095615500619,0.0,1,103.0,0.2237621545791626,21.0,True Negative
Adolphia californica,California adolphia,Plantae,0,0,0.26487847866525804,0.0,1,110.0,0.0998838916420936,19.0,True Negative
Phacelia ramosissima,branching phacelia,Plantae,0,0,0.2642693935111395,0.0,1,106.0,0.2083608508110046,21.0,True Negative
Boletus barrowsii,Barrow's Bolete,Fungi,0,0,0.2613093220755233,0.0,1,104.0,0.243331953883171,21.0,True Negative
Validae,Amanita Sect. Validae,Fungi,0,0,0.26110211877343364,0.0,1,108.0,0.2622897028923034,21.0,True Negative
Ricinus communis,castor bean,Plantae,0,0,0.2600656183220682,0.0,1,102.0,0.1800630241632461,21.0,True Negative
Neoscona,Spotted Orbweavers,Arachnida,0,0,0.2595985680709576,0.0,1,113.0,0.2045811861753463,21.0,True Negative
Tylobolus claremontus,Unknown,Animalia,0,0,0.25758482212690054,0.0,1,106.0,0.2036669552326202,20.0,True Negative
Lampropeltis californiae,California King Snake,Reptilia,0,0,0.2575534982616921,0.0,1,116.0,0.1681124120950698,21.0,True Negative
Hemeroplanis historialis,Unknown,Insecta,0,0,0.25580863670437887,0.0,1,134.0,0.1646877527236938,21.0,True Negative
Thyridanthrax nugator,Unknown,Insecta,0,0,0.25580863670437887,0.0,1,134.0,0.1646877527236938,21.0,True Negative
Panaeolus foenisecii,Mower's Mushroom,Fungi,0,0,0.255772445510413,0.0,2,108.0,0.2542178407311439,21.0,True Negative
Acmispon strigosus,strigose lotus,Plantae,0,0,0.2550093663255347,0.0,1,104.0,0.1800630241632461,21.0,True Negative
Johnstonella angustifolia,narrow-leaved cryptantha,Plantae,0,0,0.2550093663255347,0.0,1,104.0,0.1800630241632461,21.0,True Negative
Taiyuna isantus,Unknown,Animalia,0,0,0.25432604819214966,0.0,1,112.0,0.1897927820682525,21.0,True Negative
Diplacus longiflorus,southern bush monkeyflower,Plantae,0,0,0.25290695098995947,0.0,1,103.0,0.1373647302389145,20.0,True Negative
Archilestes californicus,California Spreadwing,Insecta,0,0,0.2503761021543032,0.0,2,104.0,0.22117044031620026,20.5,True Negative
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,0,0,0.24891068247628192,0.0,2,104.0,0.1061107516288757,20.5,True Negative
Gilia angelensis,chaparral gilia,Plantae,0,0,0.24880870320199744,0.0,1,105.0,0.1480150371789932,21.0,True Negative
Tenthredinidae,Common Sawflies,Insecta,0,0,0.2479573114908907,0.0,1,99.0,0.250562459230423,21.0,True Negative
Thamnophis hammondii,Two-striped Garter Snake,Reptilia,0,0,0.24571148150829042,0.0,1,117.0,0.1793950647115707,21.0,True Negative
Alopecosa kochi,Koch's Wolf Spider,Arachnida,0,0,0.24418676716492727,0.0,1,113.0,0.1306452602148056,20.0,True Negative
Circus hudsonius,Northern Harrier,Aves,0,0,0.2441030889484442,0.0,1,119.0,0.1452195942401886,21.0,True Negative
Achyrachaena mollis,Blow Wives,Plantae,0,0,0.24393139374020828,0.0,1,105.0,0.1988129466772079,21.0,True Negative
Trifolieae,Unknown,Plantae,0,0,0.24393139374020828,0.0,1,105.0,0.1988129466772079,21.0,True Negative
Lycosoidea,Wolf Spiders and Allies,Arachnida,0,0,0.24340855142275913,0.0,1,104.0,0.2772193551063537,21.0,True Negative
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,0,0,0.24262111834243308,0.0,1,105.0,0.226313367486,21.0,True Negative
Tyrannus verticalis,Western Kingbird,Aves,0,0,0.24253678437295412,0.0,1,105.0,0.176831766963005,20.0,True Negative
Trochilidae,Hummingbirds,Aves,0,0,0.24186955984080252,0.0,1,108.0,0.2029768675565719,20.0,True Negative
Superstitionia donensis,Superstition Mountains Scorpion,Arachnida,0,0,0.24119335849262882,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Toxicodendron,poison ivies and oaks,Plantae,0,0,0.2407357578535011,0.0,1,104.0,0.0693442299962043,20.0,True Negative
Apodemia,Unknown,Insecta,0,0,0.23989216932052343,0.0,1,101.0,0.1710846722126007,20.0,True Negative
Coccinellini,Black-spotted Lady Beetles,Insecta,0,0,0.23989216932052343,0.0,1,101.0,0.1710846722126007,20.0,True Negative
Malva multiflora,Cretan mallow,Plantae,0,0,0.23934641240540064,0.0,1,103.0,0.0762030705809593,20.0,True Negative
Malva nicaeensis,bull mallow,Plantae,0,0,0.23934641240540064,0.0,1,103.0,0.0762030705809593,20.0,True Negative
Oxyopes,Grass Lynx Spiders,Arachnida,0,0,0.23549020091071743,0.0,1,124.0,0.1130816861987114,20.0,True Negative
Agulla,Common Snakeflies,Insecta,0,0,0.23503427608116165,0.0,1,127.0,0.1362243443727493,21.0,True Negative
Nemognatha,Unknown,Insecta,0,0,0.23503427608116165,0.0,1,127.0,0.1362243443727493,21.0,True Negative
Neotephritis finalis,Sunflower Seed Maggot,Insecta,0,0,0.23503427608116165,0.0,1,127.0,0.1362243443727493,21.0,True Negative
Quercus dumosa,Nuttall's scrub oak,Plantae,0,0,0.23286899452256468,0.0,1,104.0,0.2652438879013061,21.0,True Negative
Geococcyx californianus,Greater Roadrunner,Aves,0,0,0.23184702261425397,0.0,1,120.0,0.1340577006340026,20.0,True Negative
Anura,Frogs and Toads,Amphibia,0,0,0.23140772050493003,0.0,1,105.0,0.2075047940015792,21.0,True Negative
Aceria paracalifornica,California Sagebrush Gall Mite,Arachnida,0,0,0.23128935015106886,0.0,1,112.0,0.2407880127429962,21.0,True Negative
Megachile angelarum,Unknown,Insecta,0,0,0.23119069511155393,0.0,1,99.0,0.1652363389730453,18.0,True Negative
Reithrodontomyini,Harvest and Deer Mice,Mammalia,0,0,0.23055340763328583,0.0,1,103.0,0.0762030705809593,20.0,True Negative
Rubroboletus satanas,Devil's Bolete,Fungi,0,0,0.22869902286699115,0.0,1,110.0,0.2066761255264282,21.0,True Negative
Lupinus microcarpus densiflorus,Dense-flowered Lupine,Plantae,0,0,0.2243832635979809,0.0,1,104.0,0.1850939095020294,21.0,True Negative
Spodoptera exigua,Beet Armyworm Moth,Insecta,0,0,0.2190798268623487,0.0,1,96.0,0.1623234450817108,21.0,True Negative
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,0,0,0.21215346187254971,0.0,1,105.0,0.2940673232078552,21.0,True Negative
Xylocopa sonorina,Valley Carpenter Bee,Insecta,0,0,0.21211641548322782,0.0,1,94.0,0.1388931274414062,19.0,True Negative
Littorina scutulata,Checkered Periwinkle,Mollusca,0,0,0.2083019416305711,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Apium,Celery and Marshwort,Plantae,0,0,0.20563365335183417,0.0,1,104.0,0.243644967675209,21.0,True Negative
Eucrypta chrysanthemifolia chrysanthemifolia,Unknown,Plantae,0,0,0.20563365335183417,0.0,1,104.0,0.243644967675209,21.0,True Negative
Xanthocephalus xanthocephalus,Yellow-headed Blackbird,Aves,0,0,0.20493446239112384,0.0,1,105.0,0.2075047940015792,21.0,True Negative
Bubo virginianus,Great Horned Owl,Aves,0,0,0.20358371851842255,0.0,1,117.0,0.1709121763706207,22.0,True Negative
Toxomerus occidentalis,Western Calligrapher,Insecta,0,0,0.20168504782538227,0.0,1,122.0,0.1575319021940231,20.0,True Negative
Gymnopilus aurantiophyllus,Unknown,Fungi,0,0,0.1989172568195884,0.0,1,113.0,0.1285465508699417,21.0,True Negative
Gnorimoschema baccharisella,Coyote Brush Stem Gall Moth,Insecta,0,0,0.19502648635940717,0.0,1,108.0,0.1597257107496261,21.0,True Negative
Misumenini,Unknown,Arachnida,0,0,0.19396128956908149,0.0,1,105.0,0.1605148315429687,21.0,True Negative
Lucilia,Greenbottle Flies,Insecta,0,0,0.19263717709394623,0.0,1,117.0,0.1643953472375869,20.0,True Negative
Amsinckia tessellata,Bristly Fiddleneck,Plantae,0,0,0.1888422582769523,0.0,1,104.0,0.1683672964572906,21.0,True Negative
Geomyidae,Pocket Gophers,Mammalia,0,0,0.18706295805327852,0.0,1,107.0,0.259173035621643,21.0,True Negative
Stenamma,Unknown,Insecta,0,0,0.18660791175993277,0.0,1,104.0,0.2652438879013061,21.0,True Negative
Erigeron sumatrensis,tropical horseweed,Plantae,0,0,0.18570457471574567,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Lepidium oblongum,Veiny Pepperweed,Plantae,0,0,0.18570457471574567,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Linum usitatissimum,common flax,Plantae,0,0,0.18570457471574567,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Typha,Cattails,Plantae,0,0,0.18570457471574567,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Dendroctonus,Unknown,Insecta,0,0,0.1836175597899857,0.0,1,123.0,0.264563649892807,20.0,True Negative
Clastoptera lineatocollis,Unknown,Insecta,0,0,0.1826992082473817,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Pimplinae,Unknown,Insecta,0,0,0.1826992082473817,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Robinia,Locust Trees,Plantae,0,0,0.18241840348311242,0.0,1,109.0,0.33134925365448,21.0,True Negative
Robinia hispida,Bristly locust,Plantae,0,0,0.18241840348311242,0.0,1,109.0,0.33134925365448,21.0,True Negative
Cenchrus clandestinus,Kikuyu Grass,Plantae,0,0,0.18176220823356704,0.0,1,104.0,0.2895484566688537,21.0,True Negative
Dasymutilla aureola,Pacific Velvet Ant,Insecta,0,0,0.18040461278494793,0.0,1,101.0,0.1300616860389709,19.0,True Negative
Sorghum bicolor,Sorghums,Plantae,0,0,0.18020967389894382,0.0,1,105.0,0.1605148315429687,21.0,True Negative
Oxalis corniculata,Creeping Woodsorrel,Plantae,0,0,0.17979491280377588,0.0,1,105.0,0.3197219669818878,21.0,True Negative
Aphonopelma,Unknown,Arachnida,0,0,0.17849532695868103,0.0,1,113.0,0.1775672882795334,21.0,True Negative
Cyperaceae,Sedges,Plantae,0,0,0.177681752935554,0.0,1,104.0,0.2523154616355896,21.0,True Negative
Lemna,Duckweeds,Plantae,0,0,0.177681752935554,0.0,1,104.0,0.2523154616355896,21.0,True Negative
Sonchus asper,prickly sowthistle,Plantae,0,0,0.177681752935554,0.0,1,104.0,0.2523154616355896,21.0,True Negative
Eumorpha achemon,Achemon Sphinx,Insecta,0,0,0.17639715902198375,0.0,1,106.0,0.2521862685680389,20.0,True Negative
Libellula saturata,Flame Skimmer,Insecta,0,0,0.17534444643215455,0.0,1,103.0,0.2221390008926391,21.0,True Negative
Odonata,Dragonflies and Damselflies,Insecta,0,0,0.17534444643215455,0.0,1,103.0,0.2221390008926391,21.0,True Negative
Sympetrum illotum,Cardinal Meadowhawk,Insecta,0,0,0.17534444643215455,0.0,1,103.0,0.2221390008926391,21.0,True Negative
Irbisia,Unknown,Insecta,0,0,0.1723987132708163,0.0,1,108.0,0.2537135481834411,20.0,True Negative
Pterygota,Winged and Once-winged Insects,Insecta,0,0,0.1723987132708163,0.0,1,108.0,0.2537135481834411,20.0,True Negative
Rabdophaga salicisbatatus,Potato Gall Midge,Insecta,0,0,0.1723987132708163,0.0,1,108.0,0.2537135481834411,20.0,True Negative
Dione vanillae,Gulf Fritillary,Insecta,0,0,0.17210204738498835,0.0,1,120.0,0.157860979437828,20.0,True Negative
Oecanthus rileyi,Riley's Tree Cricket,Insecta,0,0,0.17210204738498835,0.0,1,120.0,0.157860979437828,20.0,True Negative
Fabaceae,Legumes,Plantae,0,0,0.16985748507486262,0.0,1,105.0,0.2103357166051864,21.0,True Negative
Leptodictyum riparium,Streamside Leptodictyum Moss,Plantae,0,0,0.16985748507486262,0.0,1,105.0,0.2103357166051864,21.0,True Negative
Isocoma menziesii menziesii,Menzies' Goldenbush,Plantae,0,0,0.1687662141301719,0.0,1,108.0,0.2622897028923034,21.0,True Negative
Heliopetes ericetorum,Northern White-Skipper,Insecta,0,0,0.16849273137929355,0.0,1,103.0,0.2181949168443679,21.0,True Negative
Poecilanthrax,Unknown,Insecta,0,0,0.16839450017858654,0.0,1,105.0,0.2532548010349273,20.0,True Negative
Isodontia philadelphica,Unknown,Insecta,0,0,0.1680935945942261,0.0,1,102.0,0.2276623845100402,21.0,True Negative
Chlorion aerarium,Steel-blue Cricket-hunter Wasp,Insecta,0,0,0.1676716502622405,0.0,1,110.0,0.1830715537071228,21.0,True Negative
Haemorhous mexicanus,House Finch,Aves,0,0,0.16576904059485295,0.0,1,114.0,0.3206059336662292,21.0,True Negative
Sonchus oleraceus,Common Sow-thistle,Plantae,0,0,0.16559876021372094,0.0,1,111.0,0.33134925365448,21.0,True Negative
Erynnis funeralis,Funereal Duskywing,Insecta,0,0,0.1653381957281016,0.0,1,103.0,0.2319849282503128,20.0,True Negative
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,0,0.16519678504972282,0.0,1,112.0,0.2407880127429962,21.0,True Negative
Stigmella heteromelis,Unknown,Insecta,0,0,0.16519678504972282,0.0,1,112.0,0.2407880127429962,21.0,True Negative
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,0,0,0.16282914364777845,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Lemnoideae,duckweeds,Plantae,0,0,0.16282914364777845,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Melilotus,melilots and sweetclovers,Plantae,0,0,0.16282914364777845,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Vespidae,"Hornets, Paper Wasps, Potter Wasps, and Allies",Insecta,0,0,0.1627717813717549,0.0,1,103.0,0.2069191336631775,21.0,True Negative
Stenodynerus,Unknown,Insecta,0,0,0.162318062773401,0.0,1,106.0,0.1549985855817794,21.0,True Negative
Castilleja,Paintbrushes,Plantae,0,0,0.16086285278587428,0.0,1,105.0,0.2325848489999771,21.0,True Negative
Bombycilla cedrorum,Cedar Waxwing,Aves,0,0,0.16067588602098098,0.0,1,107.0,0.259173035621643,21.0,True Negative
Callipepla californica,California Quail,Aves,0,0,0.16067588602098098,0.0,1,107.0,0.259173035621643,21.0,True Negative
Colaptes auratus,Northern Flicker,Aves,0,0,0.16067588602098098,0.0,1,107.0,0.259173035621643,21.0,True Negative
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,0,0,0.16067588602098098,0.0,1,107.0,0.259173035621643,21.0,True Negative
Microcentrum rhombifolium,Greater Anglewing,Insecta,0,0,0.16032750331804568,0.0,1,103.0,0.1570453345775604,20.0,True Negative
Iridopsis fragilaria,Unknown,Insecta,0,0,0.16024943796532307,0.0,1,130.0,0.1791587024927139,19.0,True Negative
Quercus agrifolia agrifolia,California Live Oak,Plantae,0,0,0.15897044514302458,0.0,1,112.0,0.3143239319324493,21.0,True Negative
Strymon melinus,Gray Hairstreak,Insecta,0,0,0.15861610099679618,0.0,1,105.0,0.2377820014953613,20.0,True Negative
Zarhipis,Unknown,Insecta,0,0,0.15488668543952708,0.0,1,101.0,0.1452918350696563,20.0,True Negative
Callophrys augustinus iroides,Western Brown Elfin,Insecta,0,0,0.15301053567157602,0.0,1,128.0,0.1632361561059951,20.0,True Negative
Bactericera maculipennis,Unknown,Insecta,0,0,0.15107821862259793,0.0,1,106.0,0.2270485609769821,20.0,True Negative
Junonia grisea,Gray Buckeye,Insecta,0,0,0.14739558014933246,0.0,1,105.0,0.2075047940015792,21.0,True Negative
Taraxacum,common dandelions,Plantae,0,0,0.14401290138408826,0.0,1,110.0,0.2066761255264282,21.0,True Negative
Ammophila,Thread-waisted Sand Wasps,Insecta,0,0,0.14316816519229897,0.0,1,105.0,0.2221390008926391,21.0,True Negative
Litomegachile,Unknown,Insecta,0,0,0.14160977491116078,0.0,1,105.0,0.226313367486,21.0,True Negative
Ashmeadiella,Unknown,Insecta,0,0,0.14096640694929688,0.0,1,104.0,0.1800630241632461,21.0,True Negative
Hazardia squarrosa,saw-toothed goldenbush,Plantae,0,0,0.14089487255330915,0.0,1,105.0,0.1550445258617401,21.0,True Negative
Taraxacum officinale,common dandelion,Plantae,0,0,0.14089487255330915,0.0,1,105.0,0.1550445258617401,21.0,True Negative
Druon quercuslanigerum,Unknown,Insecta,0,0,0.1404720980781078,0.0,1,102.0,0.1654617637395858,20.0,True Negative
Cercopoidea,Spittlebugs and Froghoppers,Insecta,0,0,0.13998529926568612,0.0,1,113.0,0.1775672882795334,21.0,True Negative
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,0,0,0.1388267937065222,0.0,1,104.0,0.1850939095020294,21.0,True Negative
Achradocera,Unknown,Insecta,0,0,0.13833544954767915,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Calliphora vicina,Blue Blowfly,Insecta,0,0,0.13833544954767915,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Calyptratae,Calyptrate Flies,Insecta,0,0,0.13833544954767915,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Hydrophorus,Unknown,Insecta,0,0,0.13833544954767915,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Mentha spicata,spearmint,Plantae,0,0,0.13805791234298886,0.0,1,114.0,0.1285465508699417,22.0,True Negative
Micranthophora,Unknown,Insecta,0,0,0.13667112949497592,0.0,1,116.0,0.1538241952657699,20.0,True Negative
Coniontis,Unknown,Insecta,0,0,0.1352149055571604,0.0,1,144.0,0.1559836268424987,21.0,True Negative
Tortistilus,Unknown,Insecta,0,0,0.1332651933805532,0.0,1,104.0,0.2238349467515945,20.0,True Negative
Ozophora,Unknown,Insecta,0,0,0.13251314356273497,0.0,1,107.0,0.1480765789747238,20.0,True Negative
Agapostemon,Unknown,Insecta,0,0,0.1318020083086579,0.0,1,110.0,0.1769911497831344,21.0,True Negative
Peridroma saucia,Variegated Cutworm Moth,Insecta,0,0,0.13158691310557435,0.0,1,106.0,0.2237438261508941,20.0,True Negative
Graphocephala atropunctata,Blue-green Sharpshooter,Insecta,0,0,0.13086763616987152,0.0,1,107.0,0.2185787260532379,20.0,True Negative
Ischnura cervula,Pacific Forktail,Insecta,0,0,0.13086763616987152,0.0,1,107.0,0.2185787260532379,20.0,True Negative
Dendryphantina,Unknown,Arachnida,0,0,0.12891892092864546,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Pompiloidea,"Spider Wasps, Velvet Ants, and Allies",Insecta,0,0,0.12840388983616166,0.0,1,105.0,0.1988129466772079,21.0,True Negative
Apalone spinifera,Spiny Softshell,Reptilia,0,0,0.12703850199339578,0.0,1,109.0,0.1775672882795334,21.0,True Negative
Asclepias curassavica,tropical milkweed,Plantae,0,0,0.1242399506517449,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Scudderia mexicana,Mexican Bush Katydid,Insecta,0,0,0.12410444321380687,0.0,1,114.0,0.1285465508699417,22.0,True Negative
Paspalum dilatatum,Dallis grass,Plantae,0,0,0.12358421801002113,0.0,1,106.0,0.1449794471263885,21.0,True Negative
Cryptocephalus andrewsi,Unknown,Insecta,0,0,0.12201908907613959,0.0,1,107.0,0.1534793674945831,20.0,True Negative
Lepidium didymum,Lesser swine-cress,Plantae,0,0,0.12041985581904943,0.0,1,110.0,0.2115717083215713,21.0,True Negative
Limacoidea,Unknown,Mollusca,0,0,0.1199311865580993,0.0,1,113.0,0.1285465508699417,21.0,True Negative
Anatidae,"Ducks, Geese, and Swans",Aves,0,0,0.11988392526088658,0.0,1,108.0,0.2828335165977478,21.0,True Negative
Anser cygnoides,Swan Goose,Aves,0,0,0.11988392526088658,0.0,1,108.0,0.2828335165977478,21.0,True Negative
Araneae,Spiders,Arachnida,0,0,0.11968531869380303,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Platynus brunneomarginatus,Unknown,Insecta,0,0,0.11962156237014855,0.0,1,120.0,0.1491235345602035,20.0,True Negative
Sphenophorus venatus,Hunting Billbug,Insecta,0,0,0.11962156237014855,0.0,1,120.0,0.1491235345602035,20.0,True Negative
Euura,Unknown,Insecta,0,0,0.11884715896297174,0.0,1,108.0,0.2029768675565719,20.0,True Negative
Alcidamea,Unknown,Insecta,0,0,0.11872364317531793,0.0,1,105.0,0.2325848489999771,21.0,True Negative
Melanosmia,Unknown,Insecta,0,0,0.11872364317531793,0.0,1,105.0,0.2325848489999771,21.0,True Negative
Aphis,Unknown,Insecta,0,0,0.11867550514292276,0.0,1,106.0,0.2298710346221923,21.0,True Negative
Brachycera,Brachyceran Flies,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Calliphoridae,Blow Flies,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0660826414823532,21.0,True Negative
Chrysoperla,Common Green Lacewings,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Polycaon,Unknown,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Polycaon stoutii,Stout's Hardwood Borer,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Sarcophaga,Common Flesh Flies,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Siphanta,Unknown,Insecta,0,0,0.11844294189588948,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Callirhytis perdens,Ruptured Twig Gall Wasp,Insecta,0,0,0.11771022005633562,0.0,1,112.0,0.3143239319324493,21.0,True Negative
Dryocosmus minusculus,Pumpkin Gall Wasp,Insecta,0,0,0.11771022005633562,0.0,1,112.0,0.3143239319324493,21.0,True Negative
Andrena,Mining Bees,Insecta,0,0,0.11677765149757607,0.0,1,109.0,0.1628977507352829,20.0,True Negative
Hylaeus,Masked Bees,Insecta,0,0,0.11677765149757607,0.0,1,109.0,0.1628977507352829,20.0,True Negative
Anthidiellum notatum robertsoni,California Rotund-Resin Bee,Insecta,0,0,0.11618856307661282,0.0,1,105.0,0.1600885540246963,20.0,True Negative
Trichobaris compacta,Datura Weevil,Insecta,0,0,0.11618856307661282,0.0,1,105.0,0.1600885540246963,20.0,True Negative
Sitona hispidulus,Clover Weevil,Insecta,0,0,0.11587446982154363,0.0,1,110.0,0.3143239319324493,21.0,True Negative
Diptera,Flies,Insecta,0,0,0.11540339673878935,0.0,1,110.0,0.1616031527519226,20.0,True Negative
Lepidanthrax,Unknown,Insecta,0,0,0.11540339673878935,0.0,1,110.0,0.1616031527519226,20.0,True Negative
Cirsium vulgare,Bull Thistle,Plantae,0,0,0.11475223173439815,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Myrtoideae,Unknown,Plantae,0,0,0.1147061833366033,0.0,1,108.0,0.2252758145332336,21.0,True Negative
Eumenes crucifera,Cross Potter Wasp,Insecta,0,0,0.11442198706424107,0.0,1,105.0,0.176831766963005,20.0,True Negative
Anser anser domesticus,Domestic Greylag Goose,Aves,0,0,0.11434952837400218,0.0,1,109.0,0.1775672882795334,21.0,True Negative
Osmiini,Unknown,Insecta,0,0,0.11343217842679311,0.0,1,107.0,0.1313672959804535,20.0,True Negative
Cynara cardunculus,Artichoke Thistle,Plantae,0,0,0.11155937175674337,0.0,1,114.0,0.2027310132980346,21.0,True Negative
Braconidae,Braconid Wasps,Insecta,0,0,0.10995727878857153,0.0,1,105.0,0.1345187425613403,21.0,True Negative
Paruroctonus silvestrii,California common scorpion,Arachnida,0,0,0.10989126867438202,0.0,1,110.0,0.2115717083215713,21.0,True Negative
Sympetrum corruptum,Variegated Meadowhawk,Insecta,0,0,0.10892331077828854,0.0,1,105.0,0.1480150371789932,21.0,True Negative
Graptemys pseudogeographica pseudogeographica,Northern False Map Turtle,Reptilia,0,0,0.10842618480682908,0.0,1,108.0,0.2252758145332336,21.0,True Negative
Aphis nerii,Oleander Aphid,Insecta,0,0,0.10833133108449028,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Cotinis,Green June Beetles,Insecta,0,0,0.10833133108449028,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Rhynchophorus palmarum,South American Palm Weevil,Insecta,0,0,0.10833133108449028,0.0,1,113.0,0.0867594853043556,21.0,True Negative
Vanessa annabella,West Coast Lady,Insecta,0,0,0.1082657913798733,0.0,1,109.0,0.1706393212080001,20.0,True Negative
Zadontomerus,Unknown,Insecta,0,0,0.1082657913798733,0.0,1,109.0,0.1706393212080001,20.0,True Negative
Trirhabda sericotrachyla,California sagebrush leaf beetle,Insecta,0,0,0.10737109927946557,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Polydesmidae,Unknown,Animalia,0,0,0.1055897734930259,0.0,1,108.0,0.1761169135570526,21.0,True Negative
Ectopsocidae,Outer Barklice,Insecta,0,0,0.1050321962785145,0.0,1,106.0,0.0860868990421295,19.0,True Negative
Scolopendra polymorpha,Common Desert Centipede,Animalia,0,0,0.10341294063270134,0.0,1,110.0,0.2115717083215713,21.0,True Negative
Blattella germanica,German Cockroach,Insecta,0,0,0.10280004366090605,0.0,1,113.0,0.0918346866965293,21.0,True Negative
Hypsiglena ochrorhynchus klauberi,San Diego Nightsnake,Reptilia,0,0,0.10276719173616736,0.0,1,110.0,0.2115717083215713,21.0,True Negative
Plestiodon skiltonianus skiltonianus,Skilton's Skink,Reptilia,0,0,0.10276719173616736,0.0,1,110.0,0.2115717083215713,21.0,True Negative
