scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Cleomella arborea arborea,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cneoridium,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Commelina,dayflowers,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Convolvulus,bindweeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Corallina,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cortaderia selloana,Pampas Grass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cotula australis,Common Cotula,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Crassula ovata,jade plant,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cryptantha intermedia intermedia,Common Cryptantha,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cryptopleura,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cryptopleureae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cupressaceae,cypress family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cyclospermum leptophyllum,Marsh parsley,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cylindropuntia ganderi,Gander's cholla,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cynara cardunculus,Artichoke Thistle,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cynodon dactylon dactylon,Bermuda Grass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cyperaceae,Sedges,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Cyperus brevifolius,Shortleaf Spikesedge,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Deinandra paniculata,San Diego Tarweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Delesseriaceae,dasya family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dichondra micrantha,Asian ponysfoot,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dimorphotheca,Afro-Australian daisies,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dimorphotheca sinuata,Cape marigold,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Drosanthemum,Dewfigs,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dryopteris arguta,coastal woodfern,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dudleya lanceolata,lanceleaf liveforever,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Dysphania,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ericameria,goldenbushes,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ericameria ericoides,California Goldenbush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ericameria pinifolia,Pine-bush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Eriogoneae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Eriogonum fasciculatum fasciculatum,Coastal California Buckwheat,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Eryngium aristulatum,California eryngo,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Erythranthe guttata,seep monkeyflower,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Eucalyptus globulus,Tasmanian blue gum,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Eucrypta chrysanthemifolia chrysanthemifolia,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Euphorbia,Spurges,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Euphorbia spathulata,Reticulate-seeded Spurge,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Exomis microphylla,Brakbos,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Faboideae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gamochaeta,Everlastings and Cudweeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gazania,Treasure Flowers,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gazania linearis,Wedding Treasureflower,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gelidium,Jellyweeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Glandularia,mock vervains,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gnaphalieae,paper daisies,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gnaphalium palustre,western marsh cudweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gracilariopsis,sea spaghettis,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Gutierrezia californica,California matchweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hedera helix,common ivy,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Helianthinae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Heliotropium,Heliotropes,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hordeinae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hordeum brachyantherum,Meadow barley,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hordeum vulgare,Common Barley,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hydrophylloideae,"baby blue eyes, Phacelias, and waterleaves",Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hypnea valentiae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hypochaeris,Cat's-Ears,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Hypochaeris radicata,Common Cat's-ear,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Iris douglasiana,Douglas iris,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Isocoma menziesii menziesii,Menzies' Goldenbush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Isocoma menziesii vernonioides,Green-leaved Dune Goldenbush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Juncus roemerianus,needlegrass rush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Koeleria macrantha,Prairie Junegrass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lagenaria siceraria,Calabash,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lamiales,"Mints, Plantains, Olives, and Allies",Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lantana × strigocamara,Lantana,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Laurencia,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lemna,Duckweeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lepidospartum squamatum,California Broomsage,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Leptosyne gigantea,giant coreopsis,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Linaria,Toadflaxes,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Logfia,cottonroses,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Logfia gallica,narrowleaf cottonrose,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lotus,bird's-foot trefoils,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lupinus microcarpus,chick lupine,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lupinus sparsiflorus,Coulter's lupine,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lupinus succulentus,arroyo lupine,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lycium californicum californicum,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lysimachia loeflingii,Blue Scarlet Pimpernel,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Lysimachia minima,Chaffweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Machaerantherinae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Marchantiales,Complex thallose liverworts,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Marsilea vestita,water clover,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Mazzaella,Iridescent Algae,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Mazzaella splendens,splendid iridescent seaweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Melaleuca nesophila,Showy Honey-myrtle,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Melica imperfecta,smallflower melicgrass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Melilotus,melilots and sweetclovers,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Metacallophyllis laciniata,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Microseridinae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Mirabilis,four o'clocks,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Morus alba,white mulberry,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Muhlenbergia rigens,deergrass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Narcissus,daffodils,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Nassella,Tussockgrasses,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Nasturtium officinale,watercress,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Navarretia hamata leptantha,Slender-Flowered Hooked Navarretia,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Oenothera drummondii,beach evening-primrose,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Oenothera laciniata,cutleaf evening primrose,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Oenothera speciosa,Pinkladies,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Opuntia gilvescens,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Opuntia phaeacantha,Brown-spined Pricklypear,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Opuntia semispinosa,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Oxalis corniculata,Creeping Woodsorrel,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Paniceae,"bristle, rosette, and barnyard grasses, and allies",Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Panicoideae,"Panicums, Bluestems, Paspalums, and Allies",Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Papaver somniferum,Opium Poppy,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Papaveraceae,Poppy Family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Parapholis cylindrica,Barb Grass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Parietaria judaica,pellitory-of-the-wall,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pectocarya,combseeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pectocarya linearis,sagebrush combseed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pectocarya linearis ferocula,narrow-toothed pectocarya,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pellaea andromedifolia,Coffee Fern,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Penstemon,beardtongues,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Penstemon spectabilis,Showy Penstemon,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pentagramma,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Perennes,Common Glassworts,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Persicaria hydropiperoides,swamp smartweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phacelia distans,distant phacelia,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phacelia parryi,Parry's phacelia,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phacelia ramosissima austrolitoralis,South Coast Branching Phacelia,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phacelia tanacetifolia,Lacy phacelia,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phalaris,Canarygrasses,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Phalaris minor,Lesser Canary Grass,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pholistoma,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Physalis,groundcherries,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pittosporum tobira,Japanese cheesewood,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Plantaginaceae,Plantain Family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Plantago erecta,dot-seed plantain,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Platystemon californicus,creamcups,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Poeae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Polygonaceae,knotweed family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Polygonoideae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Polygonum,knotweeds,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Populus nigra,Black Poplar,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Porophyllum gracile,Odora,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Portulaca oleracea,Common Purslane,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Potamogeton illinoensis,shining pondweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pottiaceae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Prunus,"plums, cherries, and allies",Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pseudognaphalium ramosissimum,pink everlasting,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Pyropia,Nori,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Quercus agrifolia,coast live oak,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Quercus agrifolia agrifolia,California Live Oak,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ramosissimae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Rhodymenia californica,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Rhodymenia pacifica,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ribes viburnifolium,santa catalina island currant,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Riccia,Crystalworts,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Rubus leucodermis,whitebark raspberry,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sabiniana,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Salicornia depressa,Virginia Glasswort,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Salix exigua hindsiana,hinds' willow,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Salix exigua sericans,sandbar willow,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Salsina,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sambucus nigra,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Schoenoplectus acutus,hardstem bulrush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Schoenoplectus acutus occidentalis,common tule,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Schoenoplectus tabernaemontani,soft-stemmed bulrush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Selaginella bigelovii,Bigelow's Spikemoss,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sidalcea,Checkerblooms,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Silene antirrhina,sleepy catchfly,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sisymbrium,Hedgemustards,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Solanaceae,nightshade family,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Solanum lycopersicum cerasiforme,cherry tomato,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Solidago velutina,velvety goldenrod,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Solieriaceae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Spergula arvensis,Corn spurrey,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Spergularia bocconei,Greek Sea-spurrey,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sperguleae,Spurrey tribe,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Sphaeralcea hastulata,spear globemallow,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Stephanomeria exigua,Small Wirelettuce,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Stylocline gnaphalioides,everlasting neststraw,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Suaeda maritima,Herbaceous Seepweed,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Syntrichia,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Taraxacum officinale,common dandelion,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Tetradymia comosa,Hairy Horsebrush,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Tetragonia,Seacorals,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Trachynia,purple false-bromes,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Ulva taeniata,sea spiral,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Urtica gracilis,slender stinging nettle,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Urtica gracilis holosericea,hoary nettle,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Vachellia,thorn trees,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Verbena lasiostachys,western vervain,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Verbena officinalis,Common vervain,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Verbeneae,Unknown,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Xanthium spinosum,spiny cocklebur,Plantae,0,0,0.18647087400589812,0.0,1,0.0,0.0,0.0,True Negative
Aceria baccharipha,Baccharis Leaf Blister Mite,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Anyphaena,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Argiope aurantia,Yellow Garden Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Avicularioidea,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Badumna longinqua,Grey House Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Bryobia,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Castianeira,Ant-mimic Sac Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Castianeira occidens,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Cheiracanthium,Longlegged Sac Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Cryptachaea,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Cyclosa turbinata,Humped Trashline Orbweaver,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Dermacentor,Dog Ticks,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Dermacentor variabilis,American Dog Tick,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Erigoninae,Dwarf Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Eriophyidae,Gall and Rust Mites,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Eustala anastera,Humpbacked Orbweaver,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Herpyllus propinquus,Western Parson Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Hibana incursa,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Ixodida,Ticks,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Ixodidae,Hardbacked Ticks,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Larinia,Grass Orb-web Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Larinia directa,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Latrodectinae,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Linopodes,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Mastophora cornigera,Southern Bolas Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Meriola,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Metaphidippus chera,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Metaphidippus diplacis,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Metepeira,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Mexigonus,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Mimetidae,Pirate Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Oxyopes,Grass Lynx Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Oxyopes salticus,Striped Lynx Spider,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Oxyopidae,Lynx Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Panctenata,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Paravaejovis puritanus,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Penthaleus major,Blue Oat Mite,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Pholcus,Common Cellar Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Plectreuridae,plectreurid spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Prostigmata,Prostigs,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Sassacus,Leaf-beetle Jumping Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Steatoda,False Widow Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Superstitionia donensis,Superstition Mountains Scorpion,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
