taxon_id,taxon_name,max_probability,mean_probability
56692.0,"taxon_id
56692.0     Conspicuous Chiton
56692.0    Stenoplax conspicua
Name: taxon_name, dtype: object",0.6677,0.3594
56631.0,"taxon_id
56631.0    Phacelia distans
56631.0    distant phacelia
Name: taxon_name, dtype: object",0.6677,0.3594
56693.0,Stenoplax,0.6677,0.3594
56682.0,"taxon_id
56682.0    Ophionereis annulata
56682.0     Banded Brittle Star
Name: taxon_name, dtype: object",0.6677,0.3594
56707.0,Notocomplana,0.6677,0.3594
56651.0,"taxon_id
56651.0    Abalones
56651.0    Haliotis
Name: taxon_name, dtype: object",0.6677,0.3594
56644.0,"taxon_id
56644.0    Polygonia satyrus
56644.0          Satyr Comma
Name: taxon_name, dtype: object",0.6677,0.3594
56653.0,"taxon_id
56653.0    Haliotis fulgens
56653.0       Green Abalone
Name: taxon_name, dtype: object",0.6677,0.3594
56690.0,"taxon_id
56690.0      Dwarf Brittle Star
56690.0    Amphipholis squamata
Name: taxon_name, dtype: object",0.6677,0.3594
56739.0,"taxon_id
56739.0         castor bean
56739.0    Ricinus communis
Name: taxon_name, dtype: object",0.6677,0.3594
72225.0,"taxon_id
72225.0    Fingerfigs
72225.0     Malephora
Name: taxon_name, dtype: object",0.6676,0.3769
72295.0,"taxon_id
72295.0    date palms
72295.0       Phoenix
Name: taxon_name, dtype: object",0.6676,0.3769
71236.0,"taxon_id
71236.0     Eighteen-scaled Worm
71236.0    Halosydna brevisetosa
Name: taxon_name, dtype: object",0.6676,0.3769
71999.0,Bahiopsis,0.6676,0.3769
72458.0,"taxon_id
72458.0    Actitis macularius
72458.0     Spotted Sandpiper
Name: taxon_name, dtype: object",0.6676,0.3769
71135.0,"taxon_id
71135.0        silver beachweed
71135.0    Ambrosia chamissonis
Name: taxon_name, dtype: object",0.6676,0.3769
72354.0,"taxon_id
72354.0    Searsia
72354.0     Karees
Name: taxon_name, dtype: object",0.6676,0.3769
72388.0,"taxon_id
72388.0        Syzygium
72388.0    Waterberries
Name: taxon_name, dtype: object",0.6676,0.3769
71983.0,Argyranthemum,0.6676,0.3769
72431.0,Xylococcus,0.6676,0.3769
72297.0,"taxon_id
72297.0    Phyllospadix
72297.0     surfgrasses
Name: taxon_name, dtype: object",0.6676,0.3769
72215.0,Leptosyne,0.6676,0.3769
72039.0,"taxon_id
72039.0                         Cenchrus
72039.0    sandburs and fountain grasses
Name: taxon_name, dtype: object",0.6676,0.3769
72058.0,"taxon_id
72058.0    stinkweed
72058.0    Cleomella
Name: taxon_name, dtype: object",0.6676,0.3769
72021.0,"taxon_id
72021.0    Kopievas
72021.0     Bulbine
Name: taxon_name, dtype: object",0.6676,0.3769
72232.0,"taxon_id
72232.0    bottlebrushes
72232.0        Melaleuca
Name: taxon_name, dtype: object",0.6676,0.3769
71191.0,"taxon_id
71191.0    Mesembryanthemum nodiflorum
71191.0               Slender Iceplant
Name: taxon_name, dtype: object",0.6676,0.3769
71275.0,"taxon_id
71275.0    Mustards, Capers, and Allies
71275.0                     Brassicales
Name: taxon_name, dtype: object",0.6676,0.3769
71238.0,"taxon_id
71238.0    Stenoplax heathiana
71238.0         Heath's Chiton
Name: taxon_name, dtype: object",0.6676,0.3769
72029.0,"taxon_id
72029.0    Camissoniopsis
72029.0           Suncups
Name: taxon_name, dtype: object",0.6676,0.3769
71956.0,"taxon_id
71956.0     Aloe
71956.0    Aloes
Name: taxon_name, dtype: object",0.6676,0.3769
71154.0,"taxon_id
71154.0    Oleander Aphid
71154.0       Aphis nerii
Name: taxon_name, dtype: object",0.6676,0.3769
71251.0,Gryllus,0.6676,0.3769
72095.0,"taxon_id
72095.0              Dimorphotheca
72095.0    Afro-Australian daisies
Name: taxon_name, dtype: object",0.6676,0.3769
71261.0,"taxon_id
71261.0    Hawks, Eagles, Kites, and Allies
71261.0                     Accipitriformes
Name: taxon_name, dtype: object",0.6676,0.3769
71991.0,"taxon_id
71991.0     asphodels
71991.0    Asphodelus
Name: taxon_name, dtype: object",0.6676,0.3769
72418.0,"taxon_id
72418.0      Vachellia
72418.0    thorn trees
Name: taxon_name, dtype: object",0.6676,0.3769
75250.0,"taxon_id
75250.0       black wattle
75250.0    Acacia mearnsii
Name: taxon_name, dtype: object",0.6668,0.2265
75255.0,"taxon_id
75255.0    golden wreath wattle
75255.0          Acacia saligna
Name: taxon_name, dtype: object",0.6668,0.2265
75267.0,"taxon_id
75267.0    silver bird's-foot trefoil
75267.0          Acmispon argophyllus
Name: taxon_name, dtype: object",0.6668,0.2265
75275.0,"taxon_id
75275.0              Acmispon micranthus
75275.0    San Diego bird's-foot trefoil
Name: taxon_name, dtype: object",0.6668,0.2265
75278.0,"taxon_id
75278.0    Acmispon prostratus
75278.0     Nuttall's Acmispon
Name: taxon_name, dtype: object",0.6668,0.2265
73148.0,"taxon_id
73148.0    Louisiana Waterthrush
73148.0       Parkesia motacilla
Name: taxon_name, dtype: object",0.6668,0.2265
73789.0,"taxon_id
73789.0    Plestiodon gilberti
73789.0        Gilbert's Skink
Name: taxon_name, dtype: object",0.6668,0.2265
73203.0,Red Phalarope,0.6668,0.2265
75249.0,"taxon_id
75249.0    western coastal wattle
75249.0            Acacia cyclops
Name: taxon_name, dtype: object",0.6668,0.2265
73155.0,"taxon_id
73155.0         Blue Grosbeak
73155.0    Passerina caerulea
Name: taxon_name, dtype: object",0.6668,0.2265
75244.0,"taxon_id
75244.0    red sand-verbena
75244.0    Abronia maritima
Name: taxon_name, dtype: object",0.6668,0.2265
73044.0,"taxon_id
73044.0    Melozone crissalis
73044.0     California Towhee
Name: taxon_name, dtype: object",0.6668,0.2308
75253.0,"taxon_id
75253.0    Acacia pycnantha
75253.0       Golden Wattle
Name: taxon_name, dtype: object",0.6668,0.2265
75281.0,"taxon_id
75281.0    Acmispon strigosus
75281.0        strigose lotus
Name: taxon_name, dtype: object",0.6668,0.2265
75289.0,"taxon_id
75289.0    Adolphia californica
75289.0     California adolphia
Name: taxon_name, dtype: object",0.6668,0.2265
75273.0,"taxon_id
75273.0    Acmispon heermannii
75273.0       Heermann's Lotus
Name: taxon_name, dtype: object",0.6668,0.2265
75247.0,"taxon_id
75247.0    Palmer's Indian mallow
75247.0          Abutilon palmeri
Name: taxon_name, dtype: object",0.6668,0.2265
72486.0,Egyptian Goose,0.6668,0.2308
75254.0,"taxon_id
75254.0           Acacia redolens
75254.0    vanilla-scented wattle
Name: taxon_name, dtype: object",0.6668,0.2265
75258.0,"taxon_id
75258.0     Acalypha californica
75258.0    California Copperleaf
Name: taxon_name, dtype: object",0.6668,0.2265
81963.0,"taxon_id
81963.0    Girella nigricans
81963.0              Opaleye
Name: taxon_name, dtype: object",0.6644,0.4523
81923.0,"taxon_id
81923.0    Brown Marmorated Stink Bug
81923.0             Halyomorpha halys
Name: taxon_name, dtype: object",0.6644,0.4523
81615.0,"taxon_id
81615.0          Styela clava
81615.0    Stalked Sea Squirt
Name: taxon_name, dtype: object",0.6644,0.4523
82167.0,"taxon_id
82167.0    Deathwatch, Spider, and Wood-borer Beetles
82167.0                                      Ptinidae
Name: taxon_name, dtype: object",0.6644,0.4523
81554.0,"taxon_id
81554.0    Ictalurus punctatus
81554.0        Channel Catfish
Name: taxon_name, dtype: object",0.6644,0.4523
82081.0,Theridion,0.6644,0.4523
82087.0,Geron,0.6644,0.4523
81794.0,"taxon_id
81794.0      Glandularia
81794.0    mock vervains
Name: taxon_name, dtype: object",0.6644,0.4523
81610.0,"taxon_id
81610.0    Pacific Acorn Barnacle
81610.0          Balanus glandula
Name: taxon_name, dtype: object",0.6644,0.4523
81614.0,Pacific transparent sea squirt,0.6644,0.4523
81648.0,"taxon_id
81648.0    Mytilus galloprovincialis
81648.0         Mediterranean Mussel
Name: taxon_name, dtype: object",0.6644,0.4523
81879.0,"taxon_id
81879.0              oar weed
81879.0    Laminaria farlowii
Name: taxon_name, dtype: object",0.6644,0.4523
82009.0,Stagmomantis,0.6644,0.4523
82089.0,"taxon_id
82089.0    Tiger Moths
82089.0       Arctiini
Name: taxon_name, dtype: object",0.6644,0.4523
81778.0,"taxon_id
81778.0    Diplosoma listerianum
81778.0     Jelly Crust Tunicate
Name: taxon_name, dtype: object",0.6644,0.4523
82177.0,"taxon_id
82177.0    Hermetia illucens
82177.0    Black Soldier Fly
Name: taxon_name, dtype: object",0.6644,0.4523
81776.0,"taxon_id
81776.0            Chain Tunicate
81776.0    Botrylloides violaceus
Name: taxon_name, dtype: object",0.6644,0.4523
82067.0,"taxon_id
82067.0                     Melyridae
82067.0    Soft-winged Flower Beetles
Name: taxon_name, dtype: object",0.6644,0.4523
82145.0,"taxon_id
82145.0     Hemileuca
82145.0    Sheepmoths
Name: taxon_name, dtype: object",0.6644,0.4523
81579.0,"taxon_id
81579.0    Triangulate Combfoot
81579.0    Steatoda triangulosa
Name: taxon_name, dtype: object",0.6644,0.4523
82042.0,Orgyiini,0.6644,0.4523
81769.0,"taxon_id
81769.0                   Blattodea
81769.0    Cockroaches and Termites
Name: taxon_name, dtype: object",0.6644,0.4523
81662.0,Lacinipolia,0.6644,0.4523
81687.0,"taxon_id
81687.0            Noctua pronuba
81687.0    Large Yellow Underwing
Name: taxon_name, dtype: object",0.6644,0.4523
82116.0,"taxon_id
82116.0      Agelenopsis
82116.0    Grass Spiders
Name: taxon_name, dtype: object",0.6644,0.4523
81486.0,Hoplia,0.6644,0.4523
81644.0,"taxon_id
81644.0                Crepidula
81644.0    Typical Slippersnails
Name: taxon_name, dtype: object",0.6644,0.4523
81959.0,"taxon_id
81959.0    Typical Weevil Wasps and Allies
81959.0                           Cerceris
Name: taxon_name, dtype: object",0.6644,0.4523
81643.0,"taxon_id
81643.0    Calyptraeidae
81643.0    Slippersnails
Name: taxon_name, dtype: object",0.6644,0.4523
81616.0,"taxon_id
81616.0    Lumpy Sea Mats
81616.0            Styela
Name: taxon_name, dtype: object",0.6644,0.4523
82055.0,Eremobates,0.6644,0.4523
81948.0,"taxon_id
81948.0    True Puffballs
81948.0           Bovista
Name: taxon_name, dtype: object",0.6644,0.4523
81979.0,"taxon_id
81979.0           Syritta pipiens
81979.0    Thick-legged Hover Fly
Name: taxon_name, dtype: object",0.6644,0.4523
76667.0,"taxon_id
76667.0              shore grass
76667.0    Distichlis littoralis
Name: taxon_name, dtype: object",0.6641,0.207
76623.0,"taxon_id
76623.0        Scarlet Larkspur
76623.0    Delphinium cardinale
Name: taxon_name, dtype: object",0.6641,0.207
76619.0,"taxon_id
76619.0    Deinandra paniculata
76619.0       San Diego Tarweed
Name: taxon_name, dtype: object",0.6641,0.207
76595.0,"taxon_id
76595.0      house holly-fern
76595.0    Cyrtomium falcatum
Name: taxon_name, dtype: object",0.6641,0.207
76651.0,"taxon_id
76651.0    Dichondra occidentalis
76651.0         western ponysfoot
Name: taxon_name, dtype: object",0.6641,0.207
76660.0,"taxon_id
76660.0    blue-and-white daisybush
76660.0      Dimorphotheca ecklonis
Name: taxon_name, dtype: object",0.6641,0.207
76610.0,"taxon_id
76610.0      wild carrot
76610.0    Daucus carota
Name: taxon_name, dtype: object",0.6641,0.207
76584.0,"taxon_id
76584.0       yellow nutsedge
76584.0    Cyperus esculentus
Name: taxon_name, dtype: object",0.6641,0.207
76716.0,"taxon_id
76716.0    Drymocallis glandulosa
76716.0         sticky cinquefoil
Name: taxon_name, dtype: object",0.6641,0.207
76737.0,"taxon_id
76737.0    Dudleya pulverulenta
76737.0           Chalk Dudleya
Name: taxon_name, dtype: object",0.6641,0.207
76730.0,"taxon_id
76730.0    Dudleya edulis
76730.0        Fingertips
Name: taxon_name, dtype: object",0.6641,0.207
76620.0,"taxon_id
76620.0    White Trailing Iceplant
76620.0        Delosperma litorale
Name: taxon_name, dtype: object",0.6641,0.207
76661.0,"taxon_id
76661.0     trailing African daisy
76661.0    Dimorphotheca fruticosa
Name: taxon_name, dtype: object",0.6641,0.207
76650.0,"taxon_id
76650.0        Asian ponysfoot
76650.0    Dichondra micrantha
Name: taxon_name, dtype: object",0.6641,0.207
76726.0,"taxon_id
76726.0    short-leaved liveforever
76726.0          Dudleya brevifolia
Name: taxon_name, dtype: object",0.6641,0.207
55009.0,"taxon_id
55009.0    Rhus integrifolia
55009.0       lemonade berry
Name: taxon_name, dtype: object",0.6625,0.2283
55411.0,"taxon_id
55411.0    Raphanus raphanistrum
55411.0              Wild radish
Name: taxon_name, dtype: object",0.6625,0.2233
55133.0,"taxon_id
55133.0    Arctostaphylos glauca
55133.0      Big Berry Manzanita
Name: taxon_name, dtype: object",0.6625,0.2233
55458.0,"taxon_id
55458.0    Thysanocarpus
55458.0       Fringepods
Name: taxon_name, dtype: object",0.6625,0.2233
55215.0,Aphis,0.6625,0.2233
55263.0,"taxon_id
55263.0    Hunter's Little Paper Wasp
55263.0             Polistes dorsalis
Name: taxon_name, dtype: object",0.6625,0.2233
55425.0,"taxon_id
55425.0    Cucurbita
55425.0       gourds
Name: taxon_name, dtype: object",0.6625,0.2233
55358.0,"taxon_id
55358.0    Sea Slaters
55358.0          Ligia
Name: taxon_name, dtype: object",0.6625,0.2233
55438.0,Pholistoma,0.6625,0.2233
55343.0,"taxon_id
55343.0        Lomatium
55343.0    Biscuitroots
Name: taxon_name, dtype: object",0.6625,0.2233
55459.0,"taxon_id
55459.0      henbit deadnettle
55459.0    Lamium amplexicaule
Name: taxon_name, dtype: object",0.6625,0.2233
55412.0,"taxon_id
55412.0    Raphanus
55412.0    Radishes
Name: taxon_name, dtype: object",0.6625,0.2233
55345.0,"taxon_id
55345.0    Cootamundra wattle
55345.0      Acacia baileyana
Name: taxon_name, dtype: object",0.6625,0.2233
55291.0,red pinwheel,0.6625,0.2233
55437.0,"taxon_id
55437.0         Fiesta Flower
55437.0    Pholistoma auritum
Name: taxon_name, dtype: object",0.6625,0.2233
55365.0,"taxon_id
55365.0    Grindelia
55365.0    gumplants
Name: taxon_name, dtype: object",0.6625,0.2233
55293.0,Gymnopus,0.6625,0.2233
55421.0,"taxon_id
55421.0    California Ebony Tarantula
55421.0         Aphonopelma eutylenum
Name: taxon_name, dtype: object",0.6625,0.2233
55436.0,"taxon_id
55436.0    Amsinckia menziesii
55436.0      Common Fiddleneck
Name: taxon_name, dtype: object",0.6625,0.2233
55271.0,"taxon_id
55271.0     Hygroscopic Earthstar
55271.0    Astraeus hygrometricus
Name: taxon_name, dtype: object",0.6625,0.2233
55174.0,Dothideomycetes,0.6625,0.2233
55351.0,"taxon_id
55351.0            Phoridae
55351.0    Humpbacked Flies
Name: taxon_name, dtype: object",0.6625,0.2233
203613.0,Licmophora,0.6615,0.3611
203993.0,"taxon_id
203993.0    Inelegant Strap Lichen
203993.0      Ramalina canariensis
Name: taxon_name, dtype: object",0.6615,0.3611
205719.0,Anthracinae,0.6615,0.3611
205775.0,"taxon_id
205775.0    Oak Gall Wasps
205775.0          Cynipini
Name: taxon_name, dtype: object",0.6615,0.3611
203411.0,"taxon_id
203411.0    Beach Flies
203411.0      Canacidae
Name: taxon_name, dtype: object",0.6615,0.3611
204996.0,"taxon_id
204996.0                  Black Brant
204996.0    Branta bernicla nigricans
Name: taxon_name, dtype: object",0.6615,0.3611
203808.0,Navicula,0.6615,0.3611
203636.0,Euplotes,0.6615,0.3611
203403.0,"taxon_id
203403.0    Three-lined Potato Beetle
203403.0             Lema daturaphila
Name: taxon_name, dtype: object",0.6615,0.3611
203033.0,Parallel Leafcutter Bee,0.6615,0.3611
203276.0,Orius,0.6615,0.3611
203135.0,Anthophorini,0.6615,0.3611
205330.0,California manroot,0.6615,0.3611
203844.0,"taxon_id
203844.0    California Swollenstinger Scorpion
203844.0                   Anuroctonus pococki
Name: taxon_name, dtype: object",0.6615,0.3611
203294.0,"taxon_id
203294.0    Broad-nosed Weevils
203294.0              Entiminae
Name: taxon_name, dtype: object",0.6615,0.3611
204353.0,"taxon_id
204353.0            Chaffweed
204353.0    Lysimachia minima
Name: taxon_name, dtype: object",0.6615,0.3611
204880.0,"taxon_id
204880.0    White Sage Leaf Gall Midge
204880.0       Rhopalomyia audibertiae
Name: taxon_name, dtype: object",0.6615,0.3611
203098.0,"taxon_id
203098.0           Candelaria pacifica
203098.0    Pacific Candleflame Lichen
Name: taxon_name, dtype: object",0.6615,0.3611
203032.0,Ptilodexia,0.6615,0.3611
204136.0,"taxon_id
204136.0      Frostweeds
204136.0    Crocanthemum
Name: taxon_name, dtype: object",0.6615,0.3611
204081.0,"taxon_id
204081.0    Southern Purple Mint Moth
204081.0          Pyrausta laticlavia
Name: taxon_name, dtype: object",0.6615,0.3611
204580.0,"taxon_id
204580.0    Metacarcinus anthonyi
204580.0         Yellow Rock Crab
Name: taxon_name, dtype: object",0.6615,0.3611
205776.0,"taxon_id
205776.0    Callirhytis quercussuttoni
205776.0          Gouty Stem Gall Wasp
Name: taxon_name, dtype: object",0.6615,0.3611
205916.0,"taxon_id
205916.0    Lesser Green Lynx Spider
205916.0        Peucetia longipalpis
Name: taxon_name, dtype: object",0.6615,0.3611
203279.0,Scaphytopius,0.6615,0.3611
206090.0,"taxon_id
206090.0    Morchella rufobrunnea
206090.0           Woodchip Morel
Name: taxon_name, dtype: object",0.6615,0.3611
204094.0,"taxon_id
204094.0    Cairina moschata domestica
204094.0         Domestic Muscovy Duck
Name: taxon_name, dtype: object",0.6615,0.3611
206295.0,"taxon_id
206295.0              Mouse Spider
206295.0    Scotophaeus blackwalli
Name: taxon_name, dtype: object",0.6615,0.3611
203426.0,Arhyssus,0.6615,0.3611
203283.0,Flat wasps,0.6615,0.3611
203368.0,Lecane,0.6615,0.3611
203073.0,Hemipenthes,0.6615,0.3611
203638.0,Frontonia,0.6615,0.3611
337317.0,"taxon_id
337317.0    Hespererato vitellina
337317.0          Appleseed Erato
Name: taxon_name, dtype: object",0.6611,0.361
339052.0,Neogastroclonium subarticulatum,0.6611,0.361
339025.0,"taxon_id
339025.0          Melobesia mediocris
339025.0    Surfgrass encrusting alga
Name: taxon_name, dtype: object",0.6611,0.361
339306.0,Cocconeis,0.6611,0.361
339171.0,"taxon_id
339171.0         Hearty Petricola
339171.0    Petricola carditoides
Name: taxon_name, dtype: object",0.6611,0.361
335753.0,Trupanea nigricornis,0.6611,0.361
334772.0,"taxon_id
334772.0      Lemon-scented gum
334772.0    Corymbia citriodora
Name: taxon_name, dtype: object",0.6611,0.361
335721.0,Leucophora,0.6611,0.361
335760.0,Euarestoides acutangulus,0.6611,0.361
335748.0,"taxon_id
335748.0    Desert Broom Gallfly
335748.0      Aciurina thoracica
Name: taxon_name, dtype: object",0.6611,0.361
338310.0,"taxon_id
338310.0    Allograpta exotica
338310.0     Exotic Streaktail
Name: taxon_name, dtype: object",0.6611,0.361
335840.0,"taxon_id
335840.0      Pyrausta inornatalis
335840.0    Inornate Pyrausta Moth
Name: taxon_name, dtype: object",0.6611,0.361
335785.0,"taxon_id
335785.0    Cactus Scattered Cochineal
335785.0          Dactylopius opuntiae
Name: taxon_name, dtype: object",0.6611,0.361
334126.0,"taxon_id
334126.0    Two-horned Gall Wasp
334126.0     Dryocosmus dubiosus
Name: taxon_name, dtype: object",0.6611,0.361
335675.0,"taxon_id
335675.0       Selasphorus sasin sedentarius
335675.0    Nonmigratory Allen's Hummingbird
Name: taxon_name, dtype: object",0.6611,0.361
339044.0,"taxon_id
339044.0    flattened ahnfelts seaweed
339044.0        Ahnfeltiopsis linearis
Name: taxon_name, dtype: object",0.6611,0.361
333822.0,"taxon_id
333822.0           Domestic Swan Goose
333822.0    Anser cygnoides domesticus
Name: taxon_name, dtype: object",0.6611,0.361
335743.0,"taxon_id
335743.0          Tufted Globetail
335743.0    Sphaerophoria contigua
Name: taxon_name, dtype: object",0.6611,0.361
339592.0,"taxon_id
339592.0            Surfbird
339592.0    Calidris virgata
Name: taxon_name, dtype: object",0.6611,0.361
335697.0,Habropoda depressa,0.6611,0.361
334037.0,"taxon_id
334037.0                 Sternorrhyncha
334037.0    Plant-parasitic Hemipterans
Name: taxon_name, dtype: object",0.6611,0.361
334459.0,Taphrina populi-salicis,0.6611,0.361
336037.0,"taxon_id
336037.0               Bruchinae
336037.0    Pea and Bean Weevils
Name: taxon_name, dtype: object",0.6611,0.361
335597.0,Halictini,0.6611,0.361
335775.0,Trupanea wheeleri,0.6611,0.361
335751.0,Trupanea femoralis,0.6611,0.361
339024.0,"taxon_id
339024.0    Smithora naiadum
339024.0      seagrass laver
Name: taxon_name, dtype: object",0.6611,0.361
339054.0,Plocamium,0.6611,0.361
339363.0,"taxon_id
339363.0            Caudina arenicola
339363.0    Sweet Potato Sea Cucumber
Name: taxon_name, dtype: object",0.6611,0.361
335410.0,Cyclidiidae,0.6611,0.361
334169.0,Euura,0.6611,0.361
335964.0,"taxon_id
335964.0    Henningsomyces candidus
335964.0              white tubelet
Name: taxon_name, dtype: object",0.6611,0.361
337490.0,"taxon_id
337490.0        California Mycena
337490.0    Mycena californiensis
Name: taxon_name, dtype: object",0.6611,0.361
336654.0,"taxon_id
336654.0    Buteo jamaicensis calurus
336654.0      Western Red-tailed Hawk
Name: taxon_name, dtype: object",0.6611,0.361
339444.0,"taxon_id
339444.0            Buteo lineatus elegans
339444.0    California Red-shouldered Hawk
Name: taxon_name, dtype: object",0.6611,0.361
335437.0,Colepidae,0.6611,0.361
337492.0,"taxon_id
337492.0    Pocket-stalked russula
337492.0          Russula cerolens
Name: taxon_name, dtype: object",0.6611,0.361
334038.0,"taxon_id
334038.0    Four-spurred Assassin Bug
334038.0           Zelus tetracanthus
Name: taxon_name, dtype: object",0.6611,0.361
339015.0,"taxon_id
339015.0              sea laurel
339015.0    Osmundea spectabilis
Name: taxon_name, dtype: object",0.6611,0.361
339382.0,"taxon_id
339382.0    Steindachner's Ebony Tarantula
339382.0         Aphonopelma steindachneri
Name: taxon_name, dtype: object",0.6611,0.361
339101.0,"taxon_id
339101.0       Porcellio dilatatus
339101.0    Giant Canyon Woodlouse
Name: taxon_name, dtype: object",0.6611,0.361
333922.0,"taxon_id
333922.0       Styela montereyensis
333922.0    Long-stalked Sea Squirt
Name: taxon_name, dtype: object",0.6611,0.361
339149.0,"taxon_id
339149.0     One-banded Lacuna
339149.0    Lacuna unifasciata
Name: taxon_name, dtype: object",0.6611,0.361
337193.0,Harpogonopus confluentus,0.6611,0.361
49339.0,"taxon_id
49339.0    Encelia farinosa
49339.0         Brittlebush
Name: taxon_name, dtype: object",0.6589,0.4652
49389.0,"taxon_id
49389.0    chickweeds
49389.0     Stellaria
Name: taxon_name, dtype: object",0.6589,0.4652
49338.0,"taxon_id
49338.0          Encelia
49338.0    brittlebushes
Name: taxon_name, dtype: object",0.6589,0.4652
49358.0,"taxon_id
49358.0    Antlions and Owlflies
49358.0           Myrmeleontidae
Name: taxon_name, dtype: object",0.6589,0.4652
49330.0,Kukulcania,0.6589,0.4652
49343.0,"taxon_id
49343.0     Castilleja exserta
49343.0    purple owl's-clover
Name: taxon_name, dtype: object",0.6589,0.4652
49456.0,"taxon_id
49456.0    Soft scales
49456.0       Coccidae
Name: taxon_name, dtype: object",0.6589,0.4652
49323.0,"taxon_id
49323.0    Carpobrotus
49323.0       sea figs
Name: taxon_name, dtype: object",0.6589,0.4652
49337.0,Metepeira,0.6589,0.4652
49490.0,"taxon_id
49490.0    pixie cup and reindeer lichens
49490.0                          Cladonia
Name: taxon_name, dtype: object",0.6589,0.4652
49370.0,"taxon_id
49370.0    milkvetches
49370.0     Astragalus
Name: taxon_name, dtype: object",0.6589,0.4652
49348.0,"taxon_id
49348.0    White-lined Sphinx
49348.0         Hyles lineata
Name: taxon_name, dtype: object",0.6589,0.4652
49489.0,Cladoniaceae,0.6589,0.4652
49347.0,"taxon_id
49347.0    Scorpionweeds
49347.0         Phacelia
Name: taxon_name, dtype: object",0.6589,0.4652
49484.0,"taxon_id
49484.0      Dwarf Sea Cucumber
49484.0    Lissothuria nutriens
Name: taxon_name, dtype: object",0.6589,0.4652
49352.0,"taxon_id
49352.0    Cylindropuntia
49352.0           chollas
Name: taxon_name, dtype: object",0.6589,0.4652
49340.0,"taxon_id
49340.0      Castilleja
49340.0    Paintbrushes
Name: taxon_name, dtype: object",0.6589,0.4652
49488.0,"taxon_id
49488.0    Cladonia chlorophaea
49488.0         Mealy Pixie Cup
Name: taxon_name, dtype: object",0.6589,0.4652
124262.0,"taxon_id
124262.0    Fungus Moths, Clothes Moths, & Allies
124262.0                                 Tineidae
Name: taxon_name, dtype: object",0.6584,0.4267
124615.0,"taxon_id
124615.0    Tortricine Leafroller Moths
124615.0                    Tortricinae
Name: taxon_name, dtype: object",0.6584,0.4267
124439.0,"taxon_id
124439.0       Physcia adscendens
124439.0    Hooded Rosette Lichen
Name: taxon_name, dtype: object",0.6584,0.4267
123878.0,Cymbella,0.6584,0.4267
123852.0,Closterium,0.6584,0.4267
124499.0,"taxon_id
124499.0            Corynactis californica
124499.0    Californian Strawberry Anemone
Name: taxon_name, dtype: object",0.6584,0.4267
124146.0,"taxon_id
124146.0                stalked kelp
124146.0    Pterygophora californica
Name: taxon_name, dtype: object",0.6584,0.4267
123894.0,"taxon_id
123894.0    Cladonia pyxidata
123894.0    Pebbled Pixie Cup
Name: taxon_name, dtype: object",0.6584,0.4267
124431.0,"taxon_id
124431.0    Spotless Lady Beetle
124431.0     Cycloneda sanguinea
Name: taxon_name, dtype: object",0.6584,0.4267
124333.0,Zenophleps lignicolorata,0.6584,0.4267
124041.0,"taxon_id
124041.0                 Macariini
124041.0    Angle Moths and Allies
Name: taxon_name, dtype: object",0.6584,0.4267
123880.0,"taxon_id
123880.0    Bacillariophyceae
123880.0              Diatoms
Name: taxon_name, dtype: object",0.6584,0.4267
124417.0,"taxon_id
124417.0    Narrow-waisted Wasps, Ants, and Bees
124417.0                                Apocrita
Name: taxon_name, dtype: object",0.6584,0.4267
123939.0,"taxon_id
123939.0                Baetis
123939.0    Blue-winged Olives
Name: taxon_name, dtype: object",0.6584,0.4267
124748.0,"taxon_id
124748.0    Macrocystis pyrifera
124748.0              Giant Kelp
Name: taxon_name, dtype: object",0.6584,0.4267
123883.0,Gyrosigma,0.6584,0.4267
124511.0,"taxon_id
124511.0      Pusula solandri
124511.0    Solander's Trivia
Name: taxon_name, dtype: object",0.6584,0.4267
124746.0,"taxon_id
124746.0    Pelagophycus porra
124746.0              Elk Kelp
Name: taxon_name, dtype: object",0.6584,0.4267
124420.0,"taxon_id
124420.0      Bombus californicus
124420.0    California Bumble Bee
Name: taxon_name, dtype: object",0.6584,0.4267
124232.0,Eucosmini,0.6584,0.4267
124441.0,"taxon_id
124441.0             Cowpie Lichen
124441.0    Diploschistes muscorum
Name: taxon_name, dtype: object",0.6584,0.4267
124516.0,Watersipora,0.6584,0.4267
124432.0,"taxon_id
124432.0               Milky Slug
124432.0    Deroceras reticulatum
Name: taxon_name, dtype: object",0.6584,0.4267
124514.0,"taxon_id
124514.0          red-rust bryozoan
124514.0    Watersipora subtorquata
Name: taxon_name, dtype: object",0.6584,0.4267
124184.0,"taxon_id
124184.0    Plodia interpunctella
124184.0         Indian-Meal Moth
Name: taxon_name, dtype: object",0.6584,0.4267
417217.0,"taxon_id
417217.0           Crown Whitefly
417217.0    Aleuroplatus coronata
Name: taxon_name, dtype: object",0.6553,0.3551
418653.0,"taxon_id
418653.0         New Zealand Spinach
418653.0    Tetragonia tetragonoides
Name: taxon_name, dtype: object",0.6553,0.3551
416472.0,Eupithecia rotundopuncta,0.6553,0.3551
411133.0,Tricholoma fracticum,0.6553,0.3551
411086.0,"taxon_id
411086.0              Ardea ibis
411086.0    Western Cattle-Egret
Name: taxon_name, dtype: object",0.6553,0.3551
416305.0,Xerocomellus,0.6553,0.3551
418767.0,Creontiades rubrinervis,0.6553,0.3551
