scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Triglochin,Arrowgrasses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Vetigastropoda,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bromus madritensis,Compact Brome,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polycauliona candelaria,Shrubby Sunburst Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Haliotis,Abalones,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Trichopolia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Myida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Pulvinaria,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gnorimoschema powelli,Desert Broom Stem Gall Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acalyptratae,Acalyptrate Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phoronida,Horseshoe Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Haematopus,Oystercatchers,Aves,Absent from reserve,0,1,1,0.0,0.8466
Phyllospadix scouleri,Scouler's Surfgrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Peleteria,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Laennecia coulteri,Coulter's horseweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cochliomyia macellaria,Secondary Screwworm Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tortula muralis,Wall Screw-moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Akephorus marinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pompilidae,Spider Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cardamine californica,milkmaids,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Microcionidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Brassica rapa,field mustard,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Parancistrocerus minimoferus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Montagnea arenaria,Desert Inkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Crustulina sticta,Brownblack Cobweb Weaver,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Salix lasiolepis,Arroyo Willow,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Contumyces rosellus,rosy navel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Copestylum mexicanum,Mexican Cactus Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oxycarenus hyalinipennis,Cotton Seed Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anoplodactylus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Botrylloides violaceus,Chain Tunicate,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Opuntia × demissa,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Gibbonsia metzi,Striped Kelpfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Sebastes paucispinis,Bocaccio,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Egregia,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Portuninae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Syllidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Rissa tridactyla,Black-legged Kittiwake,Aves,Absent from reserve,0,1,1,0.0,0.8466
Gobioidei,Gobies and allies,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Ophiopteris papillosa,Flat-spined Brittle Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Cochlicopa lubrica,Glossy Pillar,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Isopoda,Isopods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Suaeda nigra,Mojave Seablite,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Malephora purpureocrocea,Carmine Fingerfig,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cliona californiana,California Boring Sponge,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Callianax alectona,Beatic Dwarf Olive Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Argynnis callippe,Callippe Fritillary,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Avena fatua,wild oat,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Creontiades,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lestidae,Spreadwings and allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cardellina pusilla,Wilson's Warbler,Aves,Absent from reserve,0,1,1,0.0,0.8466
Arbacia stellata,Black Starry Sea Urchin,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lema,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Taylorilygus apicalis,Broken-backed Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Orienthella piunca,Fisher's Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Platyhelminthes,Flatworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anthicini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Branta bernicla nigricans,Black Brant,Aves,Absent from reserve,0,1,1,0.0,0.8466
Antitrichia californica,California antitrichia moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pseudopusula,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Iva,Marsh elders,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cryptantha clevelandii,Cleveland's Cryptantha,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phidippus californicus,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Leptosynapta clarki,Burrowing Sea Cucumber,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Alismatales,"Aroids, Water Plantains, Seagrass, and allies",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doridina,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Navarretia,Pincushion plants,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Volvarina taeniolata,California Marginella,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Erigeron foliosus,Leafy Fleabane,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phragmatopoma,Sandcastle Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Calvatia pachyderma,Elephant-skin Puffball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Dorymyrmex bicolor,Bicolored Pyramid Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Promachus,Giant Robber Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ammophila,Thread-waisted Sand Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Solen sicarius,Sickle Jacknife,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Microcentrum,Angle-winged Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lycosinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Platynereis bicanaliculata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura mariae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leucilla nuttingi,smooth urn sponge,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lophopanopeus frontalis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lecideaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amaranthus albus,prostrate pigweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tibicinina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Platyodon cancellatus,Boring Softshell Clam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Staphylinidae,Rove Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Colletes deserticola,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Syzygium,Waterberries,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Theridiinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Bryum argenteum,Silvery Bryum,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Gobionellinae,Estuarine gobies,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Juncus bufonius,Toad rush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pycnogonidae,Small Sea Spiders,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leptosynapta,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Enallagma carunculatum,Tule Bluet,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sebastes saxicola,Stripetail Rockfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Pheidole vistana,Vista Big-headed Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Larus brachyrhynchus,Short-billed Gull,Aves,Absent from reserve,0,1,1,0.0,0.8466
Anisotremus davidsonii,Xantic Sargo,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Phoca vitulina,Harbor Seal,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Doryteuthis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Forelius mccooki,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Nassella tenuissima,Mexican feathergrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Rictaxis punctocaelatus,Striped Barrel Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scudderia,Scudder's Bush Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Calcarea,Calcareous Sponges,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trupanea,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Prasiola,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Drasteria pallescens,Paler Graphic,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Encelia,brittlebushes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dufourea australis,Southwestern Shortface,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fucellia rufitibia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oligochaeta,Earthworms and Allies,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Oxyopes tridens,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Cacama,Cactus Dodger Cicadas,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecanthus californicus,Western Tree Cricket,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lasthenia gracilis,common goldfields,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tyto furcata,American Barn Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pleurobrachia bachei,Pacific Sea Gooseberry,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Diaphorodoris lirulatocauda,Ridge-tailed Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Tipulinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polysiphonia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Salpida,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Myoporum acuminatum,Boobialla,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Vicia eriocarpa,Woolly Pod Vetch,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ephydrini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Holothuroidea,Sea Cucumbers,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Champia parvula,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Corvus,Crows and Ravens,Aves,Absent from reserve,0,1,1,0.0,0.8466
Melanoplus cinereus cyanipes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Listroderes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acyrthosiphon,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polypodiales,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacostraca,Malacostracans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Coelopa vanduzeei,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Clepsis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Savalia lucifica,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Glycaspis brimblecombei,Red Gum Lerp Psyllid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tachypompilus unicolor,Western Red-tailed Spider Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paraprosopis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lycosoidea,Wolf Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Haminoea,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acarospora schleicheri,Soil Paint Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,Underrepresented in reserve,2,3,1,0.0,1.0
Aculops rhois,Poison Ivy Leaf Mite,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Agaricus campestris,Meadow Mushroom,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Agaricus deserticola,Gasteroid Agaricus,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Agelenidae,Funnel Weavers,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Ageleninae,Typical Funnel Weavers,Arachnida,Underrepresented in reserve,1,5,2,0.0,1.0
Allium praecox,Early Onion,Plantae,Underrepresented in reserve,1,9,1,0.0,1.0
Amanita,amanita mushrooms,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Amaranthaceae,Amaranth family,Plantae,Underrepresented in reserve,1,6,1,0.0,1.0
Amaranthus,amaranths,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ambigolimax,Threeband Slugs,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Anas platyrhynchos domesticus,Domestic Mallard,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Andricus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Anemopsis californica,Yerba Mansa,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Apantesis proxima,Mexican Tiger Moth,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Apioideae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Apiomerus californicus,California Bee Assassin,Insecta,Underrepresented in reserve,1,7,1,0.0,1.0
Apium graveolens,Celery,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Apodemia virgulti,Behr's Metalmark,Insecta,Underrepresented in reserve,1,20,2,0.0,1.0
Aquarius remigis,North American Common Water Strider,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Araneidae,Orbweavers,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Araneus gemma,Gem-shaped Orbweaver,Arachnida,Underrepresented in reserve,2,2,0,0.0,1.0
Argia,Dancers,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Argiope argentata,Silver Garden Orbweaver,Arachnida,Underrepresented in reserve,2,16,3,0.0,1.0
Argiope aurantia,Yellow Garden Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Armadillidium vulgare,Common Pill Woodlouse,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Artemisia,wormwoods and sagebrushes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Artiodactyla,Even-toed Ungulates and Cetaceans,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Asclepias fascicularis,narrowleaf milkweed,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,Underrepresented in reserve,1,1,0,0.0,1.0
Astereae,asters and allies,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Baccharis,,Plantae,Underrepresented in reserve,1,23,3,0.0,1.0
Baccharis salicifolia,mule fat,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Baccharis salicifolia salicifolia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bactericera cockerelli,Potato Psyllid,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Bibiodes halteralis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Blitum californicum,California Goosefoot,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bolbitius titubans,yellow fieldcap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Boletaceae,boletes,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Boraginaceae,borage family,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Bovista plumbea,Lead-grey Puffball,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Brachypera zoilus,Clover Leaf Weevil,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Brachythecium,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Brickellia californica,California Brickellbush,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bromus hordeaceus,common soft brome,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Bromus rubens,Red Brome,Plantae,Underrepresented in reserve,1,10,2,0.0,1.0
Bryaceae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Calvatia booniana,Western Giant Puffball,Fungi,Underrepresented in reserve,1,3,1,0.0,1.0
Calypte anna,Anna's Hummingbird,Aves,Underrepresented in reserve,1,41,3,0.0,1.0
Camissoniopsis hirtella,hairy suncup,Plantae,Underrepresented in reserve,1,7,2,0.0,1.0
Candolleomyces candolleanus,Pale Brittlestem,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Canidae,Canids,Mammalia,Underrepresented in reserve,1,2,1,0.0,1.0
Capsella bursa-pastoris,shepherd's-purse,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Carduoideae,Thistles and Allies,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Carduus,plumeless thistles,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Carnivora,Carnivorans,Mammalia,Underrepresented in reserve,1,4,2,0.0,1.0
Castilleja densiflora,dense-flowered owl's-clover,Plantae,Underrepresented in reserve,1,15,1,0.0,1.0
Castilleja exserta,purple owl's-clover,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Cathartes aura,Turkey Vulture,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Centaurea melitensis,Maltese star-thistle,Plantae,Underrepresented in reserve,1,12,3,0.0,1.0
Cerastipsocus venosus,Tree Cattle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chorizanthe,spineflowers,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Chrysothrix,Gold Dust Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Cladophora glomerata,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Clarkia purpurea quadrivulnera,four-spot,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Clematis pauciflora,Southern California clematis,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Clitocybe lamoureae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Closterocoris amoenus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Coelocnemis,,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Coliadinae,Yellows and Sulphurs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Colias eurytheme,Orange Sulphur,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Convolvuleae,Bindweed Tribe,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Convolvulus,bindweeds,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Convolvulus arvensis,field bindweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Coprinopsis,Inkcaps,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Corethrogyne filaginifolia,California Aster,Plantae,Underrepresented in reserve,1,9,2,0.0,1.0
Corticium roseum,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Cortinariaceae,,Fungi,Underrepresented in reserve,2,2,0,0.0,1.0
Corvus brachyrhynchos,American Crow,Aves,Underrepresented in reserve,1,13,2,0.0,1.0
Crassiclitellata,Typical Earthworms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Crepidotus,Oysterlings,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Cyathus olla,field bird's nest fungus,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cynipini,Oak Gall Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cynipoidea,Gall Wasps and Allies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cyperus eragrostis,tall flatsedge,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Datura wrightii,Sacred Datura,Plantae,Underrepresented in reserve,1,26,2,0.0,1.0
Deinandra fasciculata,Clustered Tarweed,Plantae,Underrepresented in reserve,1,50,3,0.0,1.0
Deroceras reticulatum,Milky Slug,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Diploschistes,Crater Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Ehrharta erecta,panic veldtgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Eleodes acuticauda,,Insecta,Underrepresented in reserve,1,9,2,0.0,1.0
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,Underrepresented in reserve,1,3,1,0.0,1.0
Empidonax difficilis,Western Flycatcher,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Encelia californica,California brittlebush,Plantae,Underrepresented in reserve,1,118,2,0.0,1.0
Entelegynae,Entelegyne Spiders,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Epilobium canum,California fuchsia,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Equisetum telmateia,great horsetail,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Eriastrum filifolium,Lavender woollystar,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Erigeron,fleabanes and horseweeds,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Erigeron canadensis,horseweed,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Erodium botrys,Mediterranean Stork's-bill,Plantae,Underrepresented in reserve,1,21,2,0.0,1.0
Erodium cicutarium,Redstem Stork's-bill,Plantae,Underrepresented in reserve,1,10,3,0.0,1.0
Erynnis tristis,Mournful Duskywing,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Eschscholzia californica,California poppy,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Euphilotes battoides,Square-spotted Blue,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Euphilotes bernardino,Bernardino Blue,Insecta,Underrepresented in reserve,1,8,1,0.0,1.0
Euschistus,Brown Stink Bugs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Eustala,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Fissidens,pocket mosses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Flavopunctelia,Speckled Greenshield Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Fomitopsidaceae,Bracket Polypores,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Fraxinus velutina,velvet ash,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Galium porrigens,graceful bedstraw,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gallinula galeata,Common Gallinule,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Ganoderma,"Artist's Brackets, Reishi, and Allies",Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Geastrales,Geastrales,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Geranium,geraniums and cranesbills,Plantae,Underrepresented in reserve,2,3,1,0.0,1.0
Geranium carolinianum,Carolina crane's-bill,Plantae,Underrepresented in reserve,1,6,1,0.0,1.0
Gerridae,Water Striders,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gerrini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Gutierrezia californica,California matchweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Hazardia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hedera helix,common ivy,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hemimycena,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Hemimycena lactea,Milky Bonnet,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Hemiptera,"True Bugs, Hoppers, Aphids, and allies",Insecta,Underrepresented in reserve,1,6,3,0.0,1.0
Hirschfeldia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hirschfeldia incana,Shortpod Mustard,Plantae,Underrepresented in reserve,2,13,1,0.0,1.0
Hooveria parviflora,small-flowered soaproot,Plantae,Underrepresented in reserve,1,21,1,0.0,1.0
Hydrophylloideae,"baby blue eyes, Phacelias, and waterleaves",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hygrophorus,Woodwaxes,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Hygrophorus roseobrunneus,Rosy Brown Waxy Cap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Hypochaeris glabra,Smooth Cat's Ear,Plantae,Underrepresented in reserve,1,12,1,0.0,1.0
Hypomyces,,Fungi,Underrepresented in reserve,2,2,0,0.0,1.0
Hypoxylaceae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Isocoma,Jimmyweeds and Goldenbushes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Juncus,Rushes,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Laccaria fraterna,gumtree deceiver,Fungi,Underrepresented in reserve,1,3,1,0.0,1.0
Lactarius pubescens,Downy milk cap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Lactarius rubidus,Candy Cap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Lactarius rufus,Rufous Milkcap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Lactarius xanthogalactus,Yellow-staining Milk Cap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Lamiaceae,Mint Family,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Lepidoptera,Butterflies and Moths,Insecta,Underrepresented in reserve,1,12,3,0.0,1.0
Leratiomyces percevalii,Mulch Maids,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Leucauge,Orchard Spiders and Allies,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Life,life,Other,Underrepresented in reserve,1,31,2,0.0,1.0
Liliopsida,Monocots,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Limenitidini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Listrus,,Insecta,Underrepresented in reserve,1,12,1,0.0,1.0
