scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Lolium multiflorum,Italian Ryegrass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Thalictroideae,Columbines and Meadow-Rues,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Egretta,Small Egrets and Herons,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Hypnea,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Prunus virginiana,chokecherry,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Colletes deserticola,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bolbitius titubans,yellow fieldcap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Fissidens,pocket mosses,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Artiodactyla,Even-toed Ungulates and Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Theridiinae,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Bryum argenteum,Silvery Bryum,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Gobionellinae,Estuarine gobies,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Hemimycena lactea,Milky Bonnet,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Pelochrista,Pelochrista Moths,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hydrophylloideae,"baby blue eyes, Phacelias, and waterleaves",Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Marah,Man-roots,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Physarum album,,Protozoa,Absent from reserve,0,1,1,0.0053,0.8466
Branchinecta,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Fossombronia,Frillworts,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Enallagma carunculatum,Tule Bluet,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Botaurus lentiginosus,American Bittern,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Eustala,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Megalorchestia californiana,California Beach Flea,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Pheidole vistana,Vista Big-headed Ant,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Brickellia californica,California Brickellbush,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Thyridanthrax,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Limnodromus,Dowitchers,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Melanoplus,North American Spur-throated Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Oloptum miliaceum,Smilo Grass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Urocyon,Gray Foxes,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Amitermitinae,Amitermes-group Termites,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Portunidae,Swimming Crabs,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Forelius mccooki,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Nassella tenuissima,Mexican feathergrass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Stipeae,needlegrasses and allies,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Arbutoideae,"madrones, bearberries, and allies",Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Pentachaeta,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Corthylio calendula,Ruby-crowned Kinglet,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Bibiodes halteralis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Agaricus deserticola,Gasteroid Agaricus,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Chorizanthe polygonoides,Knotweed Spineflower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Platanus,planes,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Gymnopilus,rustgills and gyms,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Brachynemurini,Long-tailed Antlions,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Fraxinus velutina,velvet ash,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Deroceras laeve,Meadow Slug,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Clogmia albipunctata,Bathroom Moth Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Scudderia mexicana,Mexican Bush Katydid,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Efferia,Hammertails,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lucilia,Greenbottle Flies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trupanea,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cyathus olla,field bird's nest fungus,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Cladophora glomerata,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Leucauge,Orchard Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Drasteria pallescens,Paler Graphic,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Brachypera zoilus,Clover Leaf Weevil,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ganoderma,"Artist's Brackets, Reishi, and Allies",Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Blitum californicum,California Goosefoot,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Oligochaeta,Earthworms and Allies,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Coprinellus,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Oxyopes tridens,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Phloeomana speirea,Bark Bonnet,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Thyanta custator,Red-shouldered Stink Bug,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tylobolinae,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Atherinopsinae,,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Spergula,Spurreys,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Russula brevipes,Short-stemmed Russula,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Microgastrinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Lactarius pubescens,Downy milk cap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Oecanthus californicus,Western Tree Cricket,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Visceae,viscaceous mistletoes,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Tyto furcata,American Barn Owl,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Convolvulus,bindweeds,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Timmiella,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Clematis pauciflora,Southern California clematis,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phrymaceae,lopseed family,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Polyommatinae,Blues,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anemopsis californica,Yerba Mansa,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Rumex crispus,curled dock,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Aporus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Calliphoridae,Blow Flies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Acrididae,Short-horned Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Pisolithus arhizus,Dyeball,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Opuntioideae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Eschatocrepis constrictus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aculops rhois,Poison Ivy Leaf Mite,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Cochlicella barbara,Small Pointed Snail,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Pygoperdita,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Acacia baileyana,Cootamundra wattle,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Tricholoma,Knights,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Tipulinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Exochomus fasciatus,Batman Lady Beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tremella mesenterica,witch's butter,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Myxarium nucleatum,Crystal Brain Fungus,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Burnsius communis,Common Checkered-Skipper and Allies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Larus smithsonianus,American Herring Gull,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Anthophila,Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anser albifrons,Greater White-fronted Goose,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Gerrini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phaeoclavulina myceliosa,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Pentatomomorpha,Pentatomomorph Bugs,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Vicia eriocarpa,Woolly Pod Vetch,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Ephydrini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Sphaerophoria contigua,Tufted Globetail,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bryaceae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Danaus plexippus plexippus,Migratory Monarch,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Oxalis californica,California woodsorrel,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Candolleomyces candolleanus,Pale Brittlestem,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Cirolana harfordi,Harford's Isopod,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Anthophora,Common Digger Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Armadillidium vulgare,Common Pill Woodlouse,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Felis catus,Domestic Cat,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Amaranthus,amaranths,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Gea heptagon,Heptagonal Orbweaver,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Abutilon palmeri,Palmer's Indian mallow,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Equisetum telmateia,great horsetail,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Stachys ajugoides,Bugle Hedgenettle,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aulacidae,Aulacid Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Brachythecium,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Leratiomyces percevalii,Mulch Maids,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Ardeidae,"Herons, Egrets, and Bitterns",Aves,Absent from reserve,0,1,1,0.0053,0.8466
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Targionia hypophylla,Orobus-seed Liverwort,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Mycena californiensis,California Mycena,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Megascops kennicottii,Western Screech-Owl,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Russula californiensis,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lumbricidae,Lumbricid Earthworms,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Clepsis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Parapholis incurva,Sickle Grass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Armadilloniscus lindahli,California Pilling Driftclinger,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Glycaspis brimblecombei,Red Gum Lerp Psyllid,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hirschfeldia,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Tachypompilus unicolor,Western Red-tailed Spider Wasp,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bovista plumbea,Lead-grey Puffball,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Cerceris convergens,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Paraprosopis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lycosoidea,Wolf Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Haminoea,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Abronia maritima,red sand-verbena,Plantae,Underrepresented in reserve,1,25,1,0.0,1.0
Acacia,wattles,Plantae,Underrepresented in reserve,1,6,1,0.0,1.0
Acacia longifolia longifolia,Golden Rods,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Acalyptratae,Acalyptrate Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Acanthochitona avicula,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Acanthodoris hudsoni,Hudson's Horned Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Acanthodoris lutea,Sandalwood Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Acanthodoris rhodoceras,Black and White Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Acartia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Accipiter striatus,Sharp-shinned Hawk,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Accipitridae,"Hawks, Eagles, and Kites",Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Acmispon,deervetch,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Acrididea,Grasshoppers,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Acyrthosiphon,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Aechmophorus,Western and Clark's Grebes,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Aechmophorus clarkii,Clark's Grebe,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Aeolidia,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Aeronautes saxatalis,White-throated Swift,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Agapostemon,Striped Sweat Bees,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Agapostemon subtilior,Fine striped sweat bee,Insecta,Underrepresented in reserve,1,5,2,0.0,1.0
Agaricus,field and button mushrooms,Fungi,Underrepresented in reserve,1,7,1,0.0,1.0
Agaricus campestris,Meadow Mushroom,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Agave shawii,Shaw's Agave,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Agelenidae,Funnel Weavers,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Agelenopsis aperta,Desert Grass Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Agrocybe pediades,Common Fieldcap,Fungi,Underrepresented in reserve,1,4,1,0.0,1.0
Agrotina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Aimophila ruficeps,Rufous-crowned Sparrow,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Aizoaceae,Stone plants,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Akephorus marinus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Alitta succinea,Clam Worm,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Allograpta,Streaktails,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Allograpta obliqua,Oblique Streaktail,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Althaea officinalis,marsh mallow,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Amaniteae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Amaranthus albus,prostrate pigweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Amathia distans,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Amathia verticillata,Spaghetti bryozoan,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Amblyopappus,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Amiantis callosa,White Venus,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Ammopelmatus,North American Jerusalem Crickets,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ammophila aberti,Abert's Thread-waisted Wasp,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Amphilepidida,Amphilepididans,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Amphisbetia furcata,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Amphistichus argenteus,Barred Surfperch,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Ampithoidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Amsinckia menziesii,Common Fiddleneck,Plantae,Underrepresented in reserve,1,9,1,0.0,1.0
Amydria,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anatidae,"Ducks, Geese, and Swans",Aves,Underrepresented in reserve,1,6,1,0.0,1.0
Anisotremus davidsonii,Xantic Sargo,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Anomia peruviana,Pearly Jingle,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Anomura,Anomurans,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Anoplodactylus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Antalis,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Anteaeolidiella chromosoma,Colorful Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Anthomyiidae,Root-maggot Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Anthopleura mariae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Anthopleura xanthogrammica,Giant Green Anemone,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Anthracinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthrenus lepidus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Anthuroidea,Wormpods,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Antitrichia californica,California antitrichia moss,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Anystis,Whirligig Mites,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Apantesis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Apantesis proxima,Mexican Tiger Moth,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Apantesis ursina,,Insecta,Underrepresented in reserve,1,5,1,0.0,1.0
Aphanisma blitoides,San Diego Coastal-Creeper,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Aphelocoma californica,California Scrub-Jay,Aves,Underrepresented in reserve,1,3,1,0.0,1.0
Aphidinae,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Apium graveolens,Celery,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Aplousobranchia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Araneomorphae,Typical Spiders,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Araucaria columnaris,Cook pine,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Arbacia stellata,Black Starry Sea Urchin,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Archaeognatha,Bristletails,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Argia vivida,Vivid Dancer,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Argyropelecus sladeni,Lowcrest Hatchetfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Argyrotaenia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Armillaria mellea,Honey Mushroom,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Armina californica,Striped Nudibranch,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Artemisia,wormwoods and sagebrushes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Artemisia douglasiana,California mugwort,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Arthroceras subterminale,Parish's glasswort,Plantae,Underrepresented in reserve,1,19,1,0.0,1.0
Arthropoda,Arthropods,Animalia,Underrepresented in reserve,1,3,2,0.0,1.0
Ascalapha odorata,Black Witch,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Asilinae,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Asterellopsis palmeri,Palmer's asterella,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Asteroidea,Sea Stars,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Astragalus nuttallii,Nuttall's Milkvetch,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Astropecten armatus,Spiny Sand Star,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Atherinopsis californiensis,Jack Silverside,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Atractoscion nobilis,White Seabass,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Atrimitra,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Atriplex lentiformis,big saltbush,Plantae,Underrepresented in reserve,1,21,1,0.0,1.0
Atriplex leucophylla,beach saltbush,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Austraeolis stearnsi,Stearns' Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Austrocylindropuntia subulata,Eve's Needle Cactus,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Autobranchia,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Autographa californica,Alfalfa Looper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Baccharis salicifolia,mule fat,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Bacillariophyceae,Diatoms,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Bacillariophycidae,raphid diatoms,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Balanus crenatus,Wrinkled Barnacle,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Baptodoris mimetica,Mimic Dorid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Baseodiscus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Bassia,smotherweeds,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bembidion,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Berginus nigricolor,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Betaeus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Bidens,Beggarticks,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Blapstinus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Blattodea,Cockroaches and Termites,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Bombus,Bumble Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,Underrepresented in reserve,1,13,1,0.0,1.0
Boraginaceae,borage family,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Boreoberthella chacei,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Boreolithothamnion phymatodeum,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bossiella californica,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bossiella plumosa,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Botrylloides violaceus,Chain Tunicate,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Brachypodium distachyon,purple false-brome,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Brassica rapa,field mustard,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Brassiceae,,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Brassicogethes,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Bromus,bromes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Bromus madritensis,Compact Brome,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Brosmophycis marginata,Red Brotula,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Bryopsida,Joint-toothed Mosses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bryum,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bubo virginianus,Great Horned Owl,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Cacama,Cactus Dodger Cicadas,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cadlina limbaughorum,Limbaugh's Cadlina,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Calasterella californica,California asterella,Plantae,Underrepresented in reserve,1,9,2,0.0,1.0
Calcarea,Calcareous Sponges,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Caliciaceae,Button and Allied Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Callianax,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Callianax alectona,Beatic Dwarf Olive Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Callinectes arcuatus,Arched Swimming Crab,Animalia,Underrepresented in reserve,1,3,1,0.0,1.0
Callinectes bellicosus,Warrior Swimming Crab,Animalia,Underrepresented in reserve,1,2,1,0.0,1.0
Callistochiton,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Calloporidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Calyptratae,Calyptrate Flies,Insecta,Underrepresented in reserve,1,5,2,0.0,1.0
Camissonia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Camissoniopsis cheiranthifolia,beach suncup,Plantae,Underrepresented in reserve,1,30,1,0.0,1.0
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Campiglossa picciola,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Camponotus fragilis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Canacina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Canalipalpata,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Candelaria,Candleflame Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Canidae,Canids,Mammalia,Underrepresented in reserve,1,2,1,0.0,1.0
Caprellidae,Skeleton Shrimp,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Carangidae,Jacks,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Cardamine californica,milkmaids,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cardellina pusilla,Wilson's Warbler,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Carnivora,Carnivorans,Mammalia,Underrepresented in reserve,1,4,2,0.0,1.0
Carpobrotus acinaciformis,Sally-my-handsome,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
