scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Microcentrum,Angle-winged Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Platynereis bicanaliculata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura mariae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leucilla nuttingi,smooth urn sponge,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lophopanopeus frontalis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lecideaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amaranthus albus,prostrate pigweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tibicinina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Platyodon cancellatus,Boring Softshell Clam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Staphylinidae,Rove Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amanita,amanita mushrooms,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Colletes deserticola,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Syzygium,Waterberries,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bolbitius titubans,yellow fieldcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Bryum argenteum,Silvery Bryum,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Juncus bufonius,Toad rush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pycnogonidae,Small Sea Spiders,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leptosynapta,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Enallagma carunculatum,Tule Bluet,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sebastes saxicola,Stripetail Rockfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Eustala,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Pheidole vistana,Vista Big-headed Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Larus brachyrhynchus,Short-billed Gull,Aves,Absent from reserve,0,1,1,0.0,0.8466
Anisotremus davidsonii,Xantic Sargo,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Phoca vitulina,Harbor Seal,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Doryteuthis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Forelius mccooki,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Rictaxis punctocaelatus,Striped Barrel Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Fraxinus velutina,velvet ash,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Scudderia,Scudder's Bush Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Calcarea,Calcareous Sponges,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Prasiola,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Drasteria pallescens,Paler Graphic,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Encelia,brittlebushes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dufourea australis,Southwestern Shortface,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fucellia rufitibia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oxyopes tridens,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Phloeomana speirea,Bark Bonnet,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cacama,Cactus Dodger Cicadas,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecanthus californicus,Western Tree Cricket,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lasthenia gracilis,common goldfields,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lactarius pubescens,Downy milk cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Timmiella,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anemopsis californica,Yerba Mansa,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pleurobrachia bachei,Pacific Sea Gooseberry,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Diaphorodoris lirulatocauda,Ridge-tailed Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aculops rhois,Poison Ivy Leaf Mite,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Tricholoma,Knights,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Polysiphonia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phaeoclavulina myceliosa,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Salpida,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Myoporum acuminatum,Boobialla,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Vicia eriocarpa,Woolly Pod Vetch,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Holothuroidea,Sea Cucumbers,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Champia parvula,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bryaceae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Corvus,Crows and Ravens,Aves,Absent from reserve,0,1,1,0.0,0.8466
Melanoplus cinereus cyanipes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Candolleomyces candolleanus,Pale Brittlestem,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Listroderes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acyrthosiphon,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polypodiales,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Amaranthus,amaranths,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Malacostraca,Malacostracans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Coelopa vanduzeei,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Russula californiensis,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Savalia lucifica,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Glycaspis brimblecombei,Red Gum Lerp Psyllid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paraprosopis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lycosoidea,Wolf Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Abegesta remellalis,White-trimmed Abegesta,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Abronia,sand verbenas,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Acanthomorpha,Spiny-rayed fishes,Actinopterygii,Underrepresented in reserve,1,4,1,0.0,1.0
Achelous xantusii,Xantus Swimming Crab,Animalia,Underrepresented in reserve,1,5,1,0.0,1.0
Adenostoma fasciculatum,chamise,Plantae,Underrepresented in reserve,1,80,3,0.0,1.0
Aedes taeniorhynchus,Black Saltmarsh Mosquito,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Agapostemon,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,Underrepresented in reserve,1,10,2,0.0,1.0
Agaricus bitorquis,Pavement Mushroom,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Agathistoma eiseni,Banded Tegula,Mollusca,Underrepresented in reserve,1,20,1,0.0,1.0
Agrocybe,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Alismatales,"Aroids, Water Plantains, Seagrass, and allies",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Allograpta,Streaktails,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Ambigolimax,Threeband Slugs,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Amblyopappus pusillus,dwarf coastweed,Plantae,Underrepresented in reserve,1,26,1,0.0,1.0
Ambrosia,Ragweeds,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ammospiza nelsoni nelsoni,Interior Nelson’s Sparrow,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Ampullariidae,Apple Snails,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Annelida,Segmented Worms,Animalia,Underrepresented in reserve,1,10,1,0.0,1.0
Anser albifrons,Greater White-fronted Goose,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Anser caerulescens,Snow Goose,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Anseriformes,Waterfowl,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Anthicini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthomyiidae,Root-maggot Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Apantesis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Apantesis proxima,Mexican Tiger Moth,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Aphididae,Aphids,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Aphidinae,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Aphrophoridae,True Spittlebugs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Aplysia californica,California Seahare,Mollusca,Underrepresented in reserve,1,337,1,0.0,1.0
Araneidae,Orbweavers,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Archytas apicifer,Hornworm Tachinid Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ardeidae,"Herons, Egrets, and Bitterns",Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Ardeinae,Typical Herons and Egrets,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Arenaria melanocephala,Black Turnstone,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Argiope trifasciata,Banded Garden Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Argopecten,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Argyrotaenia franciscana,Orange Tortrix Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Armadilloniscus lindahli,California Pilling Driftclinger,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Arthropoda,Arthropods,Animalia,Underrepresented in reserve,1,3,2,0.0,1.0
Atherinopsidae,Neotropical Silversides,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Atherinopsinae,,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Aurelia,Moon Jellies,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Avena fatua,wild oat,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Aythya marila,Greater Scaup,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Balanoidea,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Balanus glandula,Pacific Acorn Barnacle,Animalia,Underrepresented in reserve,1,35,1,0.0,1.0
Batrachoseps major,Southern California Slender Salamander,Amphibia,Underrepresented in reserve,2,2,0,0.0,1.0
Bembix,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Bipalium kewense,Shovel-headed Garden Worm,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Bittium,Needle-whelks,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Bivalvia,Bivalves,Mollusca,Underrepresented in reserve,1,10,1,0.0,1.0
Blattodea,Cockroaches and Termites,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Blattoidea,Typical Cockroaches and Termites,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Bolbitius,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Bombus californicus,California Bumble Bee,Insecta,Underrepresented in reserve,1,12,2,0.0,1.0
Botaurus lentiginosus,American Bittern,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Brachyiulus,Short Snake Millipedes,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Brachyura,True Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Branta bernicla nigricans,Black Brant,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Brassiceae,,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Bromus diandrus,great brome,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Butorides virescens,Green Heron,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Calidris alba,Sanderling,Aves,Underrepresented in reserve,1,5,1,0.0,1.0
Callinectes bellicosus,Warrior Swimming Crab,Animalia,Underrepresented in reserve,1,2,1,0.0,1.0
Calliphoridae,Blow Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Calyptratae,Calyptrate Flies,Insecta,Underrepresented in reserve,1,5,2,0.0,1.0
Camissoniopsis hirtella,hairy suncup,Plantae,Underrepresented in reserve,1,7,2,0.0,1.0
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Canis latrans,Coyote,Mammalia,Underrepresented in reserve,1,18,3,0.0,1.0
Centaurea melitensis,Maltese star-thistle,Plantae,Underrepresented in reserve,1,12,3,0.0,1.0
Ceramium,Banded Weeds,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Ceratodon purpureus,Redshank,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ceratopogonidae,Biting Midges,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cerithideopsis,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Chenopodiastrum,maple and nettle-leaved goosefoots,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chenopodioideae,saltbush subfamily,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chione undatella,Wavy Chione,Mollusca,Underrepresented in reserve,1,4,1,0.0,1.0
Chloridea virescens,Tobacco Budworm Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Chloridoideae,,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Chroicocephalus philadelphia,Bonaparte's Gull,Aves,Underrepresented in reserve,1,9,1,0.0,1.0
Chrysomelidae,Leaf Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Chrysoperla,Common Green Lacewings,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Chthamalus,,Animalia,Underrepresented in reserve,1,44,1,0.0,1.0
Chthamalus dalli,Little Brown Barnacle,Animalia,Underrepresented in reserve,1,52,1,0.0,1.0
Cicadidae,Typical Cicadas,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cicindelidia trifasciata,S-banded Tiger Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ciona,,Animalia,Underrepresented in reserve,1,2,1,0.0,1.0
Cirolana harfordi,Harford's Isopod,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Cirripedia,Barnacles,Animalia,Underrepresented in reserve,1,10,1,0.0,1.0
Clastoptera lineatocollis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Clepsis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Clepsis peritana,Garden Tortrix,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Clogmia albipunctata,Bathroom Moth Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Coccinellini,Black-spotted Lady Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cochlicella barbara,Small Pointed Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cochlicopa lubrica,Glossy Pillar,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cochliomyia macellaria,Secondary Screwworm Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cochylina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cochylis,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Coenosia tigrina,Common Tiger Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Coleoptera,Beetles,Insecta,Underrepresented in reserve,1,13,3,0.0,1.0
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Coprinellus,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Coprinopsis,Inkcaps,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Corixidae,Water Boatmen,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Corthylio calendula,Ruby-crowned Kinglet,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Corvus corax,Common Raven,Aves,Underrepresented in reserve,1,21,2,0.0,1.0
Coturnicops noveboracensis,Yellow Rail,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Crassula connata,sand pygmyweed,Plantae,Underrepresented in reserve,1,17,3,0.0,1.0
Creontiades,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Crucibulum spinosum,Spiny Cup-and-Saucer,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Cucullia,Hooded Owlets,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Culicinae,Culicine Mosquitoes,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Curicaberis,,Arachnida,Underrepresented in reserve,1,3,1,0.0,1.0
Cuscuta pacifica pacifica,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cynodon dactylon,Bermuda grass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Cyperus,Flatsedges,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Dagbertus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Danaus plexippus plexippus,Migratory Monarch,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dasymutilla,,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Dasymutilla californica,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Datura,Devil's Trumpets,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Deinandra fasciculata,Clustered Tarweed,Plantae,Underrepresented in reserve,1,50,3,0.0,1.0
Deroceras laeve,Meadow Slug,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Diadasia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Diadumene lineata,Striped Green Sea Anemone,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Didelphis virginiana,Virginia Opossum,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Distichlis,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Dittrichia graveolens,Stinkwort,Plantae,Underrepresented in reserve,2,15,2,0.0,1.0
Dolichopodidae,Long-legged Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dorymyrmex,Pyramid Ants,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Dorymyrmex bicolor,Bicolored Pyramid Ant,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Egregia menziesii,Feather Boa Kelp,Chromista,Underrepresented in reserve,2,70,1,0.0,1.0
Egretta,Small Egrets and Herons,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Egretta tricolor,Tricolored Heron,Aves,Underrepresented in reserve,2,2,0,0.0,1.0
Ehrharta erecta,panic veldtgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Ehrharta longiflora,longflower veldtgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Eleodes nigropilosa,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Emesaya brevipennis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Empidoidea,"Dance Flies, Long-legged Flies, and Allies",Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Empoasca,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Engraulis mordax,Northern Anchovy,Actinopterygii,Underrepresented in reserve,1,3,1,0.0,1.0
Enochrus,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Entelegynae,Entelegyne Spiders,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Ephydrini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Erodium moschatum,musk stork's-bill,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Eulobus californicus,California primrose,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Excirolana chiltoni,Sand Piranha,Animalia,Underrepresented in reserve,1,5,1,0.0,1.0
Felis catus,Domestic Cat,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Forficula mediterranea,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gamochaeta stagnalis,Desert Cudweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gea heptagon,Heptagonal Orbweaver,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Geometridae,Geometer Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Geukensia demissa,Atlantic Ribbed Mussel,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,Underrepresented in reserve,1,10,1,0.0,1.0
Gobioidei,Gobies and allies,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Gobionellinae,Estuarine gobies,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Grammica,Cuscuta subgen. Grammica,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gymnopilus,rustgills and gyms,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Halictus,Furrow Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Haminoea,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Haminoea vesicula,Blister Glassy-bubble,Mollusca,Underrepresented in reserve,1,3,1,0.0,1.0
Haminoea virescens,Green Bubble Snail,Mollusca,Underrepresented in reserve,1,7,1,0.0,1.0
Helicoidea,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Hellula,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hemiptera,"True Bugs, Hoppers, Aphids, and allies",Insecta,Underrepresented in reserve,1,6,3,0.0,1.0
Heraclides rumiko,Western Giant Swallowtail,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Heteroptera,True Bugs,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Heterotheca grandiflora,Telegraphweed,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Hirundo rustica,Barn Swallow,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Hogna antelucana,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Homoeosoma,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hydroides,,Animalia,Underrepresented in reserve,1,3,1,0.0,1.0
Hydrophorinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hydrophorini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hydrophorus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hylaeus,Masked Bees,Insecta,Underrepresented in reserve,1,6,1,0.0,1.0
Hylephila phyleus,Fiery Skipper,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Hyles lineata,White-lined Sphinx,Insecta,Underrepresented in reserve,1,8,2,0.0,1.0
Hypnea,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ichneumonidae,Ichneumonid Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Icterus cucullatus,Hooded Oriole,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Insecta,Insects,Insecta,Underrepresented in reserve,1,7,3,0.0,1.0
Ischnura ramburii,Rambur's Forktail,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Iva,Marsh elders,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Juncus,Rushes,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Laennecia coulteri,Coulter's horseweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Laminariales,Kelps,Chromista,Underrepresented in reserve,1,7,1,0.0,1.0
Lampropeltis californiae,California King Snake,Reptilia,Underrepresented in reserve,1,2,1,0.0,1.0
Larus,Large White-headed Gulls,Aves,Underrepresented in reserve,1,5,1,0.0,1.0
Larus smithsonianus,American Herring Gull,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Latrodectus geometricus,Brown Widow,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Lema,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lema daturaphila,Three-lined Potato Beetle,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lepismatidae,Typical Silverfishes,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Leporidae,Hares and Rabbits,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Leucaniini,Wainscot Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Leymus,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Limnodromus,Dowitchers,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lolium × boucheanum,Hybrid Ryegrass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lonchaeini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lophodytes cucullatus,Hooded Merganser,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Lorita,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lottia conus,,Mollusca,Underrepresented in reserve,1,8,1,0.0,1.0
Lucilia cuprina,Australian Sheep Blow Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lumbricidae,Lumbricid Earthworms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lupinus bicolor,Miniature Lupine,Plantae,Underrepresented in reserve,1,9,2,0.0,1.0
Lycium andersonii,Anderson Thornbush,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lycosidae,Wolf Spiders,Arachnida,Underrepresented in reserve,1,5,3,0.0,1.0
Lycosinae,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Macronychiini,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Magallana,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Malephora purpureocrocea,Carmine Fingerfig,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Malva,Mallows,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Marah,Man-roots,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Marah macrocarpa,Chilicothe,Plantae,Underrepresented in reserve,1,79,3,0.0,1.0
Medicago polymorpha,bur clover,Plantae,Underrepresented in reserve,1,7,3,0.0,1.0
Megalorchestia californiana,California Beach Flea,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Melanitta deglandi,White-winged Scoter,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Melanoplus,North American Spur-throated Grasshoppers,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Melilotus albus,White Sweetclover,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Melissodes,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Melissodes tepidus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Mellisugini,Bee Hummingbirds and Allies,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Melolonthinae,June Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Melospiza lincolnii,Lincoln's Sparrow,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
