scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Orienthella piunca,Fisher's Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Platyhelminthes,Flatworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anthicini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Branta bernicla nigricans,Black Brant,Aves,Absent from reserve,0,1,1,0.0,0.8466
Argiope aurantia,Yellow Garden Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Antitrichia californica,California antitrichia moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pseudopusula,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lactarius xanthogalactus,Yellow-staining Milk Cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Iva,Marsh elders,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Malvaceae,Mallow and Hibiscus Family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cryptantha clevelandii,Cleveland's Cryptantha,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Leptosynapta clarki,Burrowing Sea Cucumber,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Alismatales,"Aroids, Water Plantains, Seagrass, and allies",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doridina,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Volvarina taeniolata,California Marginella,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Phragmatopoma,Sandcastle Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Dorymyrmex bicolor,Bicolored Pyramid Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Solen sicarius,Sickle Jacknife,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ostropomycetidae,"wart lichens, script lichens, and allies",Fungi,Absent from reserve,0,1,1,0.0,0.8466
Microcentrum,Angle-winged Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lycosinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Platynereis bicanaliculata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura mariae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leucilla nuttingi,smooth urn sponge,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lophopanopeus frontalis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lecideaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amaranthus albus,prostrate pigweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tibicinina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Platyodon cancellatus,Boring Softshell Clam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Staphylinidae,Rove Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amanita,amanita mushrooms,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Syzygium,Waterberries,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bolbitius titubans,yellow fieldcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Theridiinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Gobionellinae,Estuarine gobies,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Juncus bufonius,Toad rush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pycnogonidae,Small Sea Spiders,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leptosynapta,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sebastes saxicola,Stripetail Rockfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Eustala,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Larus brachyrhynchus,Short-billed Gull,Aves,Absent from reserve,0,1,1,0.0,0.8466
Anisotremus davidsonii,Xantic Sargo,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Phoca vitulina,Harbor Seal,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Doryteuthis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Nassella tenuissima,Mexican feathergrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Rictaxis punctocaelatus,Striped Barrel Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Fraxinus velutina,velvet ash,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Scudderia,Scudder's Bush Katydids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Calcarea,Calcareous Sponges,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trupanea,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Prasiola,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Encelia,brittlebushes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dufourea australis,Southwestern Shortface,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fucellia rufitibia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oligochaeta,Earthworms and Allies,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phloeomana speirea,Bark Bonnet,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cacama,Cactus Dodger Cicadas,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lactarius pubescens,Downy milk cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Lasthenia gracilis,common goldfields,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tyto furcata,American Barn Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Timmiella,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anemopsis californica,Yerba Mansa,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pleurobrachia bachei,Pacific Sea Gooseberry,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Diaphorodoris lirulatocauda,Ridge-tailed Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aculops rhois,Poison Ivy Leaf Mite,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Tricholoma,Knights,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tipulinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polysiphonia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phaeoclavulina myceliosa,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Salpida,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Myoporum acuminatum,Boobialla,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ephydrini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Holothuroidea,Sea Cucumbers,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Champia parvula,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bryaceae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Corvus,Crows and Ravens,Aves,Absent from reserve,0,1,1,0.0,0.8466
Melanoplus cinereus cyanipes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Candolleomyces candolleanus,Pale Brittlestem,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Listroderes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acyrthosiphon,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polypodiales,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Amaranthus,amaranths,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacostraca,Malacostracans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Coelopa vanduzeei,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Russula californiensis,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Clepsis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Savalia lucifica,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Tachypompilus unicolor,Western Red-tailed Spider Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Haminoea,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Abutilon palmeri,Palmer's Indian mallow,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Acacia baileyana,Cootamundra wattle,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Acacia cyclops,western coastal wattle,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Acarospora,cobblestone lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Acarospora strigata,hoary cobblestone lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Acmaeodera prorsa,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Acrididae,Short-horned Grasshoppers,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Acrididea,Grasshoppers,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Agapostemon subtilior,Fine striped sweat bee,Insecta,Underrepresented in reserve,2,5,2,0.0,1.0
Agavoideae,Century plant subfamily,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ageleninae,Typical Funnel Weavers,Arachnida,Underrepresented in reserve,1,5,2,0.0,1.0
Agelenopsis aperta,Desert Grass Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Allacrotelsa spinulata,,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Amitermitinae,Amitermes-group Termites,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ammophila,Thread-waisted Sand Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Amphitornus coloradus,Striped Slant-faced Grasshopper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anagallis,pimpernels,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Andrena,Mining Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Andricus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Anthidium,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthophila,Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthophora,Common Digger Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthophora urbana,Urbane Digger Bee,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Anthophorula torticornis,Twisted-horned Mini-digger,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Anthrenus lepidus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Apantesis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Aphoebantini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Aphonopelma,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Aphonopelma eutylenum,California Ebony Tarantula,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Apocrita,"Narrow-waisted Wasps, Ants, and Bees",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Apolysis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Aporus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Apsena,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Araneae,Spiders,Arachnida,Underrepresented in reserve,1,3,1,0.0,1.0
Araneoidea,Orbweavers and Allies,Arachnida,Underrepresented in reserve,1,3,1,0.0,1.0
Araneomorphae,Typical Spiders,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Arbutoideae,"madrones, bearberries, and allies",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Argiope trifasciata,Banded Garden Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Argynnis callippe,Callippe Fritillary,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Asclepias fascicularis,narrowleaf milkweed,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Asilinae,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Asparagaceae,agave and allies,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Asparagales,"Agaves, Orchids, Irises, and Allies",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Asteroideae,,Plantae,Underrepresented in reserve,1,10,2,0.0,1.0
Astur cooperii,Cooper's Hawk,Aves,Underrepresented in reserve,1,13,2,0.0,1.0
Atriplex suberecta,sprawling saltbush,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Aulacidae,Aulacid Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Avena,Oats,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Aves,Birds,Aves,Underrepresented in reserve,2,20,2,0.0,1.0
Bactericera cockerelli,Potato Psyllid,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Bombyliinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Bombylius curtirhynchus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Boraginaceae,borage family,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Brachynemurini,Long-tailed Antlions,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Branchinecta,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Brodiaeoideae,Brodiaea subfamily,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Bromus,bromes,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Bromus diandrus,great brome,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Bryum argenteum,Silvery Bryum,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Burnsius communis,Common Checkered-Skipper and Allies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Calasterella californica,California asterella,Plantae,Underrepresented in reserve,1,9,2,0.0,1.0
Calliphora vicina,Blue Blowfly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Calvatia pachyderma,Elephant-skin Puffball,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Calypte anna,Anna's Hummingbird,Aves,Underrepresented in reserve,1,41,3,0.0,1.0
Camponotus dumetorum,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cantharini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Carnivora,Carnivorans,Mammalia,Underrepresented in reserve,2,4,2,0.0,1.0
Caryophyllaceae,pink family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Castilleja exserta,purple owl's-clover,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Cerceris convergens,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cerotainiops,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Chalcidoidea,Chalcidoid Wasps,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Cheiracanthium,Longlegged Sac Spiders,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Chironiinae,"centauries, rose gentians, and Zeltneras",Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chlorion,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Chlorogalum pomeridianum,wavy-leafed soap plant,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Chorizanthe fimbriata fimbriata,fringed spineflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chorizanthe polygonoides,Knotweed Spineflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Chrysomelidae,Leaf Beetles,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Cirsium vulgare,Bull Thistle,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cistus creticus,Hoary Rock-rose,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cladonia chlorophaea,Mealy Pixie Cup,Fungi,Underrepresented in reserve,1,7,2,0.0,1.0
Clastoptera lineatocollis,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Closterocoris amoenus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Colaspidea smaragdula,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Colletes deserticola,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Collinsia heterophylla,Purple Chinese Houses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Colpa alcione,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Compsocryptus calipterus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Copestylum haagii,Haag's Bromeliad Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Copestylum marginatum,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Copestylum mexicanum,Mexican Cactus Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cordylanthus rigidus,Stiffbranch Bird's Beak,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Corethrogyne filaginifolia,California Aster,Plantae,Underrepresented in reserve,2,9,2,0.0,1.0
Cornu aspersum,Garden Snail,Mollusca,Underrepresented in reserve,1,14,2,0.0,1.0
Cotinis mutabilis,Figeater Beetle,Insecta,Underrepresented in reserve,1,10,2,0.0,1.0
Crabronina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,Underrepresented in reserve,1,19,2,0.0,1.0
Cryptina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Cuscuta californica,California dodder,Plantae,Underrepresented in reserve,1,7,1,0.0,1.0
Cynodon dactylon,Bermuda grass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Cynoglossoideae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cyperus,Flatsedges,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Cyperus brevifolius,Shortleaf Spikesedge,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Cyperus eragrostis,tall flatsedge,Plantae,Underrepresented in reserve,1,4,2,0.0,1.0
Danepteryx,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dexiini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Diadasia nigrifrons,Black-fronted turret bee,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dichondra occidentalis,western ponysfoot,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Dimelaena,Mountain Lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Diplacus × australis,San Diego Monkeyflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Diploicia canescens,White Pleated Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Diptera,Flies,Insecta,Underrepresented in reserve,1,8,2,0.0,1.0
Dipterostemon capitatus capitatus,,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Drasteria pallescens,Paler Graphic,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Dudleya pulverulenta,Chalk Dudleya,Plantae,Underrepresented in reserve,1,24,2,0.0,1.0
Efferia,Hammertails,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Elanus leucurus,White-tailed Kite,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Eleodes acuticauda,,Insecta,Underrepresented in reserve,1,9,2,0.0,1.0
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,Underrepresented in reserve,1,9,2,0.0,1.0
Empidoidea,"Dance Flies, Long-legged Flies, and Allies",Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Enallagma carunculatum,Tule Bluet,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Entelegynae,Entelegyne Spiders,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Erigeron foliosus,Leafy Fleabane,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Erodium brachycarpum,Hairy-pitted Stork's-bill,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Erynnis propertius,Propertius Duskywing,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Eschatocrepis constrictus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Eucalyptus cladocalyx,sugar gum,Plantae,Underrepresented in reserve,2,3,1,0.0,1.0
Euphorbia maculata,Spotted spurge,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Euphorbia segetalis,Corn Spurge,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Exochomus fasciatus,Batman Lady Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Exoprosopa,,Insecta,Underrepresented in reserve,2,3,1,0.0,1.0
Exoprosopa fascipennis,Band-winged Bee Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Filacus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Flavoparmelia caperata,common greenshield lichen,Fungi,Underrepresented in reserve,1,9,2,0.0,1.0
Forelius mccooki,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Formica fusca,fusca-group Field Ants and Allies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Formicinae,Formicine Ants,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Fossombronia,Frillworts,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Fuscopolistes,fuscatus-group Paper Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Galerucini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Galium nuttallii,San Diego bedstraw,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Gasteruption,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gazania × splendens,Garden Treasure Flower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Geocoris,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Geranium,geraniums and cranesbills,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Glaucopsyche lygdamus,Silvery Blue,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Glycaspis brimblecombei,Red Gum Lerp Psyllid,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gnaphosidae,Stealthy Ground Spiders,Arachnida,Underrepresented in reserve,1,3,1,0.0,1.0
Gomphocerinae,Slant-faced Grasshoppers,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Gryllus lineaticeps,Variable Field Cricket,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Haemorhous mexicanus,House Finch,Aves,Underrepresented in reserve,1,17,1,0.0,1.0
Halictini,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Halictus tripartitus,Tripartite Sweat Bee,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Harmonia axyridis,Asian Lady Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hedypnois,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Heliopetes ericetorum,Northern White-Skipper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hemipenthes bigradata,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Hemipenthes morioides,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Heteroptera,True Bugs,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Heterotheca grandiflora,Telegraphweed,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Holocarpha virgata,Pit-gland Tarweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Hoplia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Icerya purchasi,Cottony cushion scale,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Iris,Section Iris,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Judolia sexspilota,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lamiaceae,Mint Family,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Larropsis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lasthenia,goldfields,Plantae,Underrepresented in reserve,1,8,1,0.0,1.0
Lecanorales,"shield lichens, rim lichens, and allies",Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Lecanoromycetes,Common Lichens,Fungi,Underrepresented in reserve,1,11,2,0.0,1.0
Lecanoromycetidae,"Shield Lichens, Sunburst Lichens, Rosette Lichens, and Allies",Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Leprus intermedius,Saussure's Blue-winged Grasshopper,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Leptochilus,Leptochilus Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lepus californicus,Black-tailed Jackrabbit,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Libellula saturata,Flame Skimmer,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Liliopsida,Monocots,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Lipoptena depressa,Western American Deer Ked,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lithobiomorpha,Stone Centipedes,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Lolium multiflorum,Italian Ryegrass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lomatium dasycarpum,woollyfruit desertparsley,Plantae,Underrepresented in reserve,2,2,0,0.0,1.0
Loteae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lotus,bird's-foot trefoils,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lucilia,Greenbottle Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lupinus truncatus,collared annual lupine,Plantae,Underrepresented in reserve,1,8,2,0.0,1.0
Lycosoidea,Wolf Spiders and Allies,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Lynx rufus,Bobcat,Mammalia,Underrepresented in reserve,1,7,1,0.0,1.0
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Macronychiini,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Madieae,"tarweeds, silverswords, and allies",Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Malachiini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,Underrepresented in reserve,1,6,1,0.0,1.0
Mallophora fautrix,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Mantodea,Mantises,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Marchantiophyta,liverworts,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Medicago,medicks,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Medicago polymorpha,bur clover,Plantae,Underrepresented in reserve,1,7,3,0.0,1.0
Megachile,"Leafcutter, Mortar, and Resin Bees",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Megachile frugalis,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Meghyperus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Melica imperfecta,smallflower melicgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Melilotus indicus,small melilot,Plantae,Underrepresented in reserve,1,11,3,0.0,1.0
Melinis repens,Natal Grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Mellisugini,Bee Hummingbirds and Allies,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Melozone crissalis,California Towhee,Aves,Underrepresented in reserve,1,34,3,0.0,1.0
Metaphidippus manni,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Metepeira,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
