scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Olea europaea,Olive,Plantae,1,0,0.3370388682761478,1.0,15,False Negative
Galium angustifolium angustifolium,narrowleaf bedstraw,Plantae,0,0,0.3364280687049148,0.0,24,True Negative
Linepithema humile,Argentine Ant,Insecta,0,0,0.33536213183850044,0.0,98,True Negative
Masticophis lateralis,Striped Racer,Reptilia,0,0,0.3343513454036959,0.0,34,True Negative
Forficula auricularia,European Earwig Complex,Insecta,0,0,0.33419939656317355,0.0,23,True Negative
Ambrosia psilostachya,western ragweed,Plantae,1,0,0.3338857665838978,3.0,423,False Negative
Heterotheca grandiflora,Telegraphweed,Plantae,1,0,0.33380704961520685,1.0,284,False Negative
Tetragnatha,Unknown,Arachnida,0,0,0.33321578119632683,0.0,24,True Negative
Anaxyrus boreas,Western Toad,Amphibia,0,0,0.3324534650401557,0.0,39,True Negative
Eleodes carbonaria omissa,Unknown,Insecta,0,0,0.3320189167857955,0.0,31,True Negative
Porcellio laevis,Swift Woodlouse,Animalia,0,0,0.33148817684311527,0.0,27,True Negative
Texananus,Unknown,Insecta,0,0,0.3314570166117965,0.0,16,True Negative
Agapostemon,Unknown,Insecta,0,0,0.3308049947124947,0.0,22,True Negative
Circus hudsonius,Northern Harrier,Aves,0,0,0.3296885761981314,0.0,58,True Negative
Sphaeropthalma unicolor,Unknown,Insecta,0,0,0.3296628522990064,0.0,21,True Negative
Dasytinae,Unknown,Insecta,0,0,0.32961766123811176,0.0,17,True Negative
Mordella,Unknown,Insecta,1,0,0.3291428049354176,3.0,22,False Negative
Pectocarya,combseeds,Plantae,0,0,0.3289793961282833,0.0,16,True Negative
Neochelostoma,Unknown,Insecta,0,0,0.3282452944147555,0.0,29,True Negative
Hemiargus ceraunus,Ceraunus Blue,Insecta,0,0,0.32817118690948693,0.0,50,True Negative
Helianthus annuus,Common Sunflower,Plantae,0,0,0.32732773147512745,0.0,23,True Negative
Scythris trivinctella,Banded Scythris Moth,Insecta,0,0,0.3266457841758208,0.0,21,True Negative
Cyperus alternifolius,Umbrella Papyrus,Plantae,0,0,0.3263491447569109,0.0,43,True Negative
Diadasia diminuta,Globemallow chimney bees,Insecta,0,0,0.32608439073108497,0.0,25,True Negative
Microcentrum,Angle-winged Katydids,Insecta,0,0,0.3259775563011294,0.0,23,True Negative
Oncopeltus fasciatus,Large Milkweed Bug,Insecta,0,0,0.32567833715581795,0.0,31,True Negative
Sceloporus orcutti,Granite Spiny Lizard,Reptilia,0,0,0.3255460784662853,0.0,179,True Negative
Geometridae,Geometer Moths,Insecta,0,0,0.325239765839626,0.0,70,True Negative
Cynipini,Oak Gall Wasps,Insecta,0,0,0.3245508108914078,0.0,30,True Negative
Parmeliaceae,shield lichens and allies,Fungi,0,0,0.32338735506078053,0.0,19,True Negative
Calypte costae,Costa's Hummingbird,Aves,0,0,0.32316752655337655,0.0,60,True Negative
Bloomeria crocea crocea,Unknown,Plantae,0,0,0.32275153353314806,0.0,55,True Negative
Sarcophagidae,Flesh Flies and Satellite Flies,Insecta,0,0,0.3213511541515054,0.0,28,True Negative
Parajulidae,Parajulid Millipedes,Animalia,0,0,0.3212481911056658,0.0,30,True Negative
Oenothera,"evening primroses, sundrops, and beeblossoms",Plantae,0,0,0.32079342858854365,0.0,42,True Negative
Tachycineta thalassina,Violet-green Swallow,Aves,0,0,0.3200830233383286,0.0,17,True Negative
Argynnis callippe comstocki,Comstock's Fritillary,Insecta,0,0,0.32006825778617065,0.0,17,True Negative
Stenomorpha angulata,Unknown,Insecta,0,0,0.31959999313603155,0.0,17,True Negative
Lytta crotchii,Unknown,Insecta,0,0,0.3194129747861437,0.0,23,True Negative
Schinia oculata,Unknown,Insecta,0,0,0.31876241574328024,0.0,16,True Negative
Baccharis salicifolia,mule fat,Plantae,0,0,0.3184089642929539,0.0,381,True Negative
Pseudomyrmex apache,Apache Twig Ant,Insecta,0,0,0.3182817261438423,0.0,17,True Negative
Lolium,Unknown,Plantae,0,0,0.3168898785097634,0.0,20,True Negative
Liris,Unknown,Insecta,0,0,0.31635160278741353,0.0,32,True Negative
Odocoileus hemionus fuliginatus,Southern Mule Deer,Mammalia,0,0,0.3160451528459035,0.0,111,True Negative
Cylindropuntia californica,California Cholla,Plantae,0,0,0.3159314003768032,0.0,18,True Negative
Araneus gemma,Gem-shaped Orbweaver,Arachnida,0,0,0.31492942092760895,0.0,29,True Negative
Aspidoscelis tigris stejnegeri,Coastal Whiptail,Reptilia,0,0,0.3149040829844498,0.0,38,True Negative
Vicia villosa,hairy vetch,Plantae,1,0,0.3147361905117105,10.0,29,False Negative
Chenopodium berlandieri,pitseed goosefoot,Plantae,0,0,0.313923032438825,0.0,17,True Negative
Mephitis mephitis,Striped Skunk,Mammalia,0,0,0.3128531827067105,0.0,25,True Negative
Dermacentor occidentalis,Pacific Coast Tick,Arachnida,1,0,0.31207952033461434,2.0,23,False Negative
Stagmomantis,Unknown,Insecta,0,0,0.3114292891691158,0.0,47,True Negative
Brickellia californica,California Brickellbush,Plantae,0,0,0.31096587965494504,0.0,290,True Negative
Coniontis,Unknown,Insecta,0,0,0.31079653624501546,0.0,24,True Negative
Apantesis proxima,Mexican Tiger Moth,Insecta,0,0,0.31001277718452386,0.0,38,True Negative
Xanthium strumarium,rough cocklebur,Plantae,0,0,0.30983379034438624,0.0,129,True Negative
Phacelia,Scorpionweeds,Plantae,0,0,0.3084192367568739,0.0,38,True Negative
Lithophragma affine,San Francisco woodland-star,Plantae,0,0,0.3083420587064602,0.0,27,True Negative
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,0,0.30832780773113927,0.0,187,True Negative
Dicymolomia metalliferalis,Unknown,Insecta,0,0,0.30824760240982196,0.0,17,True Negative
Trupanea nigricornis,Unknown,Insecta,0,0,0.30748366345579514,0.0,32,True Negative
Parkinsonia aculeata,Mexican palo verde,Plantae,0,0,0.30692602760879106,0.0,68,True Negative
Sisymbrium orientale,eastern rocket,Plantae,0,0,0.3058823266149626,0.0,24,True Negative
Eupithecia,Pug Moths,Insecta,0,0,0.30570550144692077,0.0,30,True Negative
Diandrena,Unknown,Insecta,0,0,0.30531828488686746,0.0,16,True Negative
Harmostes reflexulus,Unknown,Insecta,0,0,0.3050018239552463,0.0,36,True Negative
Homalodisca liturata,Smoketree Sharpshooter,Insecta,0,0,0.30455707359124273,0.0,30,True Negative
Stachys stebbinsii,Stebbins' Hedgenettle,Plantae,0,0,0.30411464023368384,0.0,23,True Negative
Neocoelidiana obscura,Unknown,Insecta,0,0,0.30298013257094,0.0,22,True Negative
Dysdera crocata,Woodlouse Spider,Arachnida,0,0,0.3018452675720752,0.0,20,True Negative
Timmiella,Unknown,Plantae,0,0,0.3010343548340676,0.0,25,True Negative
Mallos,Mexican Social Spiders,Arachnida,0,0,0.300790288621107,0.0,20,True Negative
Sayapis,Unknown,Insecta,0,0,0.3002263022105846,0.0,16,True Negative
Mantis religiosa,European Mantis,Insecta,0,0,0.30019234462862265,0.0,16,True Negative
Galium porrigens,graceful bedstraw,Plantae,0,0,0.2999823026664988,0.0,18,True Negative
Dendryphantina,Unknown,Arachnida,1,0,0.29967966713547656,2.0,17,False Negative
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,0,0,0.2974378650612497,0.0,53,True Negative
Astata,Unknown,Insecta,0,0,0.29705445478555964,0.0,16,True Negative
Aphidinae,Unknown,Insecta,0,0,0.29601476284318573,0.0,17,True Negative
Buteo lineatus,Red-shouldered Hawk,Aves,0,0,0.2953477320860358,0.0,248,True Negative
Ichneumonidae,Ichneumonid Wasps,Insecta,0,0,0.29533107136556425,0.0,28,True Negative
Falco peregrinus,Peregrine Falcon,Aves,0,0,0.2952996979014228,0.0,47,True Negative
Corvus,Crows and Ravens,Aves,0,0,0.29509702341338834,0.0,23,True Negative
Trifolium hirtum,Rose Clover,Plantae,0,0,0.29469136387866185,0.0,96,True Negative
Amanita velosa,springtime amanita,Fungi,0,0,0.2945359724536925,0.0,51,True Negative
Agelenopsis,Grass Spiders,Arachnida,0,0,0.2944646354945481,0.0,19,True Negative
Atopetholidae,Unknown,Animalia,0,0,0.29438256043590294,0.0,20,True Negative
Hermetia ryckmani,Unknown,Insecta,0,0,0.2942272569232152,0.0,25,True Negative
Dryocosmus minusculus,Pumpkin Gall Wasp,Insecta,0,0,0.2942211395883205,0.0,19,True Negative
Acacia redolens,vanilla-scented wattle,Plantae,0,0,0.2937076079421045,0.0,37,True Negative
Nymphalis antiopa,Mourning Cloak,Insecta,0,0,0.29270434871053297,0.0,95,True Negative
Toxomerus occidentalis,Western Calligrapher,Insecta,0,0,0.2925675503122359,0.0,25,True Negative
Melospiza melodia,Song Sparrow,Aves,0,0,0.29106340118303653,0.0,604,True Negative
Trichopoda pennipes,Swift Feather-legged Fly,Insecta,0,0,0.2897923057269192,0.0,16,True Negative
Xanthium,Cockleburs,Plantae,0,0,0.28765690094456076,0.0,30,True Negative
Curculionidae,True Weevils,Insecta,0,0,0.2858440288830774,0.0,15,True Negative
Oloptum miliaceum,Smilo Grass,Plantae,0,0,0.2855587541026362,0.0,80,True Negative
Toxicoscordion fremontii,Fremont's Death Camas,Plantae,1,0,0.28527500102523323,8.0,51,False Negative
Philanthus gibbosus,Hump-backed Beewolf,Insecta,0,0,0.28197613065097543,0.0,34,True Negative
Heliotropium curassavicum,alkali heliotrope,Plantae,0,0,0.28172809978949864,0.0,134,True Negative
Russula,brittlegills,Fungi,0,0,0.2811203374459753,0.0,32,True Negative
Pangaeus bilineatus,Two-lined Burrowing Bug,Insecta,0,0,0.2780250110808634,0.0,15,True Negative
Raphanus raphanistrum sativus,garden radish,Plantae,0,0,0.27769535598980344,0.0,213,True Negative
Rhamnus,Buckthorns,Plantae,0,0,0.27705338483255404,0.0,17,True Negative
Archilochus alexandri,Black-chinned Hummingbird,Aves,0,0,0.2768312533766767,0.0,103,True Negative
Apinae,Apine Bees,Insecta,0,0,0.27614465117598885,0.0,15,True Negative
Melaleuca viminalis,weeping bottlebrush,Plantae,0,0,0.27569218404793944,0.0,17,True Negative
Melanoplus cinereus cyanipes,Unknown,Insecta,0,0,0.27555684995469837,0.0,26,True Negative
Cotula coronopifolia,Brass Buttons,Plantae,0,0,0.2750149678809863,0.0,32,True Negative
Noctuinae,Cutworms and Dart Moths,Insecta,0,0,0.2741873455548701,0.0,24,True Negative
Eriogonum fasciculatum foliolosum,Leafy California Buckwheat,Plantae,0,0,0.27383734602465887,0.0,23,True Negative
Zelus tetracanthus,Four-spurred Assassin Bug,Insecta,0,0,0.2736147084870946,0.0,21,True Negative
Agulla bicolor,Unknown,Insecta,0,0,0.27358573571389333,0.0,16,True Negative
Trichobaris compacta,Datura Weevil,Insecta,0,0,0.27206249769120894,0.0,42,True Negative
Dasymutilla californica,Unknown,Insecta,0,0,0.2715657266868952,0.0,27,True Negative
Crossidius testaceus,Unknown,Insecta,0,0,0.27056094266142855,0.0,43,True Negative
Theridiidae,Comb-footed Spiders,Arachnida,0,0,0.26926410706839066,0.0,21,True Negative
Quercus engelmannii,Engelmann oak,Plantae,0,0,0.2686998845057466,0.0,68,True Negative
Pheucticus melanocephalus,Black-headed Grosbeak,Aves,0,0,0.2676226221095809,0.0,115,True Negative
Condylostylus longicornis,Unknown,Insecta,0,0,0.2675402611315274,0.0,32,True Negative
Osmia coloradensis,Colorado Mason,Insecta,0,0,0.2674223433319263,0.0,20,True Negative
Astragalus,milkvetches,Plantae,0,0,0.2670514597084574,0.0,26,True Negative
Zelus renardii,Leafhopper Assassin Bug,Insecta,0,0,0.2669652419593211,0.0,21,True Negative
Lycoperdaceae,puffballs,Fungi,0,0,0.2655116482556551,0.0,20,True Negative
Cerastium glomeratum,Sticky mouse-ear chickweed,Plantae,0,0,0.2654162651744354,0.0,16,True Negative
Protoparmeliopsis muralis,Stonewall Rim Lichen,Fungi,0,0,0.2653087084270581,0.0,22,True Negative
Opiliones,Harvestmen,Arachnida,0,0,0.2650836481919853,0.0,28,True Negative
Theba pisana,White Italian Snail,Mollusca,0,0,0.2641052785751846,0.0,104,True Negative
Eucrypta chrysanthemifolia chrysanthemifolia,Unknown,Plantae,0,0,0.2639497015816558,0.0,31,True Negative
Isocoma,Jimmyweeds and Goldenbushes,Plantae,0,0,0.2631251698505765,0.0,33,True Negative
Chrysothrix,Gold Dust Lichens,Fungi,0,0,0.262668631680815,0.0,15,True Negative
Eleocharis macrostachya,Pale Spikerush,Plantae,0,0,0.26207375018298157,0.0,21,True Negative
Acmaeodera hepburnii,Unknown,Insecta,0,0,0.2616274334618675,0.0,16,True Negative
Life,Unknown,Unknown,0,0,0.26143033766096146,0.0,31,True Negative
Spirobolida,Iron Millipedes,Animalia,0,0,0.2609920288584661,0.0,24,True Negative
Aquarius remigis,North American Common Water Strider,Insecta,0,0,0.26069407705539305,0.0,74,True Negative
Nathalis iole,Dainty Sulphur,Insecta,0,0,0.26021591454520626,0.0,15,True Negative
Eriophora edax,Unknown,Arachnida,0,0,0.2599882812379548,0.0,38,True Negative
Megaceryle alcyon,Belted Kingfisher,Aves,0,0,0.2599480030773644,0.0,42,True Negative
Stachys,Hedgenettles,Plantae,0,0,0.2580614544000094,0.0,28,True Negative
Claytonia parviflora,Streambank Springbeauty,Plantae,0,0,0.25720970464202625,0.0,15,True Negative
Tetraloniella davidsoni,Davidson's Longhorn Bee,Insecta,0,0,0.25710659918557677,0.0,22,True Negative
Pluchea odorata odorata,sweetscent,Plantae,0,0,0.25507424957902275,0.0,107,True Negative
Agathidini,Unknown,Insecta,0,0,0.25486443936877123,0.0,15,True Negative
Carduus,plumeless thistles,Plantae,0,0,0.25430234888364844,0.0,35,True Negative
Baetis,Blue-winged Olives,Insecta,0,0,0.25275970179694834,0.0,18,True Negative
Eulobus californicus,California primrose,Plantae,0,0,0.25173371275745154,0.0,33,True Negative
Falco columbarius,Merlin,Aves,0,0,0.2516212883791646,0.0,38,True Negative
Sonchus,sow thistles,Plantae,0,0,0.2504673152937533,0.0,29,True Negative
Phacelia ramosissima,branching phacelia,Plantae,0,0,0.25025855436630334,0.0,185,True Negative
Ceratina,Small Carpenter Bees,Insecta,0,0,0.24943019107453357,0.0,17,True Negative
Targionia hypophylla,Orobus-seed Liverwort,Plantae,0,0,0.24910692221976205,0.0,19,True Negative
Harmostes,Unknown,Insecta,0,0,0.2487669776763721,0.0,17,True Negative
Polistes,Umbrella Paper Wasps,Insecta,0,0,0.2485610421185846,0.0,22,True Negative
Cochemiea dioica,Peninsular fishhook cactus,Plantae,0,0,0.24769397936114293,0.0,42,True Negative
Icterus cucullatus,Hooded Oriole,Aves,0,0,0.24759592630211325,0.0,171,True Negative
Leratiomyces percevalii,Mulch Maids,Fungi,0,0,0.2471637810214565,0.0,19,True Negative
Catalinia castanea,Unknown,Arachnida,0,0,0.2460769285218879,0.0,16,True Negative
Aceria paracalifornica,California Sagebrush Gall Mite,Arachnida,0,0,0.2454115003391586,0.0,23,True Negative
Diachus auratus,Bronze Leaf Beetle,Insecta,0,0,0.24525487550923628,0.0,16,True Negative
Euphorbia peplus,Petty Spurge,Plantae,0,0,0.2447790396957365,0.0,56,True Negative
Coenagrionidae,Narrow-winged Damselflies,Insecta,0,0,0.2447706041382377,0.0,22,True Negative
Paltothemis lineatipes,Red Rock Skimmer,Insecta,0,0,0.2428192753151412,0.0,17,True Negative
Schoenoplectus americanus,American three-square bulrush,Plantae,0,0,0.24254806218594074,0.0,25,True Negative
Calathus ruficollis,Red-collared Harp Ground Beetle,Insecta,0,0,0.24200374554994866,0.0,15,True Negative
Ulva intestinalis,Gutweed,Plantae,0,0,0.24170705767313658,0.0,16,True Negative
Gilia angelensis,chaparral gilia,Plantae,0,0,0.24145828008518005,0.0,23,True Negative
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,0,0,0.24133909861059205,0.0,148,True Negative
Ricinus communis,castor bean,Plantae,0,0,0.240977560817684,0.0,99,True Negative
Anura,Frogs and Toads,Amphibia,0,0,0.2378896869218641,0.0,30,True Negative
Panurginus,Unknown,Insecta,0,0,0.23726036444589857,0.0,16,True Negative
Xanthochilus saturnius,Mediterranean Seed Bug,Insecta,0,0,0.2348871768256788,0.0,31,True Negative
Toxicodendron diversilobum,Pacific poison oak,Plantae,0,0,0.2348044518150421,0.0,443,True Negative
Allium peninsulare,Mexicali Onion,Plantae,0,0,0.23295251048650226,0.0,28,True Negative
Setophaga townsendi,Townsend's Warbler,Aves,0,0,0.23238973079091632,0.0,24,True Negative
Eumenes crucifera,Cross Potter Wasp,Insecta,0,0,0.23085207634738864,0.0,21,True Negative
Hordeum,Barleys,Plantae,0,0,0.23078868458573662,0.0,17,True Negative
Bowlesia incana,hoary bowlesia,Plantae,0,0,0.23028778985627146,0.0,50,True Negative
Nysius,False chinch bugs,Insecta,0,0,0.22906880552707395,0.0,30,True Negative
Satyrium sylvinus,Sylvan Hairstreak,Insecta,0,0,0.22901511882398273,0.0,76,True Negative
Deroceras reticulatum,Milky Slug,Mollusca,0,0,0.22826239422980238,0.0,26,True Negative
Agromyzidae,Leaf-miner Flies,Insecta,0,0,0.22706381655843094,0.0,24,True Negative
Brachyinsara hemiptera,Least Katydid,Insecta,0,0,0.22633954479305862,0.0,15,True Negative
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,0,0,0.22537366537310144,0.0,23,True Negative
Lon melane,Umber Skipper,Insecta,0,0,0.22494733231302083,0.0,66,True Negative
Funastrum heterophyllum,Hartweg's climbing milkweed,Plantae,0,0,0.22318197271275414,0.0,84,True Negative
Teloschistaceae,"sunburst lichens, firedots, and allies",Fungi,0,0,0.2231626649115725,0.0,17,True Negative
Trachemys scripta elegans,Red-eared Slider,Reptilia,0,0,0.2228673670375481,0.0,44,True Negative
Catharus guttatus,Hermit Thrush,Aves,0,0,0.22247536400537005,0.0,95,True Negative
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,0,0,0.22086161570739576,0.0,15,True Negative
Fuligo septica,Dog Vomit Slime Mold,Protozoa,0,0,0.2203245491116299,0.0,16,True Negative
Geranium,geraniums and cranesbills,Plantae,1,0,0.22000444904597435,1.0,30,False Negative
Claytonia,spring beauties,Plantae,0,0,0.21939694173259425,0.0,24,True Negative
Glycaspis brimblecombei,Red Gum Lerp Psyllid,Insecta,1,0,0.2192254814677337,1.0,33,False Negative
Solanum douglasii,greenspot nightshade,Plantae,0,0,0.21863063509276878,0.0,175,True Negative
Schinus molle,Peruvian Pepper Tree,Plantae,0,0,0.21861175369352778,0.0,40,True Negative
Schizophyllum commune,splitgill mushroom,Fungi,0,0,0.21854375262255676,0.0,40,True Negative
Sarcophaga,Common Flesh Flies,Insecta,0,0,0.21730215476604428,0.0,21,True Negative
Hoplosphyrum boreale,Western Brush Cricket,Insecta,0,0,0.21724632611069447,0.0,29,True Negative
Melanoplus,North American Spur-throated Grasshoppers,Insecta,0,0,0.2167287390657806,0.0,33,True Negative
Nemophila menziesii,Menzies' baby blue eyes,Plantae,0,0,0.2164814077667894,0.0,21,True Negative
Homoeosoma electella,American Sunflower Moth,Insecta,0,0,0.21614857643100227,0.0,22,True Negative
Cacama crepitans,Coastal Cactus Dodger,Insecta,0,0,0.21590777655818935,0.0,23,True Negative
Pieris rapae,Small White,Insecta,0,0,0.2144120509009693,0.0,133,True Negative
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,0,0,0.2137302652646407,0.0,346,True Negative
Megachiloides,Unknown,Insecta,0,0,0.2132718257194516,0.0,16,True Negative
Accipiter striatus,Sharp-shinned Hawk,Aves,0,0,0.2130063764651104,0.0,21,True Negative
Colaptes auratus,Northern Flicker,Aves,0,0,0.21133902293450907,0.0,45,True Negative
Phoebis sennae,Cloudless Sulphur,Insecta,0,0,0.21132359481759355,0.0,16,True Negative
Stylommatophora,Common Land Snails and Slugs,Mollusca,0,0,0.21007035614248898,0.0,18,True Negative
Vicia benghalensis,reddish tufted vetch,Plantae,0,0,0.20999138117345476,0.0,29,True Negative
Geothlypis trichas,Common Yellowthroat,Aves,0,0,0.20757292828653268,0.0,172,True Negative
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,0,0,0.2071044281554882,0.0,39,True Negative
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,0,0,0.20511205921203474,0.0,27,True Negative
Tanystoma maculicolle,Tule Beetle,Insecta,0,0,0.20490551224252748,0.0,17,True Negative
Glebionis coronaria,Garland Daisy,Plantae,0,0,0.2042118627691372,0.0,224,True Negative
Fraxinus velutina,velvet ash,Plantae,0,0,0.2041797325879975,0.0,15,True Negative
Eustala,Unknown,Arachnida,0,0,0.20260385612944531,0.0,20,True Negative
Dasymutilla coccineohirta,Unknown,Insecta,0,0,0.20245856875419796,0.0,15,True Negative
Scudderia,Scudder's Bush Katydids,Insecta,0,0,0.2021009110039018,0.0,30,True Negative
Clarkia,Clarkias,Plantae,0,0,0.20112712307198444,0.0,18,True Negative
Hesperotettix viridis,Snakeweed Grasshopper,Insecta,0,0,0.20107656081488076,0.0,25,True Negative
Anthemis cotula,Stinking chamomile,Plantae,0,0,0.20107522622949672,0.0,31,True Negative
Eriastrum filifolium,Lavender woollystar,Plantae,0,0,0.20034249649451336,0.0,22,True Negative
Corthylio calendula,Ruby-crowned Kinglet,Aves,0,0,0.1995223735733692,0.0,141,True Negative
Galium aparine,catchweed bedstraw,Plantae,0,0,0.1993247546974202,0.0,73,True Negative
Enallagma,Bluets,Insecta,0,0,0.19873861762212652,0.0,19,True Negative
Hirschfeldia,Unknown,Plantae,0,0,0.1982747406164925,0.0,20,True Negative
Catalinia andreas,Unknown,Arachnida,0,0,0.19827443484149296,0.0,30,True Negative
Anthracinae,Unknown,Insecta,0,0,0.19782770716568965,0.0,17,True Negative
Dudleya,Liveforever,Plantae,0,0,0.1976033893230454,0.0,16,True Negative
Quercus agrifolia,coast live oak,Plantae,0,0,0.19740383853258062,0.0,641,True Negative
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,0,0,0.19695469350996628,0.0,31,True Negative
Lonicera subspicata,Southern Honeysuckle,Plantae,0,0,0.1963855025235886,0.0,31,True Negative
Philanthus multimaculatus,Unknown,Insecta,0,0,0.19606364420150946,0.0,28,True Negative
Camissoniopsis bistorta,California sun cup,Plantae,0,0,0.19602368203561815,0.0,85,True Negative
Jadera haematoloma,Red-shouldered Bug,Insecta,0,0,0.19466373224163694,0.0,18,True Negative
Chrysoperla,Common Green Lacewings,Insecta,0,0,0.1936403587590911,0.0,38,True Negative
Limacus flavus,Yellow Cellar Slug,Mollusca,0,0,0.19344252300588147,0.0,37,True Negative
Eumenes bollii,Boll's Potter Wasp,Insecta,0,0,0.19104563323237714,0.0,16,True Negative
Perarthrus vittatus,Unknown,Insecta,0,0,0.19051907891771377,0.0,44,True Negative
Tipulinae,Unknown,Insecta,0,0,0.19049394010970297,0.0,20,True Negative
Compsocryptus,Unknown,Insecta,0,0,0.19020590813063792,0.0,23,True Negative
Pellaea andromedifolia,Coffee Fern,Plantae,0,0,0.18989926534369594,0.0,66,True Negative
Troglodytes aedon,Northern House Wren,Aves,0,0,0.189596262510292,0.0,317,True Negative
Ardea herodias,Great Blue Heron,Aves,0,0,0.18908916690027147,0.0,221,True Negative
Pseudacris,Chorus Frogs,Amphibia,0,0,0.18872997052004992,0.0,20,True Negative
Burnettweldia plumbella,Beaked Twig Gall Wasp,Insecta,0,0,0.18770623777970097,0.0,18,True Negative
Sambucus cerulea,blue elder,Plantae,0,0,0.18719766017511,0.0,312,True Negative
Eucalyptus,eucalyptus,Plantae,1,0,0.18699621078349773,3.0,65,False Negative
Ceanothus verrucosus,Wart-stemmed Ceanothus,Plantae,0,0,0.18672988081612726,0.0,19,True Negative
Stenodynerus,Unknown,Insecta,0,0,0.18667653983635513,0.0,26,True Negative
Encelia farinosa × californica,California brittlebush hybrid,Plantae,0,0,0.18635631145143644,0.0,16,True Negative
Argia,Dancers,Insecta,0,0,0.18547108727460052,0.0,57,True Negative
Chordeiles acutipennis,Lesser Nighthawk,Aves,0,0,0.18519852390679106,0.0,29,True Negative
Eucalyptus polyanthemos,Silver Dollar Gum,Plantae,0,0,0.18484555171201425,0.0,18,True Negative
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,0,0,0.1847048072816444,0.0,24,True Negative
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,0,0,0.18430840690606135,0.0,23,True Negative
Pholistoma auritum,Fiesta Flower,Plantae,0,0,0.18331993670779845,0.0,108,True Negative
Comarostaphylis diversifolia,summer holly,Plantae,0,0,0.18289444063578314,0.0,41,True Negative
Macrosiphini,Unknown,Insecta,0,0,0.18262102103328667,0.0,17,True Negative
Chironomus,Unknown,Insecta,0,0,0.182278828317682,0.0,16,True Negative
Limenitis lorquini,Lorquin's Admiral,Insecta,0,0,0.18165393792068646,0.0,98,True Negative
Prunus ilicifolia,hollyleaf cherry,Plantae,0,0,0.18147109887207927,0.0,197,True Negative
Schizocosa mccooki,McCook's Split Wolf Spider,Arachnida,0,0,0.1813651460826314,0.0,45,True Negative
Holocarpha virgata,Pit-gland Tarweed,Plantae,1,0,0.1803578474383647,1.0,29,False Negative
Salix gooddingii,Goodding's willow,Plantae,0,0,0.18025042854337844,0.0,204,True Negative
Osbornellus,Unknown,Insecta,0,0,0.17996270319376756,0.0,17,True Negative
Candelaria,Candleflame Lichens,Fungi,0,0,0.17931328107085537,0.0,23,True Negative
Rumina decollata,Decollate Snail,Mollusca,0,0,0.17882725135948987,0.0,90,True Negative
Megachile parallela,Parallel Leafcutter Bee,Insecta,0,0,0.1787349039689119,0.0,18,True Negative
Capsella bursa-pastoris,shepherd's-purse,Plantae,0,0,0.17862942334209664,0.0,17,True Negative
Platanus racemosa,western sycamore,Plantae,0,0,0.17849050619031437,0.0,405,True Negative
Andrena sola,Lonely Mining Bee,Insecta,0,0,0.17793553608082258,0.0,16,True Negative
Matricaria discoidea,pineapple-weed,Plantae,0,0,0.1758819964963285,0.0,112,True Negative
Agrilus blandus,Unknown,Insecta,0,0,0.17409784986459823,0.0,22,True Negative
Lactarius,Common Milkcaps,Fungi,0,0,0.17318469433318232,0.0,16,True Negative
Lithophragma,woodland stars,Plantae,0,0,0.17264096594615508,0.0,17,True Negative
Euphilotes,American Dotted Blues,Insecta,0,0,0.17213567318509418,0.0,20,True Negative
Fritillaria biflora biflora,Unknown,Plantae,0,0,0.1720254433610325,0.0,25,True Negative
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,0,0,0.17197423548195034,0.0,22,True Negative
Sanicula bipinnatifida,Purple Sanicle,Plantae,0,0,0.17157380944250308,0.0,62,True Negative
Apium,Celery and Marshwort,Plantae,0,0,0.17101460155327639,0.0,19,True Negative
Pachydiplax longipennis,Blue Dasher,Insecta,0,0,0.16909016009081893,0.0,212,True Negative
Pelochrista eburata,Unknown,Insecta,0,0,0.16849428231380215,0.0,22,True Negative
Anas platyrhynchos,Mallard,Aves,0,0,0.16788191515993492,0.0,849,True Negative
Andrena nigripes,Black-legged Miner,Insecta,0,0,0.16777829050595236,0.0,22,True Negative
Cicadellidae,Typical Leafhoppers,Insecta,0,0,0.16713273958045075,0.0,20,True Negative
Pholistoma auritum auritum,Unknown,Plantae,0,0,0.1662176685270877,0.0,114,True Negative
Tropaeolum majus,garden nasturtium,Plantae,0,0,0.16600480276305757,0.0,33,True Negative
Anthrenus verbasci,Varied Carpet Beetle,Insecta,0,0,0.16527393739058838,0.0,16,True Negative
Faboideae,Unknown,Plantae,0,0,0.1640758530580759,0.0,15,True Negative
Brassiceae,Unknown,Plantae,0,0,0.16346382484682104,0.0,43,True Negative
